time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
32.0	491.91623379011645	117.71774587235798	348.35280572688396	1.918587806583512	0.5573658367265315	7.406765676485131	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.6649318643950255	0.19316827913371507	2.566989372861922	13.29863728790051	3.863365582674301	51.339787457238444	34.09703505232861	8.159572365329707	24.145976512973597	0.4200132238611546	0.22686217566244216	3.13218988980198	1.0	491.91623379011645	117.71774587235798	348.35280572688396	1.918587806583512	0.5573658367265315	7.406765676485131
34.0	450.0530019539576	110.18677602598682	406.646917585617	1.4786030374834163	0.6353178862599567	8.539010891482027	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5124447632995005	0.2201844008101965	2.959395662100716	10.248895265990011	4.40368801620393	59.187913242014325	31.195296940692526	7.637565313740293	28.186616440786285	0.31720356539749817	0.2648887542063047	3.5196704504040186	1.0	450.0530019539576	110.18677602598682	406.646917585617	1.4786030374834163	0.6353178862599567	8.539010891482027
36.0	408.5597839387207	104.79825188770289	471.7900752277179	1.134945267542078	0.7381787049141904	9.61635262709222	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.39334205614332207	0.2558332440303314	3.332773855369598	7.866841122866441	5.116664880606629	66.65547710739196	28.31920623273047	7.264061282357222	32.70199604602571	0.24389393949180088	0.3145459757788558	3.8409547723533124	1.0	408.5597839387207	104.79825188770289	471.7900752277179	1.134945267542078	0.7381787049141904	9.61635262709222
38.0	368.56532931733227	101.64009692583795	541.508448667522	0.8759055877913712	0.8726540037089311	10.53326385049637	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.3035657443071453	0.3024388311375968	3.650551070032776	6.071314886142906	6.048776622751936	73.01102140065552	25.54700188684566	7.0451546615984135	37.53450544432827	0.19264210665325443	0.3788930424460949	4.0492078091757415	1.0	368.56532931733227	101.64009692583795	541.508448667522	0.8759055877913712	0.8726540037089311	10.53326385049637
40.0	330.8692821831362	100.88608736510047	612.3515659594293	0.6859003887158917	1.0470758549379293	11.1710703947214	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.2377149602916954	0.36288883834130997	3.871597973968907	4.754299205833909	7.2577767668262	77.43195947937814	22.93411100791338	6.99289070148437	42.44497614562458	0.15733737307715595	0.46171031890528214	4.101318502081595	1.0	330.8692821831362	100.88608736510047	612.3515659594293	0.6859003887158917	1.0470758549379293	11.1710703947214
42.0	295.9643572183113	102.80789788847079	679.8075269849274	0.5495635589517215	1.2717206628358115	11.419668574655475	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.1904642157129375	0.44074479595223376	3.957755537725726	3.8092843142587505	8.814895919044677	79.15511075451452	20.514685975210895	7.126100456068828	47.12066706530314	0.13340315370719277	0.5676092086005803	3.9703543590051713	1.0	295.9643572183113	102.80789788847079	679.8075269849274	0.5495635589517215	1.2717206628358115	11.419668574655475
44.0	264.0938703459506	107.78960138485971	738.7400195172108	0.4537250880701135	1.5591035567154918	11.206667903814385	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.15724913277255603	0.540344117269163	3.8839351305002863	3.1449826554511207	10.80688234538326	77.67870261000573	18.305592163345942	7.471405829359588	51.20555616951536	0.1176096738973555	0.702108981926296	3.6576161356333836	1.0	264.0938703459506	107.78960138485971	738.7400195172108	0.4537250880701135	1.5591035567154918	11.206667903814385
46.0	235.31759070195795	116.34360743071773	784.1478978583528	0.388023878255437	1.924184559143255	10.524850251697975	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.1344788286013458	0.6668715510235642	3.647635138890041	2.6895765720269162	13.337431020471286	72.95270277780082	16.310972453122133	8.064324346677509	54.35299045425252	0.10778254528559189	0.8716416235528769	3.1981106481210597	1.0	235.31759070195795	116.34360743071773	784.1478978583528	0.388023878255437	1.924184559143255	10.524850251697975
48.0	209.57166612022857	129.1260550167479	812.0970324058206	0.34480306069810973	2.3843786999532117	9.444606378148123	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.11949963468566722	0.8263626866298782	3.273251141255924	2.3899926937133444	16.527253732597565	65.46502282511848	14.526400949648664	8.950336097168718	56.29027683531931	0.10253348157418424	1.0834205102975458	2.6541223664010687	1.0	209.57166612022857	129.1260550167479	812.0970324058206	0.34480306069810973	2.3843786999532117	9.444606378148123
50.0	186.71718295785237	146.94813224196648	820.5315050026458	0.3187176202604091	2.959197703042207	8.101191097684914	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.11045910993913893	1.025579772291586	2.8076588842688133	2.209182198782779	20.511595445831723	56.15317768537627	12.942248892933083	10.185668355206905	56.87490992531925	0.10105347903424801	1.345075475014861	2.0974531984016145	1.0	186.71718295785237	146.94813224196648	820.5315050026458	0.3187176202604091	2.959197703042207	8.101191097684914
52.0	166.57686058424406	170.7774775238964	809.651716450655	0.30629305388498335	3.669265930373826	6.658985431843832	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.1061530833627358	1.2716706671816411	2.307828488736151	2.1230616672547162	25.43341334363282	46.156569774723025	11.546228126049584	11.837392704882822	56.12078044932918	0.1029712071089059	1.663918641818172	1.5886570087661134	1.0	166.57686058424406	170.7774775238964	809.651716450655	0.30629305388498335	3.669265930373826	6.658985431843832
54.0	148.9616232247953	201.7206152483697	781.7124463484471	0.3055462921539647	4.534358779507022	5.268725537085382	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.10589427546853299	1.5714890018312633	1.826001125587458	2.11788550937066	31.429780036625267	36.52002251174916	10.325232914989972	13.982207572022496	54.184177819504356	0.108266700892232	2.0456736623570557	1.1638527281851863	1.0	148.9616232247953	201.7206152483697	781.7124463484471	0.3055462921539647	4.534358779507022	5.268725537085382
56.0	133.6894786772797	240.97347088371353	740.3563408581845	0.3157080148605188	5.5700407340013784	4.036838924728537	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.10941606019037296	1.930429015188552	1.3990617595251131	2.188321203807459	38.608580303771035	27.981235190502264	9.266648521568534	16.70300819327901	51.31759102755284	0.11722867057101183	2.49250211083761	0.8336439680498615	1.0	133.6894786772797	240.97347088371353	740.3563408581845	0.3157080148605188	5.5700407340013784	4.036838924728537
58.0	120.59906376327578	289.7232156051686	689.7761064987577	0.33705060716034085	6.782504360535304	3.016178219668616	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.11681283902960399	2.3506368873202903	1.0453277145148083	2.33625678059208	47.01273774640581	20.906554290296167	8.359290102568368	20.082083003948377	47.811636343723045	0.1304459494543472	3.000242904552051	0.5905828493945218	1.0	120.59906376327578	289.7232156051686	689.7761064987577	0.33705060716034085	6.782504360535304	3.016178219668616
60.0	109.55986137183037	348.98297737274527	633.9916868877829	0.3708127326570062	8.161452551620474	2.2144741104766057	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.1285139000784663	2.8285439127147516	0.7674782430499261	2.570278001569326	56.57087825429503	15.349564860998521	7.594110901242267	24.189656682933354	43.94495502647103	0.14882676146013146	3.555010632374571	0.4186242205513079	1.0	109.55986137183037	348.98297737274527	633.9916868877829	0.3708127326570062	8.161452551620474	2.2144741104766057
62.0	100.48069507016781	419.34488210927714	576.3932213638318	0.419209264829518	9.671479407497662	1.610606871770522	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.1452868599905939	3.3518793415752874	0.5581938060791053	2.9057371998118784	67.03758683150575	11.163876121582106	6.964791048859041	29.066772271628807	39.95253362822044	0.1736423410811108	4.129733478396051	0.30022803510558016	1.0	100.48069507016781	419.34488210927714	576.3932213638318	0.419209264829518	9.671479407497662	1.610606871770522
64.0	93.31776685611318	500.65137292813836	519.5564221457674	0.4855177104595954	11.243496547257791	1.1702494900906173	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.16826761605849422	3.896698965683609	0.4055775673040125	3.365352321169884	77.93397931367218	8.111551346080251	6.468294699246516	34.70250875886048	36.01290691521514	0.20659349829735094	4.6818280493721	0.2200957714848777	1.0	93.31776685611318	500.65137292813836	519.5564221457674	0.4855177104595954	11.243496547257791	1.1702494900906173
66.0	88.08324773708115	591.6142431986015	465.255798374275	0.5742356522253029	12.769212488850673	0.8569030977868943	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.199014911658485	4.425471817308843	0.29697998312203444	3.9802982331697	88.50943634617687	5.939599662440689	6.1054654823520975	41.00757446522164	32.24907448822951	0.24989979617444968	5.153811263814025	0.1663793772839227	1.0	88.08324773708115	591.6142431986015	465.255798374275	0.5742356522253029	12.769212488850673	0.8569030977868943
68.0	84.85524670508237	689.4552870298987	414.58515401584657	0.6913060739827948	14.102995722238889	0.6379464645334894	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.23958842804256958	4.887725861159428	0.22109539661978664	4.791768560851391	97.75451722318856	4.421907932395733	5.881717500934642	47.78939883269221	28.736853060809473	0.3064109123240628	5.47883525136294	0.13053913717856916	1.0	84.85524670508237	689.4552870298987	414.58515401584657	0.6913060739827948	14.102995722238889	0.6379464645334894
70.0	83.7898386180825	789.6923858338588	368.11452844759924	0.8444072787723761	15.075702478707823	0.4869755574035181	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.2926492622626841	5.224840334038453	0.16877286730792818	5.852985245253683	104.49680668076907	3.375457346158564	5.80786903976967	54.737305075039565	25.51575475166072	0.37973811127857393	5.592401415387573	0.10669693108709098	1.0	83.7898386180825	789.6923858338588	368.11452844759924	0.8444072787723761	15.075702478707823	0.4869755574035181
72.0	85.13567863666778	886.2282014848608	326.0411372591652	1.0432999624206907	15.523108175141187	0.3839592217856667	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.3615802137150993	5.379899332563076	0.1330701260153628	7.231604274301986	107.59798665126152	2.661402520307256	5.901155561206384	61.42865791919424	22.59944950377485	0.47439986447504723	5.449478523140706	0.09093008144623929	1.0	85.13567863666778	886.2282014848608	326.0411372591652	1.0432999624206907	15.523108175141187	0.3839592217856667
74.0	89.2515065081591	971.8827582333267	288.3150714888372	1.3002137682612245	15.326549931502093	0.31438114164014624	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.45061975379774494	5.311777436365949	0.10895620097454209	9.012395075954899	106.23554872731899	2.179124019490842	6.186443009685808	67.36577937042533	19.984477891542657	0.5959683857775305	5.042841845606927	0.08068085510977718	1.0	89.2515065081591	971.8827582333267	288.3150714888372	1.3002137682612245	15.326549931502093	0.31438114164014624
76.0	96.62645936147588	1039.4110374157158	254.73508260214737	1.6302362363116312	14.45531908137903	0.2680820680471388	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5649968254230319	5.009831832676126	0.09291016481277682	11.29993650846064	100.19663665352253	1.8582032962555366	6.697635787389713	72.04648300275912	17.656890429538322	0.7511915653920839	4.414514517360693	0.07431894128417665	1.0	96.62645936147588	1039.4110374157158	254.73508260214737	1.6302362363116312	14.45531908137903	0.2680820680471388
78.0	107.90244168535189	1082.848925449861	225.0171341559276	2.051634190108135	12.992227034661164	0.23816209840725655	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.7110422272069202	4.5027627691350425	0.08254069351361505	14.220844544138405	90.05525538270085	1.6508138702723012	7.479227322973557	75.05736796479376	15.596999211786018	0.9480454047023479	3.650949060141446	0.0708393461531349	1.0	107.90244168535189	1082.848925449861	225.0171341559276	2.051634190108135	12.992227034661164	0.23816209840725655
80.0	123.89667447662042	1098.795324761306	198.8411235869312	2.585986040255592	11.12357071786481	0.2200832733262079	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.8962344663852704	3.85513584042358	0.07627505019723241	17.92468932770541	77.1027168084716	1.5255010039446482	8.587863059422277	76.16268813707485	13.782616419365299	1.1956434915022618	2.858962134061699	0.06966413314267228	1.0	123.89667447662042	1098.795324761306	198.8411235869312	2.585986040255592	11.12357071786481	0.2200832733262079
82.0	145.62074535573302	1087.13075345516	175.88144263977705	3.257928364369707	9.090152041197003	0.21099789026029345	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.1291119301145682	3.150406629108467	0.07312629636900957	22.582238602291365	63.008132582169345	1.4625259273801914	10.093660907436409	75.35416166574531	12.19117260785772	1.503891453910151	2.1326597600723765	0.07051870995551103	1.0	145.62074535573302	1087.13075345516	175.88144263977705	3.257928364369707	9.090152041197003	0.21099789026029345
84.0	174.28977661288616	1050.8567978205338	155.82625963496707	4.0942205382720305	7.120428410644871	0.20927827302210397	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.4189487113469397	2.4677524386087124	0.07253032244886291	28.378974226938794	49.35504877217425	1.4506064489772583	12.080846725964472	72.83984265815555	10.801053252317944	1.88272882998241	1.5295812809662321	0.07336015877291557	1.0	174.28977661288616	1050.8567978205338	155.82625963496707	4.0942205382720305	7.120428410644871	0.20927827302210397
86.0	211.31157096413983	995.1559075356715	138.38933732257823	5.121717751439486	5.378349597978175	0.21420895416040592	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.7750521095170513	1.8639939299521435	0.07423916631348997	35.501042190341025	37.27987859904287	1.4847833262697994	14.647001963348632	68.97895115259243	9.59241789847043	2.340760612772469	1.0667421660761411	0.07834186357939135	1.0	211.31157096413983	995.1559075356715	138.38933732257823	5.121717751439486	5.378349597978175	0.21420895416040592
88.0	258.2409398429888	926.1155181781171	123.31719956198869	6.363750668979196	3.945283882940625	0.2258036333921106	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.205507916994698	1.3673311999844437	0.07825757592296649	44.11015833989396	27.346623999688873	1.5651515184593299	17.89989793573181	64.19343602979745	8.547696919094058	2.8830745658233674	0.732198498275801	0.0858042135044304	1.0	258.2409398429888	926.1155181781171	123.31719956198869	6.363750668979196	3.945283882940625	0.2258036333921106
