time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
10.0	1688.7194172630655	271.17557658450784	207.20984149952244	7.7439048576422636	0.8410920063838291	2.0984724850450083	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.6838329092996	0.29150027640822934	0.7272751432457847	53.676658185992	5.830005528164587	14.545502864915695	117.05311028327276	18.796458634626912	14.362691741966712	1.1067039663124856	0.04680537225889998	0.6682010835390949	1.0	1688.7194172630655	271.17557658450784	207.20984149952244	7.7439048576422636	0.8410920063838291	2.0984724850450083
11.0	1622.716910525512	257.90937230356724	207.2732519896377	6.410667868262719	0.6349020405711109	2.0770876682588604	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.221768179196269	0.22004027967681075	0.71986373051473	44.43536358392539	4.400805593536215	14.3972746102946	112.47816513777036	17.876915425220286	14.367087022210844	1.106068931388139	0.048199413572538916	0.7339627113115424	1.0	1622.716910525512	257.90937230356724	207.2732519896377	6.410667868262719	0.6349020405711109	2.0770876682588604
12.0	1553.602424041873	244.37146406586925	207.4233142694077	5.467326241293975	0.4903986113755005	2.123009353731368	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.8948308846771609	0.16995920741272025	0.7357789739206446	37.89661769354322	3.399184148254405	14.715579478412893	107.68751399357208	16.938539132656324	14.377488546823942	1.1045683160629476	0.04985359471044934	0.8120290857729664	1.0	1553.602424041873	244.37146406586925	207.4233142694077	5.467326241293975	0.4903986113755005	2.123009353731368
13.0	1483.779407674443	230.92924384786315	208.07216046776506	4.797053981590815	0.3897320026011714	2.22716901490095	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.6625322211667666	0.1350708193884916	0.7718779616545322	33.25064442333533	2.7014163877698323	15.437559233090644	102.84775130024458	16.006795428198643	14.422463138124785	1.09811543649738	0.0517646927374079	0.902992361411519	1.0	1483.779407674443	230.92924384786315	208.07216046776506	4.797053981590815	0.3897320026011714	2.22716901490095
14.0	1414.81916059482	217.82468041217942	209.55514396451377	4.3142211850017524	0.32028103166524263	2.383758055418857	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.4951951253479754	0.11100094704279674	0.8261475876253193	29.903902506959508	2.220018940855935	16.522951752506383	98.06779121684879	15.09845630840733	14.525255721083616	1.0835807887129818	0.05393634636419835	1.0076626870867602	1.0	1414.81916059482	217.82468041217942	209.55514396451377	4.3142211850017524	0.32028103166524263	2.383758055418857
15.0	1347.6956276189499	205.21226932199056	212.15497216641475	3.956059803409968	0.27312684622976685	2.589423553162599	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.3710658494300754	0.09465855169969631	0.8974258175750855	27.421316988601507	1.8931710339939263	17.94851635150171	93.41514245370409	14.224230589684591	14.705462079892405	1.0587980153775216	0.056377927890284715	1.12699664161752	1.0	1347.6956276189499	205.21226932199056	212.15497216641475	3.956059803409968	0.27312684622976685	2.589423553162599
16.0	1282.9575159972237	193.18581918254353	216.1194847509932	3.676813578875238	0.241973305732645	2.8426473047071816	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.2742864828209466	0.08386155731967626	0.9851864822920553	25.485729656418933	1.6772311463935252	19.703729645841108	88.92783849916665	13.390620589054343	14.980261151921901	1.0226381882820492	0.05910450500340506	1.2620416943715789	1.0	1282.9575159972237	193.18581918254353	216.1194847509932	3.676813578875238	0.241973305732645	2.8426473047071816
17.0	1220.856063968295	181.79734691194793	221.67457295766286	3.4436590271809475	0.22238386972904575	3.1432624007678407	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.193481272750139	0.07707237615234912	1.0893717354261567	23.86962545500278	1.5414475230469824	21.787434708523136	84.62329386091359	12.601231844529497	15.36531052474339	0.9750603591540359	0.06213748174645144	1.4138851069330538	1.0	1220.856063968295	181.79734691194793	221.67457295766286	3.4436590271809475	0.22238386972904575	3.1432624007678407
18.0	1161.4412891409193	171.070399900383	229.03334744217346	3.2338284997961915	0.21124273523410142	3.4920674626210277	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.1207595535240638	0.07321115317064421	1.2102583580204438	22.415191070481278	1.464223063412884	24.205167160408877	80.50497549539364	11.857696536821281	15.875381903374889	0.9170755647457053	0.06550564340824924	1.5836002927768449	1.0	1161.4412891409193	171.070399900383	229.03334744217346	3.2338284997961915	0.21124273523410142	3.4920674626210277
19.0	1104.6353150164487	161.0094458562623	238.40234455216296	3.0324942831884094	0.2063747863825801	3.890505595853498	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.050982431228099	0.0715240506598732	1.3483464923592712	21.019648624561984	1.430481013197464	26.966929847185423	76.56748541505983	11.160324343878736	16.524791296521236	0.850594570528174	0.0692463965348159	1.7721859987409392	1.0	1104.6353150164487	161.0094458562623	238.40234455216296	3.0324942831884094	0.2063747863825801	3.890505595853498
20.0	1050.2882556785482	151.6064910840667	249.9853094670285	2.8310933221251537	0.20627793229737715	4.340381498591994	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.9811821770665696	0.07149048359183112	1.5042615991517954	19.623643541331393	1.4298096718366224	30.08523198303591	72.80043431988086	10.508561184950732	17.32766124384762	0.7781668537200184	0.07340704692052022	1.980495032047231	1.0	1050.2882556785482	151.6064910840667	249.9853094670285	2.8310933221251537	0.20627793229737715	4.340381498591994
21.0	998.2200215808889	142.84574757872642	263.98489972724315	2.6258878366212257	0.2099348986222451	4.843595629311532	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.9100633752103284	0.07275789154057356	1.6786623271148813	18.20126750420657	1.4551578308114714	33.573246542297625	69.19133935372808	9.901312718917184	18.298038895633844	0.7026515212570719	0.07804601589209154	2.2091502545146855	1.0	998.2200215808889	142.84574757872642	263.98489972724315	2.6258878366212257	0.2099348986222451	4.843595629311532
22.0	948.2501754435557	134.70692812741706	280.6025046358024	2.4166612670715626	0.21668112851827898	5.401879025898272	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.8375509718195393	0.07509595665649611	1.8721486082636454	16.751019436390788	1.5019191331299224	37.44297216527291	65.72769355741741	9.337172743341032	19.44988349463654	0.626879931090507	0.08323395882271752	2.458446554875754	1.0	948.2501754435557	134.70692812741706	280.6025046358024	2.4166612670715626	0.21668112851827898	5.401879025898272
23.0	900.2174419671894	127.16757792697557	300.03626753040214	2.2055300591609535	0.2261122832131133	6.016516602693175	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.7643784710738121	0.07836454579957067	2.085165759974437	15.287569421476242	1.5672909159914135	41.70331519948875	62.398318179044345	8.814584809872024	20.79692929044277	0.5533691105733339	0.08905480953512303	2.7282387192349655	1.0	900.2174419671894	127.16757792697557	300.03626753040214	2.2055300591609535	0.2261122832131133	6.016516602693175
24.0	853.9904210871657	120.20473074086061	322.477324643449	1.9959003141377452	0.2380197090236862	6.688050927729746	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.6917263377116436	0.08249134511373332	2.3179018219986	13.834526754232872	1.6498269022746666	46.358036439972	59.19410526017693	8.331957020299491	22.352424837112082	0.48412692570302207	0.09560681853032284	3.0178167040038875	1.0	853.9904210871657	120.20473074086061	322.477324643449	1.9959003141377452	0.2380197090236862	6.688050927729746
25.0	809.4712115028233	113.79609286073718	348.10423474032547	1.7916126832298738	0.2523457140291586	7.415962977646704	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.6209256400181127	0.08745636010284877	2.5701769145463746	12.418512800362254	1.7491272020569752	51.4035382909275	56.108268799762506	7.887744092515769	24.128746885123395	0.42056315542454725	0.10300367532767278	3.3257718642125185	1.0	809.4712115028233	113.79609286073718	348.10423474032547	1.7916126832298738	0.2523457140291586	7.415962977646704
26.0	766.5937971256014	107.92089873395628	377.07556893595677	1.5963065271277053	0.2691529648056532	8.198331491251762	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5532376842940033	0.09328130934719435	2.8413251792284853	11.064753685880067	1.865626186943887	56.82650358456971	53.13623291123533	7.480506668093716	26.136886746599572	0.36349564704741855	0.11137580642389139	3.6498602098919046	1.0	766.5937971256014	107.92089873395628	377.07556893595677	1.5963065271277053	0.2691529648056532	8.198331491251762
27.0	725.3190481151103	102.5605406140476	409.52066260895697	1.4130082561552622	0.28860405208649653	9.031478472077508	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.4897113444309725	0.10002254250096533	3.1300719196041835	9.79422688861945	2.000450850019307	62.60143839208367	50.2752853207412	7.1089549563330845	28.38580926684391	0.31322485764165164	0.12087192678724103	3.986871653261049	1.0	725.3190481151103	102.5605406140476	409.52066260895697	1.4130082561552622	0.28860405208649653	9.031478472077508
28.0	685.6280034677735	97.69904563553874	445.52860412786777	1.2439218867389292	0.3109484884678672	9.909615108340615	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.4311104743149482	0.10776653404043941	3.434410886390267	8.622209486298964	2.155330680808788	68.68821772780534	47.524111751663156	6.77198180256711	30.881689581003954	0.26964528528143394	0.13166090256256446	4.332517237470752	1.0	685.6280034677735	97.69904563553874	445.52860412786777	1.2439218867389292	0.3109484884678672	9.909615108340615
29.0	647.514773452748	93.32345349351525	485.1356499984113	1.0903809325690588	0.33651524246600567	10.82450961504178	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.37789723457328345	0.1166272957653791	3.7514891603051144	7.55794469146567	2.3325459153075823	75.0297832061023	44.8823039589684	6.468688866914727	33.62704079855152	0.23236617263552928	0.14393396256728352	4.681349133788176	1.0	647.514773452748	93.32345349351525	485.1356499984113	1.0903809325690588	0.33651524246600567	10.82450961504178
30.0	610.9800041699889	89.4241337354671	528.3114119603475	0.9529129420625979	0.3657094926891051	11.765205700607542	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.33025445955488614	0.12674525188073055	4.077509580041957	6.605089191097723	2.534905037614611	81.55019160083914	42.34990672689314	6.19840861727545	36.61975656579586	0.20082218807631444	0.15790728006967553	5.02673027695288	1.0	610.9800041699889	89.4241337354671	528.3114119603475	0.9529129420625979	0.3657094926891051	11.765205700607542
31.0	576.0254595517224	85.9950716786671	574.9443528370792	0.8313700023677469	0.39901268426767383	12.717826693231817	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.2881308865716594	0.13828725855389687	4.4076628576318235	5.762617731433188	2.7657451710779375	88.15325715263647	39.92704232190232	5.96072414761185	39.85210571478839	0.1743637233782593	0.17382493522990095	5.360871353602544	1.0	576.0254595517224	85.9950716786671	574.9443528370792	0.8313700023677469	0.39901268426767383	12.717826693231817
32.0	542.6499520610242	83.03414486234095	624.8273430603682	0.7250868354145842	0.43698524388590215	13.665504822291327	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.25129594781437603	0.15144754487290657	4.7361030692497845	5.025918956287521	3.0289508974581314	94.7220613849957	37.61362843020884	5.75548834015377	43.30973111790559	0.15232365705607853	0.19196226144057257	5.6749520043113	1.0	542.6499520610242	83.03414486234095	624.8273430603682	0.7250868354145842	0.43698524388590215	13.665504822291327
33.0	510.8466171118623	80.54340684540246	677.6442510862199	0.6330389581293648	0.4802714986570358	14.588476705984627	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.21939458450598726	0.16644941759871196	5.0559807487088415	4.387891690119745	3.328988351974239	101.11961497417683	35.40918923496732	5.582843536758331	46.97072020630689	0.13406210908278232	0.21262957367093338	5.959340258197997	1.0	510.8466171118623	80.54340684540246	677.6442510862199	0.6330389581293648	0.4802714986570358	14.588476705984627
34.0	480.60137867959503	78.52939145526832	732.9587454398551	0.5539839239959093	0.529606473405242	15.46438387873206	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.19199619749664978	0.18354761692356958	5.359547042319899	3.839923949932996	3.6709523384713916	107.19094084639798	33.31274906049839	5.44324262783075	50.80482878683902	0.1189930617926929	0.2361762716448436	6.203919336814935	1.0	480.60137867959503	78.52939145526832	732.9587454398551	0.5539839239959093	0.529606473405242	15.46438387873206
35.0	451.8923806272897	77.00344784886491	790.206647615973	0.48657730330213783	0.5858243270843918	16.268810629804396	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.16863484295416908	0.20303124031098668	5.638340109556292	3.372696859083382	4.060624806219733	112.76680219112585	31.32279295483275	5.337472276983549	54.772950985473784	0.106597390815542	0.262995303288155	6.398524164847384	1.0	451.8923806272897	77.00344784886491	790.206647615973	0.48657730330213783	0.5858243270843918	16.268810629804396
36.0	424.69013984331525	75.98211464703004	848.6932662007295	0.4294612474051074	0.6498682421377995	16.976080225737526	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.14883992639930366	0.22522716988663177	5.883461072714703	2.976798527986073	4.504543397732635	117.66922145429406	29.437277304400283	5.266678854057139	58.82693446272467	0.09642652895609752	0.29352796263537007	6.533481305931297	1.0	424.69013984331525	75.98211464703004	848.6932662007295	0.4294612474051074	0.6498682421377995	16.976080225737526
37.0	398.9581934865316	75.48753970472173	907.5971362772235	0.381327354916992	0.7228016063141858	17.56031450907952	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.1321579904655473	0.2505039477604387	6.085941245857185	2.643159809310946	5.010078955208774	121.7188249171437	27.65367469764785	5.232397531373478	62.90983960948379	0.08810021586530159	0.32826897972283897	6.600235390286185	1.0	398.9581934865316	75.48753970472173	907.5971362772235	0.381327354916992	0.7228016063141858	17.56031450907952
38.0	374.65404712146744	75.54795058236022	965.98145664481	0.34095758186888536	0.805820327555317	17.996740347227888	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.11816689328147731	0.27927604404142975	6.237194915475211	2.3633378656295463	5.585520880828596	124.74389830950422	25.969039644761803	5.236584894324506	66.9567323146539	0.08130091475928913	0.36777183637638533	6.592031748553612	1.0	374.65404712146744	75.54795058236022	965.98145664481	0.34095758186888536	0.805820327555317	17.996740347227888
39.0	351.7302715535173	76.19817931302792	1022.8142292282888	0.30724766134341663	0.9002660996657375	18.263198381738654	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.10648392509691307	0.31200845436850233	6.329542233154552	2.1296785019382614	6.240169087370046	126.59084466309103	24.380084604490442	5.281655315462645	70.8960799226182	0.07576668877966806	0.41265420958166454	6.504608112061435	1.0	351.7302715535173	76.19817931302792	1022.8142292282888	0.30724766134341663	0.9002660996657375	18.263198381738654
40.0	330.1356363081395	77.48024345088733	1076.9976231533074	0.2792174105416547	1.0076403885221887	18.341773888954695	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.09676938044009836	0.3492215471612415	6.356774428798484	1.9353876088019673	6.98443094322483	127.1354885759697	22.88325855093504	5.370521229708071	74.65178659584774	0.07128369705883994	0.4636034014686924	6.336828031916326	1.0	330.1356363081395	77.48024345088733	1076.9976231533074	0.2792174105416547	1.0076403885221887	18.341773888954695
41.0	309.8162029112607	79.44398347219197	1127.406372187168	0.256011781449948	1.129618833187617	18.220426721216448	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.08872692225108018	0.3914960546657059	6.314718705205134	1.7745384450216037	7.829921093314119	126.2943741041027	21.474822753972823	5.506637315620075	78.14585482268518	0.06767900331614102	0.5213815597804448	6.091167961713362	1.0	309.8162029112607	79.44398347219197	1127.406372187168	0.256011781449948	1.129618833187617	18.220426721216448
42.0	290.71632977999985	82.1477542069239	1172.9340481872327	0.23689581385285224	1.2680656499275376	17.89445180706091	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.08210183272927908	0.4394780650060936	6.201744408865044	1.6420366545855816	8.789561300121873	124.03488817730089	20.150920432974214	5.694048421786069	81.30159284837434	0.06481406662491809	0.5868304227569203	5.773955891851101	1.0	290.71632977999985	82.1477542069239	1172.9340481872327	0.23689581385285224	1.2680656499275376	17.89445180706091
43.0	272.77956247498213	85.65916491636041	1212.5448678319435	0.22124593583375773	1.4250474853090171	17.36756475010813	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.07667799831675787	0.49388382330299263	6.019139269864871	1.5335599663351576	9.877676466059853	120.38278539729741	18.90763846439093	5.93744086508946	84.04720564401431	0.06257907359649179	0.6608752352752316	5.395263223066028	1.0	272.77956247498213	85.65916491636041	1212.5448678319435	0.22124593583375773	1.4250474853090171	17.36756475010813
44.0	255.94939896417446	90.0558586900236	1245.3274148861988	0.20853941319354982	1.6028459821473415	16.65239659311737	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.07227425314536726	0.555504086698633	5.771280874042672	1.4454850629073452	11.110081733972661	115.42561748085343	17.74106042580301	6.24219645438947	86.31951865023738	0.060888142899651894	0.7445273765650663	4.968384668615425	1.0	255.94939896417446	90.0558586900236	1245.3274148861988	0.20853941319354982	1.6028459821473415	16.65239659311737
