time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
10.0	621.0442616773486	532.6746970825589	141.00454473452274	7.402871630272619	1.9940841985174254	0.8690042906189026	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.5656397992853357	0.6910969200007459	0.3011739369684938	51.31279598570672	13.821938400014917	6.023478739369876	43.047507898458704	36.92219644383986	9.77369026288731	2.262165130919369	0.1538122859517451	0.19805077434755947	1.0	621.0442616773486	532.6746970825589	141.00454473452274	7.402871630272619	1.9940841985174254	0.8690042906189026
11.0	628.2313510735937	508.7281701570997	137.08533081698434	7.198481993284281	1.5387063754404673	0.7888212189622567	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.494803748978267	0.5332749929230862	0.2733846019447737	49.89607497956534	10.665499858461725	5.467692038895475	43.54567897360266	35.26234968158138	9.502031055192008	2.3814656633585454	0.15100698937732804	0.2141443885071182	1.0	628.2313510735937	508.7281701570997	137.08533081698434	7.198481993284281	1.5387063754404673	0.7888212189622567
12.0	634.1602494249656	483.80546161478725	133.02773382280063	7.1616225683908965	1.2146230922420442	0.7471640191110763	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.482029245757312	0.42095628591528766	0.2589473166313398	49.64058491514624	8.419125718305754	5.178946332626796	43.95663889121066	33.53483916577926	9.220779863555313	2.515025950694819	0.148763850812678	0.2334729196092636	1.0	634.1602494249656	483.80546161478725	133.02773382280063	7.1616225683908965	1.2146230922420442	0.7471640191110763
13.0	639.8976759221482	458.7147187764165	129.0685210987789	7.25232078815489	0.9836485850059846	0.7355348386957594	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.5134628534129213	0.34090662167933894	0.2549169498227899	50.269257068258426	6.818132433586779	5.098338996455798	44.35432699122986	31.795681400122128	8.94634814986604	2.6562573065063146	0.14665193882606636	0.25616820331809287	1.0	639.8976759221482	458.7147187764165	129.0685210987789	7.25232078815489	0.9836485850059846	0.7355348386957594
14.0	646.1932551924257	433.9931648836449	125.38109854819727	7.436747833030967	0.8184914701586538	0.7480749161712137	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.577380396500349	0.2836675274264177	0.2592630094958471	51.547607930006976	5.673350548528354	5.185260189916942	44.79070329334831	30.08211386213859	8.69075549541916	2.7985241091832442	0.1443986670722422	0.28244529109939254	1.0	646.1932551924257	433.9931648836449	125.38109854819727	7.436747833030967	0.8184914701586538	0.7480749161712137
15.0	653.5350103345763	409.9872097136688	122.09489221074176	7.685261334117042	0.6996794719127837	0.7808541235102794	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.6635086128047956	0.24249042662600873	0.27062341706987875	53.27017225609592	4.849808532520174	5.412468341397575	45.299594981062626	28.41814784786685	8.462973029664607	2.9349207825714263	0.1418523538430339	0.31258670437806957	1.0	653.5350103345763	409.9872097136688	122.09489221074176	7.685261334117042	0.6996794719127837	0.7808541235102794
16.0	662.189666856801	386.90973017434266	119.30938152347828	7.970940518282329	0.613360215987136	0.8313593747359662	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.7625174733292126	0.2125744521895612	0.288127203315157	55.250349466584254	4.251489043791224	5.76254406630314	45.8994900577721	26.818538860155478	8.26989614173498	3.0582805253593963	0.13895825474783083	0.34693504814845	1.0	662.189666856801	386.90973017434266	119.30938152347828	7.970940518282329	0.613360215987136	0.8313593747359662
17.0	672.2322152587558	364.88102667475897	117.10428645877336	8.268644251189723	0.5497280660182773	0.898128894592101	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.8656937248826786	0.19052122951762018	0.31126775553296754	57.31387449765357	3.8104245903524037	6.225355110659351	46.59558646881728	25.291625487942735	8.117050599038294	3.161372291714953	0.13573849385438558	0.3858902593675432	1.0	672.2322152587558	364.88102667475897	117.10428645877336	8.268644251189723	0.5497280660182773	0.898128894592101
18.0	683.5689406918641	343.9580912318661	115.54700147490883	8.554583471492206	0.50189496938117	0.9804925202906426	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.964792707064766	0.173943541481889	0.33981281299978694	59.29585414129532	3.4788708296377804	6.796256259995739	47.381388395891406	23.841358116814842	8.009107829448888	3.2372536048339553	0.13227218267819754	0.4299093681413607	1.0	683.5689406918641	343.9580912318661	115.54700147490883	8.554583471492206	0.50189496938117	0.9804925202906426
19.0	695.9576955756154	324.155477438538	114.69806558934972	8.806372078980464	0.4650750950229054	1.0783884582700163	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.0520559887535663	0.16118274543188776	0.373740959699124	61.04111977507133	3.223654908637755	7.47481919398248	48.24011144772345	22.468745524958557	7.950264077893744	3.2797390617641686	0.12867537405152352	0.4795074082456512	1.0	695.9576955756154	324.155477438538	114.69806558934972	8.806372078980464	0.4650750950229054	1.0783884582700163
20.0	709.0285976646103	305.460107675355	114.61523429646498	9.003489824829629	0.43599174731773727	1.1922346135583708	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.1203717936404063	0.15110322520034683	0.4131970304769803	62.40743587280813	3.022064504006937	8.263940609539606	49.14611734075964	21.17288124087096	7.944522650181224	3.2839277047836055	0.12508219464489923	0.535258486863533	1.0	709.0285976646103	305.460107675355	114.61523429646498	9.003489824829629	0.43599174731773727	1.1922346135583708
21.0	722.30755656126	287.8416844472659	115.35655480631176	9.128054080966109	0.41244324570554686	1.3228382751328909	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.1635424751101806	0.14294193645089628	0.45846081037257225	63.27084950220361	2.8588387290179256	9.169216207451445	50.06654463275805	19.95166520222478	7.99590707231038	3.24671473738572	0.12162892316121926	0.5977962122476134	1.0	722.30755656126	287.8416844472659	115.35655480631176	9.128054080966109	0.41244324570554686	1.3228382751328909
22.0	735.2440486679916	271.2599085587593	116.98272529099161	9.165758898359536	0.392984340143906	1.471332058890769	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.1766099690450713	0.13619799368747948	0.509924834143798	63.53219938090143	2.72395987374959	10.198496682875959	50.96323393576976	18.802304081645257	8.108624620966944	3.1672019437810883	0.11844233084452133	0.6678127683479621	1.0	735.2440486679916	271.2599085587593	116.98272529099161	9.165758898359536	0.392984340143906	1.471332058890769
23.0	747.243404916018	255.66938413802487	119.55892958506907	9.106808733591208	0.3766931949523442	1.6391269679632867	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.156179398793716	0.1305519130086676	0.568078118211762	63.12358797587432	2.611038260173352	11.36156236423524	51.794965930955144	17.72165127707695	8.287193495265566	3.046923452581053	0.11563274507827231	0.7460559510752846	1.0	747.243404916018	255.66938413802487	119.55892958506907	9.106808733591208	0.3766931949523442	1.6391269679632867
24.0	757.7026469309454	241.02286280192902	123.15627225142336	8.946662020733203	0.3630027521975004	1.8278755194952938	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.1006767775469815	0.12580716711059894	0.6334933813763541	62.01353555093963	2.5161433422119788	12.669867627527083	52.51994534229925	16.706431780164362	8.536542287934711	2.889823661543561	0.1132914575759649	0.8333234540245597	1.0	757.7026469309454	241.02286280192902	123.15627225142336	8.946662020733203	0.3630027521975004	1.8278755194952938
25.0	766.0477724251361	227.27331407577702	127.85288851491754	8.686416415691932	0.351580897147541	2.039439320803444	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.010482523853244	0.12184865379827707	0.7068158075689985	60.20965047706488	2.4369730759655415	14.13631615137997	53.09838536307097	15.753385686813976	8.86208692005601	2.701962284081293	0.111491538564801	0.9304536188731997	1.0	766.0477724251361	227.27331407577702	127.85288851491754	8.686416415691932	0.351580897147541	2.039439320803444
26.0	771.7695559758524	214.37518543420438	133.7347643704269	8.33271754978477	0.34224750118543584	2.2758564130846066	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.887899838017844	0.11861394525018569	0.7887517280444326	57.75799676035689	2.372278905003714	15.775034560888653	53.494989176666294	14.859355536573421	9.269787486621002	2.490971593402605	0.1102909108841135	1.0383117563400164	1.0	771.7695559758524	214.37518543420438	133.7347643704269	8.33271754978477	0.34224750118543584	2.2758564130846066
27.0	774.4545903800289	202.28512020001594	140.89627052488268	7.897151883381725	0.3349189611671592	2.5393042586449113	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.736944281209852	0.11607406682454109	0.8800557937317912	54.738885624197046	2.3214813364908222	17.601115874635823	53.68110157936243	14.021336073587069	9.766185266573375	2.2653411621445083	0.10973661740016985	1.1577710121617064	1.0	774.4545903800289	202.28512020001594	140.89627052488268	7.897151883381725	0.3349189611671592	2.5393042586449113
28.0	773.8085609732076	190.9623275890213	149.44038705117143	7.3951769153659255	0.32957280183192733	2.832054528856169	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.562973014313942	0.114221229189521	0.9815153059343389	51.259460286278845	2.28442458379042	19.63030611868678	53.636322233172734	13.236499896149477	10.358418294630642	2.033641144614503	0.10986945740459671	1.2896866202906407	1.0	773.8085609732076	190.9623275890213	149.44038705117143	7.3951769153659255	0.32957280183192733	2.832054528856169
29.0	769.6696010595293	180.3687419993929	159.4785718525629	6.844726635769155	0.3262265173058008	3.156415947292582	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.3722014846434747	0.11306149534720301	1.093930407270151	47.4440296928695	2.2612299069440605	21.87860814540302	53.34943139371106	12.502208497802338	11.054212243933062	1.8038047602428524	0.11072845582112181	1.4348622811304645	1.0	769.6696010595293	180.3687419993929	159.4785718525629	6.844726635769155	0.3262265173058008	3.156415947292582
30.0	762.0108510444804	170.46906522796866	171.13020414027372	6.26468479341724	0.3249261990649495	3.5146614492035075	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.1711743008269617	0.11261083938596464	1.2180888370690712	43.423486016539236	2.252216787719293	24.361776741381426	52.8185672957566	11.816015193545587	11.86184185084786	1.5825708629509267	0.11235488573215703	1.5940073634007188	1.0	762.0108510444804	170.46906522796866	171.13020414027372	6.26468479341724	0.3249261990649495	3.5146614492035075
31.0	750.9327558529842	161.23075324486504	184.52151372030633	5.673429737392376	0.3257416559468057	3.908935936672038	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.9662609132892381	0.11289345520522806	1.3547339617468361	39.32521826578476	2.2578691041045613	27.094679234936724	52.05069225096057	11.175664203123445	12.790056698788359	1.3751454705180008	0.11479575539642331	1.7676837016199602	1.0	750.9327558529842	161.23075324486504	184.52151372030633	5.673429737392376	0.3257416559468057	3.908935936672038
32.0	736.6468764600755	152.6239862974076	199.783888333001	5.087622367605402	0.3287656803038583	4.341141055753968	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.7632355499296988	0.11394150218374585	1.5045248416044437	35.264710998593976	2.278830043674917	30.090496832088874	51.06047054865917	10.57908857878678	13.847963891932258	1.18509128686878	0.11810679197914759	1.9562410059498043	1.0	736.6468764600755	152.6239862974076	199.783888333001	5.087622367605402	0.3287656803038583	4.341141055753968
33.0	719.4538208621409	144.62164544476843	217.05143578122266	4.521346155197378	0.33411586073520294	4.812793835019127	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.5669791699053057	0.11579573342448263	1.667987238679897	31.339583398106114	2.3159146684896523	33.359744773597946	49.86873874736729	10.024408578798129	15.04485907482425	1.014411720218776	0.12235501823600672	2.1597403865764684	1.0	719.4538208621409	144.62164544476843	217.05143578122266	4.521346155197378	0.33411586073520294	4.812793835019127
34.0	699.718207953181	137.19930836774498	236.45766722674293	3.985635247066103	0.3419379047351452	5.324856863348769	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.381315917122105	0.11850664729687052	1.8454547608577365	27.626318342442104	2.3701329459374105	36.90909521715473	48.50077030292049	9.509931376987694	16.389996535999863	0.863770510065589	0.12762104274828645	2.3778662967433015	1.0	699.718207953181	137.19930836774498	236.45766722674293	3.985635247066103	0.3419379047351452	5.324856863348769
35.0	677.8433968234449	130.33527095256213	258.1311659224136	3.488362319675504	0.35240984155414995	5.877539124786414	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.2089742533273131	0.12213594403741804	2.0369998364882353	24.17948506654626	2.442718880748361	40.73999672976471	46.9845239369347	9.034152558828497	17.89228898737724	0.7327818569514768	0.1340011847525051	2.6098283899770776	1.0	677.8433968234449	130.33527095256213	258.1311659224136	3.488362319675504	0.35240984155414995	5.877539124786414
36.0	654.2481800279614	124.01059751167837	282.19011586759734	3.0344141877040918	0.36574675758141145	6.470068828912139	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.051647819429094	0.12675816690824857	2.2423549833946184	21.03295638858188	2.5351633381649714	44.847099667892365	45.34902813728569	8.595759602477402	19.559928319550938	0.6203146044816128	0.14160954284075	2.854256422030664	1.0	654.2481800279614	124.01059751167837	282.19011586759734	3.0344141877040918	0.36574675758141145	6.470068828912139
37.0	629.3469307592381	118.20920066303997	308.73559237813254	2.626063614510039	0.38220590353278955	7.100442731970891	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.9101242951843463	0.13246247221355975	2.4608259301964894	18.202485903686927	2.649249444271195	49.216518603929785	43.6230050649821	8.193637415583096	21.39992053954071	0.5247704786810222	0.15058010034486924	3.109093418252446	1.0	629.3469307592381	118.20920066303997	308.73559237813254	2.626063614510039	0.38220590353278955	7.100442731970891
38.0	603.5339747653596	112.91795117598284	337.84356681615	2.263446799866152	0.4020921305979124	7.765160626630515	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.784450883837327	0.13935451332464213	2.69119959747202	15.689017676746541	2.787090266492843	53.8239919494404	41.83378729807462	7.826875949223806	23.417531580892984	0.44431410426005646	0.16106894324490706	3.3714948122834962	1.0	603.5339747653596	112.91795117598284	337.84356681615	2.263446799866152	0.4020921305979124	7.765160626630515
39.0	577.1723439811352	108.12681804207318	369.55565605484327	1.9450705929900651	0.4257636822478717	8.458958855502047	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.6741100987605623	0.14755844796746634	2.9316517405819127	13.482201975211245	2.951168959349327	58.633034811638254	40.006538292769875	7.494779906878125	25.61564610543955	0.37704726106002784	0.1732566508508356	3.6377439791410717	1.0	577.1723439811352	108.12681804207318	369.55565605484327	1.9450705929900651	0.4257636822478717	8.458958855502047
40.0	550.5866182850145	103.82903933017995	403.8687578298928	1.6682941963930977	0.45363840523351495	9.174562659939676	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5781867092871976	0.1572190907906604	3.1796611203038694	11.563734185743954	3.144381815813208	63.59322240607739	38.163756211829266	7.1968805871961905	27.99404908060375	0.3211299113598287	0.18735090576098565	3.9031972446966443	1.0	550.5866182850145	103.82903933017995	403.8687578298928	1.6682941963930977	0.45363840523351495	9.174562659939676
41.0	524.0592839540063	100.02132483404894	440.7238576084315	1.4297511964989946	0.48620045844125026	9.902483453314202	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.4955140053777432	0.16850423847775273	3.431939243103125	9.910280107554865	3.3700847695550546	68.63878486206251	36.32502151189833	6.932949930459146	30.548649930678707	0.27485604355498316	0.20358935734959252	4.162273630256256	1.0	524.0592839540063	100.02132483404894	440.7238576084315	1.4297511964989946	0.48620045844125026	9.902483453314202
42.0	497.8299098712565	96.70409198898088	479.99446853750544	1.2256956613720305	0.5240075990052099	10.630892971819947	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.4247937459522902	0.18160719492122382	3.684386745125767	8.495874919045804	3.6321438984244763	73.68773490251534	34.50693984256731	6.7030168710771685	33.27068125511413	0.23669438613375304	0.22224276149404618	4.408505748673526	1.0	497.8299098712565	96.70409198898088	479.99446853750544	1.2256956613720305	0.5240075990052099	10.630892971819947
43.0	472.0964281106609	93.88173694034464	521.4753652751451	1.0522693143744721	0.5676991157796581	11.345610701134344	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.36468875422420605	0.19674952075452198	3.9320890346110073	7.293775084484121	3.9349904150904402	78.64178069222015	32.72323080973255	6.5073861266270345	36.145917917193444	0.20530380801011858	0.24361840740941376	4.634667810844455	1.0	472.0964281106609	93.88173694034464	521.4753652751451	1.0522693143744721	0.5676991157796581	11.345610701134344
44.0	447.01786482425194	91.56294293607253	564.8724799793099	0.9056953869423615	0.6180044631344702	12.030242791297052	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.3138901019526233	0.21418402559756033	4.169364436119579	6.277802039052466	4.283680511951207	83.38728872239159	30.984917266285695	6.3466595739909835	39.15397668735628	0.17953181562428452	0.26806382917451665	4.832994049413014	1.0	447.01786482425194	91.56294293607253	564.8724799793099	0.9056953869423615	0.6180044631344702	12.030242791297052
