time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
16.0	349.9369334282482	333.9583997961072	71.07913687873099	2.866251058034362	0.2534127989242166	0.1203500273246851	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.993366919826739	0.08782618354606253	0.04171014106020893	19.86733839653478	1.7565236709212506	0.8342028212041785	24.25577987795835	23.14823232429827	4.926830332412681	1.6311463025807253	0.030584829560745444	0.03073877831069081	1.0	349.9369334282482	333.9583997961072	71.07913687873099	2.866251058034362	0.2534127989242166	0.1203500273246851
17.0	348.1139485466563	313.11808044945656	67.09220373962745	3.618888941862849	0.20504757830776907	0.11119693072802038	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.2542113334058989	0.07106407539233736	0.03853791951052343	25.084226668117978	1.4212815078467473	0.7707583902104688	24.129420194870466	21.703691464588292	4.650477185967619	2.1293586264477162	0.030600303497720513	0.03101960321157947	1.0	348.1139485466563	313.11808044945656	67.09220373962745	3.618888941862849	0.20504757830776907	0.11119693072802038
18.0	352.3121468274813	293.4001972638173	63.32152162083354	4.633481323130077	0.17083936828930057	0.105009068207474	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.605842257652389	0.05920841322918541	0.036393369780618794	32.11684515304778	1.1841682645837082	0.7278673956123759	24.42041712504901	20.33695195091467	4.389113418024639	2.769084824382333	0.030565379975333998	0.031411445906057205	1.0	352.3121468274813	293.4001972638173	63.32152162083354	4.633481323130077	0.17083936828930057	0.105009068207474
19.0	364.0641098153008	274.8093878025337	59.76973471751248	5.9649188990992625	0.14659772402609564	0.10103025731175619	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.0672833585896933	0.050806899542596574	0.0350144190034448	41.34566717179387	1.0161379908519315	0.700288380068896	25.235001126154206	19.048335234673086	4.142922310225965	3.5771026223770384	0.03047983332753813	0.03195794506732519	1.0	364.0641098153008	274.8093878025337	59.76973471751248	5.9649188990992625	0.14659772402609564	0.10103025731175619
20.0	385.1890472726406	257.326329438101	56.43518747463639	7.673722026977021	0.1293676726224573	0.09876988172473936	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.659509393699935	0.04483541876692915	0.034231032520871174	53.19018787399871	0.896708375338583	0.6846206504174235	26.699270209960233	17.836501973385936	3.9117891082416154	4.577461313605259	0.03036191935309283	0.03271973230826668	1.0	385.1890472726406	257.326329438101	56.43518747463639	7.673722026977021	0.1293676726224573	0.09876988172473936
21.0	417.7923467715274	240.9163736486342	53.31377016747924	9.819971778731206	0.11708111389972374	0.0979422339978818	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.4033428758028834	0.04057722199820567	0.033944191676687094	68.06685751605767	0.8115444399641133	0.6788838335337418	28.959158722420714	16.69905051452771	3.6954289476609157	5.786521852943816	0.030241090892638805	0.03378094464862272	1.0	417.7923467715274	240.9163736486342	53.31377016747924	9.819971778731206	0.11708111389972374	0.0979422339978818
22.0	464.21451634536544	225.53559981057694	50.400320342970915	12.454277054114964	0.1082996904715091	0.09843016444502659	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.316323512986104	0.03753381255292065	0.03411329548356098	86.32647025972209	0.7506762510584131	0.6822659096712195	32.17689831797887	15.632936512459754	3.4934839945048344	7.206899666250778	0.030142361007000674	0.035258174337439024	1.0	464.21451634536544	225.53559981057694	50.400320342970915	12.454277054114964	0.1082996904715091	0.09843016444502659
23.0	526.9139631554161	211.13496559503935	47.68975537466554	15.60623083781326	0.10202100271751059	0.10026835158043358	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	5.408707452198967	0.03535778519577049	0.034750362598685434	108.17414904397934	0.7071557039154098	0.6950072519737087	36.52289279588436	14.634760611982257	3.3056019479542913	8.82159584204711	0.03007555915062331	0.03731273623324421	1.0	526.9139631554161	211.13496559503935	47.68975537466554	15.60623083781326	0.10202100271751059	0.10026835158043358
24.0	608.2764157808391	197.66306501154475	45.178076151485044	19.272125910866478	0.09753797506168914	0.10364375737790854	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.679209869256684	0.03380408620576804	0.035920189104568165	133.58419738513368	0.6760817241153608	0.7184037820913634	42.162508259959765	13.70095962135894	3.131505610752436	10.590360755564973	0.030036853715116225	0.04016744218746391	1.0	608.2764157808391	197.66306501154475	45.178076151485044	19.272125910866478	0.09753797506168914	0.10364375737790854
25.0	710.3607943077167	185.06792145257512	42.86336277713977	23.40501365434654	0.094344365705118	0.10891272412191562	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	8.111559612738663	0.03269726554510947	0.03774627382610448	162.23119225477328	0.6539453109021894	0.7549254765220895	49.2384581754717	12.827930796694185	2.9710619058292536	12.450406643258264	0.030016966471534977	0.044129479537896275	1.0	710.3607943077167	185.06792145257512	42.86336277713977	23.40501365434654	0.094344365705118	0.10891272412191562
26.0	834.6136416088103	173.29815154158885	40.74687734299476	27.910657512559947	0.09207450919915347	0.11663590500453759	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	9.673096781202592	0.03191059322641699	0.040422924352976425	193.46193562405185	0.6382118645283398	0.8084584870595285	57.85100925380155	12.012112513730244	2.824358314691873	14.322446723930115	0.030007578080167033	0.0496215187419021	1.0	834.6136416088103	173.29815154158885	40.74687734299476	27.910657512559947	0.09207450919915347	0.11663590500453759
27.0	981.6030001382231	162.30372541771732	38.834394958787925	32.651792075210906	0.09046412953404728	0.12763395828362348	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	11.316248808581003	0.03135247816416727	0.04423455916399965	226.32497617162005	0.6270495632833455	0.8846911832799929	68.03953519749929	11.250036966766627	2.69179513744352	16.12086928003271	0.030003367497371196	0.05722385217344597	1.0	981.6030001382231	162.30372541771732	38.834394958787925	32.651792075210906	0.09046412953404728	0.12763395828362348
28.0	1150.8268468009296	152.03645766980492	37.137901980349135	37.460393799052426	0.08932304985275233	0.1430688140276168	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	12.982783172239223	0.030957010082225355	0.04958387253464886	259.65566344478447	0.6191402016445071	0.9916774506929773	79.76923841727564	10.538364197614674	2.574203204959061	17.764765092479188	0.030001520326110198	0.06773122290416372	1.0	1150.8268468009296	152.03645766980492	37.137901980349135	37.460393799052426	0.08932304985275233	0.1430688140276168
29.0	1340.6347276715276	142.45030884882507	35.67783035212001	42.1545420428099	0.08851514628394191	0.16455746446483757	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	14.609650982384679	0.030677012041782727	0.05703127126694777	292.1930196476936	0.6135402408356546	1.1406254253389556	92.92571816462694	9.873902994845652	2.4729987517068026	19.185829910842127	0.030000708654197187	0.08222906046586342	1.0	1340.6347276715276	142.45030884882507	35.67783035212001	42.1545420428099	0.08851514628394191	0.16455746446483757
30.0	1548.2679959522195	133.50155068102504	34.48604046571475	46.55445397073398	0.0879434123540145	0.19432772827814235	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	16.134544256161004	0.030478864161002903	0.06734885848030676	322.6908851232201	0.6095772832200581	1.3469771696061352	107.31775961454777	9.253622345493314	2.390390171748636	20.33020700321397	0.030000344949890484	0.10219509777978979	1.0	1548.2679959522195	133.50155068102504	34.48604046571475	46.55445397073398	0.0879434123540145	0.19432772827814235
31.0	1769.9860867248783	125.14883398016555	33.60982360283271	50.492187408295784	0.08753892645221602	0.2354283409539236	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	17.499258671182297	0.030338680029798972	0.08159324537805882	349.98517342364596	0.6067736005959795	1.6318649075611764	122.68608656436801	8.674656142371642	2.3296554469420596	21.15313236478028	0.030000176659677944	0.12963374764423852	1.0	1769.9860867248783	125.14883398016555	33.60982360283271	50.492187408295784	0.08753892645221602	0.2354283409539236
32.0	2001.2153746312492	117.35318872985935	33.1172704596432	53.81074079690049	0.0872528132662788	0.2920089763882703	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	18.649381633606797	0.030239520755722272	0.10120259934086259	372.987632672136	0.6047904151144454	2.024051986817252	138.7136794618865	8.134303189782116	2.2955142646942845	21.606352226274538	0.030000095613131956	0.16725201911535986	1.0	2001.2153746312492	117.35318872985935	33.1172704596432	53.81074079690049	0.0872528132662788	0.2920089763882703
33.0	2236.6372623741627	110.07797831397102	33.10444501126725	56.349483133608686	0.08705045229398449	0.3696891741596602	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	19.529242680035527	0.030169387787021686	0.12812450437615153	390.5848536007105	0.6033877557404337	2.5624900875230305	155.03188123499655	7.630024031006781	2.294625272356164	21.618050696440864	0.030000054828822478	0.21868682491404784	1.0	2236.6372623741627	110.07797831397102	33.10444501126725	56.349483133608686	0.08705045229398449	0.3696891741596602
34.0	2470.118969043393	103.2888239097225	33.70491099352864	57.91329598639847	0.08690733660297394	0.4760380597360887	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	20.071218914952848	0.03011978766816276	0.16498221947264835	401.4243782990569	0.6023957533632552	3.299644389452967	171.21559990400667	7.159435707637681	2.336246402618828	21.064798908917847	0.03000003337316111	0.2887936289804899	1.0	2470.118969043393	103.2888239097225	33.70491099352864	57.91329598639847	0.08690733660297394	0.4760380597360887
35.0	2694.3840535544673	96.95351047315123	35.10227396742199	58.225044099849484	0.08680612517556623	0.6211880413097121	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	20.179262577894573	0.030084710460388707	0.21528736971569087	403.58525155789147	0.6016942092077742	4.305747394313817	186.76047100669555	6.72030524298539	2.433104223176132	19.741311823881965	0.030000021611713508	0.38400435230765706	1.0	2694.3840535544673	96.95351047315123	35.10227396742199	58.225044099849484	0.08680612517556623	0.6211880413097121
36.0	2900.365606145893	91.04188233779966	37.54650741333845	56.87767189650976	0.0867345504475068	0.8186032176542914	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	19.712298955939687	0.03005990454991184	0.2837062561571857	394.2459791187938	0.6011980909982368	5.674125123143714	201.03802424930623	6.310542405531612	2.602525575342863	17.366743865052467	0.030000014952815242	0.5127563477066122	1.0	2900.365606145893	91.04188233779966	37.54650741333845	56.87767189650976	0.0867345504475068	0.8186032176542914
37.0	3076.474713391845	85.5257339718675	41.37489090304369	53.36516985136871	0.08668393522353984	1.0860134118092832	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	18.494958511289408	0.030042362650018785	0.37638356722294575	369.89917022578817	0.6008472530003758	7.5276713444589145	213.2449773651523	5.9281921367919885	2.8678888975420063	13.751968204788586	0.030000011135762252	0.6859810168632922	1.0	3076.474713391845	85.5257339718675	41.37489090304369	53.36516985136871	0.08668393522353984	1.0860134118092832
38.0	3208.897940608618	80.37869966803139	47.03833777722974	47.375703620953075	0.08664814244548882	1.4465018321129666	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	16.419167695953607	0.03002995781842355	0.501319333301949	328.38335391907214	0.600599156368471	10.02638666603898	222.42385602374782	5.571426905197057	3.260449120851316	9.254811638809404	0.030000009020013277	0.9176159178739559	1.0	3208.897940608618	80.37869966803139	47.03833777722974	47.375703620953075	0.08664814244548882	1.4465018321129666
39.0	3284.959196195047	75.576144685685	55.13362214990697	39.3700062726003	0.08662283186975596	1.929690127762283	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	13.644604423240128	0.03002118584131976	0.6687796357063935	272.8920884648026	0.6004237168263952	13.375592714127873	227.69602050970607	5.238539160647305	3.8215714747265364	5.045999729088297	0.03000000802300019	1.2250626530150868	1.0	3284.959196195047	75.576144685685	55.13362214990697	39.3700062726003	0.08662283186975596	1.929690127762283
40.0	3299.2559692213263	71.0950594833206	66.44136824315898	30.72985926924003	0.08660493412982131	2.572888826488889	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	10.650157655738814	0.030014982957332712	0.8916953179874799	213.0031531147763	0.6002996591466543	17.833906359749598	228.68699730113318	4.927934003260527	4.605364707029072	2.2265305814374705	0.03000000785066858	1.6294497700396	1.0	3299.2559692213263	71.0950594833206	66.44136824315898	30.72985926924003	0.08660493412982131	2.572888826488889
41.0	3256.865804451323	66.91395806263594	81.96841953222956	22.90846052152673	0.08659227868671555	3.4219644719695115	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	7.939467410732534	0.030010596914978965	1.1859625128609843	158.7893482146507	0.6002119382995793	23.719250257219688	225.74873498175327	4.638122137122252	5.681617889371966	0.8370466751286286	0.03000000837504941	2.15547577329603	1.0	3256.865804451323	66.91395806263594	81.96841953222956	22.90846052152673	0.08659227868671555	3.4219644719695115
42.0	3169.9732408851664	63.01278101856188	102.99111619298513	16.624149849088525	0.08658333068456968	4.531516331545475	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	5.761491298550875	0.030007495773749435	1.5705038844360462	115.22982597101752	0.6001499154749887	31.410077688720925	219.72580143700253	4.3677131502257405	7.1388001811889366	0.29252272611390184	0.03000000958757377	2.8305163065522763	1.0	3169.9732408851664	63.01278101856188	102.99111619298513	16.624149849088525	0.08658333068456968	4.531516331545475
43.0	3052.2246265658	59.372803595359244	131.09291064787124	11.90586651551214	0.08657700485664178	5.9637776022141615	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.12625890367515	0.030005303408852973	2.0668878152306487	82.525178073503	0.6001060681770595	41.337756304612974	211.56408943397162	4.115409141406264	9.086668140696878	0.1090575831734907	0.030000011585218762	3.682622443196565	1.0	3052.2246265658	59.372803595359244	131.09291064787124	11.90586651551214	0.08657700485664178	5.9637776022141615
44.0	2915.3260014086227	55.97654884881436	168.18577438333566	8.481065717880218	0.08657253393303312	7.78552523385431	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.939313395246141	0.030003753904806047	2.6982574325122117	58.786267904922816	0.6000750780961209	53.96514865024424	202.0749998289486	3.8799987012031725	11.657749532410017	0.05278820170107165	0.030000014573070607	4.737092133542846	1.0	2915.3260014086227	55.97654884881436	168.18577438333566	8.481065717880218	0.08657253393303312	7.78552523385431
