time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
14.0	2729.1386076863537	485.73195524719245	39.15941175800434	35.24262847077485	0.4911961311914363	0.11579482284577698	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	12.21416428001962	0.17023560671864854	0.040131427489494324	244.28328560039242	3.404712134372971	0.8026285497898866	189.16947312750906	33.668373528746095	2.7143235852446677	15.809906353922715	0.030000020270232648	0.03011350151967029	1.0	2729.1386076863537	485.73195524719245	39.15941175800434	35.24262847077485	0.4911961311914363	0.11579482284577698
15.0	2795.1645313125287	456.0690552509907	37.28219780692829	39.0944350632726	0.3726814670567551	0.10734635346569174	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	13.549098719845635	0.12916155406866697	0.03720341112406777	270.9819743969127	2.5832310813733392	0.7440682224813554	193.746041408044	31.61229797878621	2.5842050294950516	17.6241361410908	0.030000017986630597	0.030155536175604434	1.0	2795.1645313125287	456.0690552509907	37.28219780692829	39.0944350632726	0.3726814670567551	0.10734635346569174
16.0	2883.963123719489	427.7232016991019	35.48312027202413	43.327183705155264	0.2888789422866602	0.10141502022231377	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	15.016057613415587	0.10011781218456885	0.035147767666763315	300.3211522683118	2.002356243691377	0.7029553533352663	199.90109080450165	29.647513131780524	2.4595024774022964	19.374228484371727	0.030000015382898867	0.03021437273453805	1.0	2883.963123719489	427.7232016991019	35.48312027202413	43.327183705155264	0.2888789422866602	0.10141502022231377
17.0	2995.903283002695	400.80225548293225	33.77122102150069	47.74843254520485	0.22962160649443766	0.09728060616538918	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	16.548345697432737	0.07958078456863234	0.03371488894335097	330.96691394865474	1.591615691372647	0.6742977788670195	207.6601913843602	27.781495335006134	2.340842663511996	21.003047907857155	0.030000012715919063	0.030296709612126004	1.0	2995.903283002695	400.80225548293225	33.77122102150069	47.74843254520485	0.22962160649443766	0.09728060616538918
18.0	3130.087250332504	375.3494298591373	32.15089134201103	52.18160788777438	0.18772034032699564	0.0944406305744915	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	18.084767192247707	0.06505891231570521	0.03273062840650607	361.69534384495415	1.3011782463141044	0.6546125681301215	216.96111524746067	26.017239903164395	2.22852996862041	22.471388899581022	0.030000010214202923	0.030411909613430606	1.0	3130.087250332504	375.3494298591373	32.15089134201103	52.18160788777438	0.18772034032699564	0.0944406305744915
19.0	3284.581508187309	351.3644389601847	30.623422247597546	56.47728774077616	0.15809166889897583	0.09254927047181666	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	19.57353638159588	0.054790397283670744	0.03207513294520976	391.4707276319176	1.0958079456734149	0.6415026589041951	227.66984117193658	24.3547270214279	2.122653879001894	23.75906928877284	0.030000008027614003	0.030573045847590723	1.0	3284.581508187309	351.3644389601847	30.623422247597546	56.47728774077616	0.15809166889897583	0.09254927047181666
20.0	3456.6952558016933	328.8183038071883	29.188109542925652	60.520440959267596	0.137141032733814	0.09137522766685893	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	20.974786508580483	0.04752946008926117	0.03166824071515319	419.49573017160964	0.9505892017852234	0.6333648143030638	239.59985706138824	22.791948020045606	2.023165583555375	24.862514799852452	0.030000006218436896	0.03079835345093298	1.0	3456.6952558016933	328.8183038071883	29.188109542925652	60.520440959267596	0.137141032733814	0.09137522766685893
21.0	3643.27138370226	307.6636834268823	27.84305184132245	64.23253042464212	0.12232669447087367	0.09077340082062955	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	22.261298682035797	0.04239520168985197	0.0314596634243286	445.22597364071595	0.8479040337970394	0.629193268486572	252.5323287627952	21.325621472803103	1.9299332881997049	25.790433367400876	0.03000000478111386	0.03111324150874395	1.0	3643.27138370226	307.6636834268823	27.84305184132245	64.23253042464212	0.12232669447087367	0.09077340082062955
22.0	3840.956042950156	287.8420510020642	26.58574197140746	67.56909427313664	0.11185137436173404	0.09066688254247134	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	23.417663594206903	0.038764732390295445	0.031422747002236864	468.3532718841381	0.775294647805909	0.6284549400447373	266.2347851825585	19.951690609867274	1.8427832090575282	26.559139023459533	0.03000000367104759	0.03155307700891206	1.0	3840.956042950156	287.8420510020642	26.58574197140746	67.56909427313664	0.11185137436173404	0.09066688254247134
23.0	4046.4228675623367	269.2886477661696	25.41352654115161	70.51433379431901	0.10444420366332596	0.09103703303249569	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	24.438405829297547	0.03619760264753155	0.0315510313865085	488.76811658595096	0.723952052950631	0.63102062773017	280.47666020041225	18.665666695592066	1.7615314270084577	27.188544534655858	0.030000002828983196	0.03216703072265149	1.0	4046.4228675623367	269.2886477661696	25.41352654115161	70.51433379431901	0.10444420366332596	0.09103703303249569
24.0	4256.540576279134	251.93587358934784	24.323991700662265	73.0743735691551	0.09920654241887865	0.0919203303509032	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	25.325648005322023	0.03438236758537318	0.031857158909433664	506.51296010644046	0.6876473517074635	0.6371431781886733	295.0409099386886	17.462864046036323	1.6860106267277557	27.699239079322243	0.030000002196356384	0.03302338063034744	1.0	4256.540576279134	251.93587358934784	24.323991700662265	73.0743735691551	0.09920654241887865	0.0919203303509032
25.0	4468.483600450121	235.7155796620479	23.31532325098201	75.2705174157285	0.09550295617490528	0.09341147322980176	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	26.086773463000238	0.03309880240388781	0.032373949650593946	521.7354692600047	0.6619760480777561	0.647478993011879	309.73168090303545	16.338558945680166	1.6160950575261919	28.1106419006821	0.03000000172260561	0.03421681111909426	1.0	4468.483600450121	235.7155796620479	23.31532325098201	75.2705174157285	0.09550295617490528	0.09341147322980176
26.0	4679.792589175936	220.56059186403255	22.386684875775238	77.13332170162066	0.09288412488209746	0.09567290233681071	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	26.7323722323508	0.03219118464040186	0.03315770125537367	534.6474446470161	0.6438236928080372	0.6631540251074735	324.3785038792626	15.288095239318697	1.5517267503727574	28.440014952520276	0.030000001367268072	0.03587843762585524	1.0	4679.792589175936	220.56059186403255	22.386684875775238	77.13332170162066	0.09288412488209746	0.09567290233681071
27.0	4888.395084481008	206.40569669543171	21.53865873397946	78.69785273814034	0.09103233125681634	0.09895158303780617	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	27.274597370781873	0.031549401875230615	0.03429400539729933	545.4919474156375	0.6309880375046123	0.6858801079459865	338.8377270271106	14.30695267159497	1.4929460574500704	28.70206686368542	0.030000001099398665	0.038189541947817957	1.0	4888.395084481008	206.40569669543171	21.53865873397946	78.69785273814034	0.09103233125681634	0.09895158303780617
28.0	5092.5972501298775	193.18825329274145	20.77379776097108	80.00017143488363	0.08972291523080671	0.10360462317417955	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	27.72594663720093	0.03109559286192632	0.035906626223079066	554.5189327440186	0.6219118572385265	0.7181325244615813	352.9919425654855	13.39078930871643	1.439929934753961	28.9089105765896	0.030000000895962935	0.04140034218156101	1.0	5092.5972501298775	193.18825329274145	20.77379776097108	80.00017143488363	0.08972291523080671	0.10360462317417955
29.0	5291.056389308447	180.84854674868564	20.097349048319305	81.07489902307474	0.08879701812974242	0.11013614793217126	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	28.09841883601326	0.03077470137938065	0.03817028020845878	561.9683767202652	0.6154940275876131	0.7634056041691756	366.74808184328344	12.53546602872149	1.3930420829571626	29.070191740689282	0.03000000074007332	0.0458555663744917	1.0	5291.056389308447	180.84854674868564	20.097349048319305	81.07489902307474	0.08879701812974242	0.11013614793217126
30.0	5482.742009463239	169.3299638261864	19.518223294876215	81.95362848640814	0.08814230989563562	0.11924888765605089	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	28.402963261005507	0.0305477967961004	0.04132851513185067	568.0592652201102	0.610955935922008	0.8265703026370134	380.0347165597013	11.737058701043862	1.3529001446382893	29.193252890472024	0.03000000061943772	0.052029177384242814	1.0	5482.742009463239	169.3299638261864	19.518223294876215	81.95362848640814	0.08814230989563562	0.11924888765605089
31.0	5666.890968758234	158.57904804965148	19.050307649114202	82.66391444471336	0.08767936117394087	0.13191522471975778	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	28.649129615700797	0.030387350995507125	0.04571833304371585	572.982592314016	0.6077470199101426	0.9143666608743171	392.79894975353864	10.991862005149601	1.3204667035783069	29.28322352824292	0.03000000052512466	0.06057133702116359	1.0	5666.890968758234	158.57904804965148	19.050307649114202	82.66391444471336	0.08767936117394087	0.13191522471975778
32.0	5842.960026048608	148.54547413439028	18.714249813616995	83.22855800449493	0.08735200692302666	0.14947406647457423	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	28.84482016144276	0.030273898657474377	0.051803763871840484	576.8964032288553	0.6054779731494876	1.0360752774368096	405.0031268180057	10.29638765811929	1.2971729494603101	29.342915575086558	0.030000000450632096	0.07237162670270383	1.0	5842.960026048608	148.54547413439028	18.714249813616995	83.22855800449493	0.08735200692302666	0.14947406647457423
33.0	6010.576874179886	139.1819697005865	18.539881964610306	83.6648582583285	0.08712053245641632	0.17376193318198124	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	28.996030306853925	0.03019367572052309	0.06022129703686795	579.9206061370785	0.6038735144104618	1.204425940737359	416.6214413876597	9.647358988274126	1.2850866911683811	29.372332698339456	0.030000000391206372	0.08864367408716434	1.0	6010.576874179886	139.1819697005865	18.539881964610306	83.6648582583285	0.08712053245641632	0.17376193318198124
34.0	6169.48807217885	130.44420374355357	18.569506047670767	83.98336231583194	0.0869568552465633	0.20728912295240376	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.106415401581632	0.030136949522257317	0.07184093556760125	582.1283080316326	0.6027389904451463	1.4368187113520252	427.6363262728982	9.041703204523122	1.2871400761333844	29.36740821874329	0.030000000343353164	0.1110376547731635	1.0	6169.48807217885	130.44420374355357	18.569506047670767	83.98336231583194	0.0869568552465633	0.20728912295240376
35.0	6319.4981936214535	122.2906553588862	18.862329574239226	84.18527288721825	0.08684111794528138	0.2534747368723262	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.176392273222465	0.030096838030222728	0.08784764960311345	583.5278454644493	0.6019367606044546	1.756952992062269	438.03423554623777	8.476542297083993	1.3074370563176392	29.317106230964306	0.030000000304490487	0.14178856563113706	1.0	6319.4981936214535	122.2906553588862	18.862329574239226	84.18527288721825	0.08684111794528138	0.2534747368723262
36.0	6460.386543727975	114.68247201554321	19.5004248745417	84.25673019294382	0.08675927928514275	0.3169575977909111	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.20115748821951	0.03006847491195478	0.10984913263291159	584.0231497643903	0.6013694982390957	2.1969826526582317	447.7998718112455	7.94918321372186	1.3516664521509603	29.196826104032546	0.030000000272705676	0.18390949952766142	1.0	6460.386543727975	114.68247201554321	19.5004248745417	84.25673019294382	0.08675927928514275	0.3169575977909111
37.0	6591.769947685144	107.58332371299474	20.5966849759105	84.15581443893527	0.08670141058935098	0.40400333068095834	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.166182753036956	0.030048419150289406	0.14001688479916677	583.3236550607392	0.6009683830057881	2.8003376959833353	456.90667541377354	7.45710775069302	1.4276534119933746	28.953038778716174	0.030000000246590584	0.2414399669900506	1.0	6591.769947685144	107.58332371299474	20.5966849759105	84.15581443893527	0.08670141058935098	0.40400333068095834
38.0	6712.83728206004	100.95925728345205	22.305362404846992	83.78218915597287	0.08666049122221046	0.5230303345761067	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.03669409730131	0.030034237578307536	0.18126850087937663	580.7338819460263	0.6006847515661508	3.6253700175875325	465.2984235617603	6.997962453745091	1.5460899062287492	28.46670494775525	0.03000000022514178	0.31975880878622676	1.0	6712.83728206004	100.95925728345205	22.305362404846992	83.78218915597287	0.08666049122221046	0.5230303345761067
39.0	6821.778174156787	94.778553647558	24.835892764658496	82.90557790739678	0.08663155684393103	0.6852776028288364	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	28.732883789602482	0.030024209686944716	0.23749911915084299	574.6576757920496	0.6004841937388943	4.74998238301686	472.84963078221483	6.569548723835434	1.721492904651218	27.468065791517343	0.030000000207729766	0.42596801837209153	1.0	6821.778174156787	94.778553647558	24.835892764658496	82.90557790739678	0.08663155684393103	0.6852776028288364
40.0	6914.507639246844	89.01158981844767	28.470799749605348	81.0078148657849	0.08661109713583931	0.9056327352429946	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	28.07516923877041	0.030017118892455286	0.31386838852823656	561.5033847754082	0.6003423778491057	6.277367770564731	479.27714751041526	6.169813251981534	1.9734454574725742	25.37068505244413	0.030000000194169225	0.5693455337305088	1.0	6914.507639246844	89.01158981844767	28.470799749605348	81.0078148657849	0.08661109713583931	0.9056327352429946
41.0	6982.055156140897	83.63070674524403	33.58850781025227	77.03213161933648	0.08659662992792141	1.2036247169113086	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	26.69730242223285	0.030012104940265853	0.4171445394896679	533.946048444657	0.6002420988053171	8.342890789793358	483.95918459930914	5.796838858870149	2.328177948789206	21.172898497069074	0.03000000018495681	0.7618482485624384	1.0	6982.055156140897	83.63070674524403	33.58850781025227	77.03213161933648	0.08659662992792141	1.2036247169113086
42.0	7007.1025291960095	78.61008360128436	40.691775066627834	69.47279006197859	0.08658640006180478	1.6045565067130134	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	24.077434278546722	0.03000855953883773	0.5560969093386201	481.5486855709344	0.6001711907767545	11.121938186772402	485.69533620066755	5.4488357811811845	2.820538915941256	14.373041235071254	0.03000000018167465	1.0186163352095186	1.0	7007.1025291960095	78.61008360128436	40.691775066627834	69.47279006197859	0.08658640006180478	1.6045565067130134
43.0	6965.869718918421	73.9256187900236	50.442076785988895	57.94816433439482	0.08657916645500079	2.1406980928808244	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	20.083303363505074	0.030006052561756993	0.7419094237551976	401.66606727010145	0.6001210512351399	14.838188475103953	482.8372955816202	5.124133423545417	3.4963783305796468	7.184322729690601	0.030000000187115582	1.3583810657910051	1.0	6965.869718918421	73.9256187900236	50.442076785988895	57.94816433439482	0.08657916645500079	2.1406980928808244
44.0	6842.9050082299655	69.55481771691727	63.699435027595584	44.81274133906177	0.08657405153230772	2.852371006014337	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	15.530912656166388	0.030004279864635254	0.9885564603648861	310.61825312332775	0.6000855972927052	19.771129207297722	474.31403132941296	4.821172579484213	4.41530837926393	2.695933921761458	0.030000000204542774	1.8036071291948947	1.0	6842.9050082299655	69.55481771691727	63.699435027595584	44.81274133906177	0.08657405153230772	2.852371006014337
