time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
10.0	1235.9433705947927	864.9853729793078	69.4256756413448	21.790096066318497	2.621849248679715	0.4135755593728309	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	7.551871826249511	0.9086637072877777	0.14333436646389	151.03743652499023	18.173274145755556	2.8666873292778	85.6690662659536	59.956217250619986	4.812221132926742	7.499246789611325	0.061358474556994475	0.0939530801223655	1.0	1235.9433705947927	864.9853729793078	69.4256756413448	21.790096066318497	2.621849248679715	0.4135755593728309
11.0	1299.2788543335619	822.0508705838706	67.40342481549126	21.893109163987262	1.9044069831483161	0.374803804182773	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	7.587573445354436	0.6600171655039633	0.12989710006621547	151.7514689070887	13.200343310079266	2.5979420013243093	90.05914746424642	56.980224322205835	4.6720493870942015	7.83567632462983	0.05837857322236343	0.10079169066438955	1.0	1299.2788543335619	822.0508705838706	67.40342481549126	21.893109163987262	1.9044069831483161	0.374803804182773
12.0	1360.0102709357784	777.930903938961	65.31973461694147	22.265659353265864	1.3948206259931837	0.3537856196314642	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	7.716689502012204	0.4834079921470166	0.12261275238510132	154.33379004024408	9.668159842940332	2.4522550477020264	94.26872848317021	53.922061273574045	4.527618988465684	8.203634881569206	0.055902807018131065	0.10902745193210171	1.0	1360.0102709357784	777.930903938961	65.31973461694147	22.265659353265864	1.3948206259931837	0.3537856196314642
13.0	1419.9110227691938	733.8801913777689	63.28332516458401	22.847479107448503	1.0325561948024014	0.346548010911909	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	7.918332863115093	0.3578567075984951	0.12010438834612344	158.36665726230186	7.157134151969902	2.402087766922469	98.42073220784549	50.86869855222936	4.386465841428964	8.585555520282915	0.05376511652425464	0.1187703876294237	1.0	1419.9110227691938	733.8801913777689	63.28332516458401	22.847479107448503	1.0325561948024014	0.346548010911909
14.0	1480.2436789184953	690.7271005247827	61.37357176542669	23.581703277380665	0.7747028771890582	0.35039285339846443	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	8.172795569758815	0.2684915575476366	0.12143690921074993	163.4559113951763	5.369831150952733	2.428738184214999	102.6026732584036	47.8775542265099	4.254091823009897	8.96507429013727	0.0518687157957149	0.1301704754345886	1.0	1480.2436789184953	690.7271005247827	61.37357176542669	23.581703277380665	0.7747028771890582	0.35039285339846443
15.0	1541.816310165998	649.0019144333883	59.64978722061054	24.41459630201537	0.5908562608867912	0.3635555393693437	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	8.46145429562561	0.20477517567493542	0.12599874854540538	169.2290859125122	4.095503513498708	2.519974970908108	106.87056283328995	44.98538471675099	4.1346081832966854	9.326451564713397	0.050158083783382504	0.14341439157486763	1.0	1541.816310165998	649.0019144333883	59.64978722061054	24.41459630201537	0.5908562608867912	0.3635555393693437
16.0	1605.032212713741	609.0275369778245	58.157948103840205	25.295056370060912	0.4594822048482206	0.38496226604698686	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	8.766598502506303	0.15924439740400567	0.13341775466621825	175.33197005012605	3.1848879480801133	2.668355093324365	111.252355295042	42.21457201395469	4.031201775532845	9.654379975207226	0.04860242527040614	0.15872517646524772	1.0	1605.032212713741	609.0275369778245	58.157948103840205	25.295056370060912	0.4594822048482206	0.38496226604698686
17.0	1669.9332013824576	570.9835439494149	56.935600799925886	26.174218565741207	0.36533476959753536	0.41405899065967267	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	9.071292901101646	0.12661538275352444	0.14350191098062443	181.42585802203294	2.5323076550704884	2.8700382196124883	115.75094902616938	39.577563363466254	3.946475116795519	9.934035778784848	0.047185391188304844	0.1763637046206744	1.0	1669.9332013824576	570.9835439494149	56.935600799925886	26.174218565741207	0.36533476959753536	0.41405899065967267
18.0	1736.2381039781671	534.9513341840375	56.0154787442761	27.005295151823656	0.2976235318809591	0.45069230170232993	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	9.359322097337863	0.10314845599578988	0.1561980491125211	187.18644194675727	2.062969119915798	3.123960982250422	120.34685465532117	37.08000090264466	3.882697115931052	10.15129457407361	0.04589855715954687	0.1966313784591128	1.0	1736.2381039781671	534.9513341840375	56.0154787442761	27.005295151823656	0.2976235318809591	0.45069230170232993
19.0	1803.3785628165867	500.9458888348361	55.4282137272209	27.743701292671737	0.24871332990048575	0.4950278810932196	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	9.615234164656362	0.08619747169409862	0.1715635900391645	192.30468329312725	1.7239494338819725	3.43127180078329	125.00067662985633	34.722923045896245	3.8419910068497223	10.29306844216871	0.04473734698564114	0.2198737308301753	1.0	1803.3785628165867	500.9458888348361	55.4282137272209	27.743701292671737	0.24871332990048575	0.4950278810932196
20.0	1870.5342773405712	468.9380493446632	55.204416786986705	28.34747481763317	0.21320218673971733	0.5474962279732014	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	9.824486122918241	0.07389024731392502	0.1897477333934148	196.4897224583648	1.4778049462785003	3.7949546678682964	129.65555604793516	32.50430867605338	3.826478585035595	10.34774392510705	0.04369862042132107	0.24648475605620704	1.0	1870.5342773405712	468.9380493446632	55.204416786986705	28.34747481763317	0.21320218673971733	0.5474962279732014
21.0	1936.6696807174947	438.8700895004685	55.376326960914106	28.777984999341964	0.18726780452572955	0.6087582216094795	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	9.973689582245141	0.0649020753583302	0.21097952247564852	199.47379164490283	1.298041507166604	4.21959044951297	134.2397128865261	30.420156516934057	3.8383944902723295	10.305712795408652	0.042779397914452566	0.27691185692539966	1.0	1936.6696807174947	438.8700895004685	55.376326960914106	28.777984999341964	0.18726780452572955	0.6087582216094795
22.0	2000.5738618204186	410.6665505818253	55.97917066132932	29.000921519891985	0.16820474700837945	0.6796851950642073	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	10.050953492576687	0.05829532307282855	0.23556093831354588	201.01906985153374	1.165906461456571	4.7112187662709175	138.66921318227446	28.465236168607035	3.8801804313984425	10.1599889598218	0.04197633571789193	0.31166132477582165	1.0	2000.5738618204186	410.6665505818253	55.97917066132932	29.000921519891985	0.16820474700837945	0.6796851950642073
23.0	2060.9053428743773	384.24173580449093	57.05233454690433	28.987546903042684	0.1540969582452456	0.7613496858340499	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	10.046318203596606	0.053405936070277805	0.2638636940780359	200.9263640719321	1.068118721405556	5.277273881560719	142.8510727814302	26.633607582634227	3.95456648355495	9.906891327703576	0.04128566265085013	0.35130427550785737	1.0	2060.9053428743773	384.24173580449093	57.05233454690433	28.987546903042684	0.1540969582452456	0.7613496858340499
24.0	2116.243031761574	359.50485333512916	58.64042597577797	28.716170848775842	0.1435862699138975	0.8550240831681926	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	9.952266430153333	0.049763209078968675	0.29632876627944243	199.04532860306668	0.9952641815793736	5.926575325588849	146.68678908451656	24.91897754868614	4.064644593194468	9.546741262725035	0.04070336937982668	0.3964829525434941	1.0	2116.243031761574	359.50485333512916	58.64042597577797	28.716170848775842	0.1435862699138975	0.8550240831681926
25.0	2165.144143961334	336.3635081040533	60.794274168448425	28.17375368942655	0.13570892842888255	0.9621851199762698	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	9.764278967808185	0.04703313055864567	0.33346795154414205	195.2855793561637	0.9406626111729135	6.669359030882841	150.0763558892675	23.314941728557685	4.213937973404834	9.084476797228689	0.040225508012068534	0.4479172810505575	1.0	2165.144143961334	336.3635081040533	60.794274168448425	28.17375368942655	0.13570892842888255	0.9621851199762698
26.0	2206.2089626758698	314.72603740801685	63.571909670995346	27.357468076755698	0.1297802698181079	1.0845226431910122	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	9.48137593233096	0.044978414058365224	0.37586690619063484	189.62751864661922	0.8995682811673045	7.517338123812697	152.92275222048607	21.815146547817076	4.406468995126194	8.530036259988636	0.03984851381509473	0.5064115166981668	1.0	2206.2089626758698	314.72603740801685	63.571909670995346	27.357468076755698	0.1297802698181079	1.0845226431910122
27.0	2238.1508643223538	294.50303968555	67.03954781736975	26.27595800933162	0.12531343527984715	1.223951398738742	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	9.106553105339863	0.043430327175253615	0.4241892305890802	182.13106210679726	0.8686065435050723	8.483784611781605	155.1367961272844	20.413395162437265	4.646827355562348	7.898334731710143	0.03956950156464454	0.5728607761297704	1.0	2238.1508643223538	294.50303968555	67.03954781736975	26.27595800933162	0.12531343527984715	1.223951398738742
28.0	2259.86813926183	275.6083426600426	71.27259231503943	24.94996608234916	0.12196212552288808	1.382624726416683	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	8.646999322523293	0.042268851720644006	0.4791812154440948	172.93998645046585	0.8453770344128803	9.583624308881896	156.64212291665874	19.10371456536078	4.940239641436801	7.2086769416507455	0.03938651732169797	0.6482571638806484	1.0	2259.86813926183	275.6083426600426	71.27259231503943	24.94996608234916	0.12196212552288808	1.382624726416683
29.0	2270.512113098755	257.95958402955176	76.35666680629149	23.411999115809234	0.11948031392397886	1.5629491033397434	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	8.113980589197551	0.04140872136441156	0.5416768821693189	162.27961178395103	0.8281744272882312	10.833537643386377	157.37990696216056	17.88039583685001	5.29264083137361	6.483539992624824	0.03929874440611211	0.7336951199969883	1.0	2270.512113098755	257.95958402955176	76.35666680629149	23.411999115809234	0.11948031392397886	1.5629491033397434
30.0	2269.5445232407724	241.4785263048224	82.38867449063554	21.70480710326161	0.11769391614535574	1.7675984201895323	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	7.522312924111629	0.04078960307260598	0.6126029306582939	150.4462584822326	0.8157920614521196	12.252058613165879	157.31283874396064	16.73801596739582	5.710747743325511	5.746810656484274	0.03930667242344396	0.8303755026118652	1.0	2269.5445232407724	241.4785263048224	82.38867449063554	21.70480710326161	0.11769391614535574	1.7675984201895323
31.0	2256.7767406305666	226.0911910322635	89.47787798555473	19.87866388511331	0.11648088882970484	1.99952673392812	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.889419912632549	0.04036919984071317	0.6929831590382561	137.78839825265098	0.8073839968142633	13.859663180765123	156.427843492134	15.671447161345343	6.202133884817405	5.02172904017858	0.03941224270376901	0.9396077892544497	1.0	2256.7767406305666	226.0911910322635	89.47787798555473	19.87866388511331	0.11648088882970484	1.99952673392812
32.0	2232.384759176969	211.72787204942986	97.74698301414266	17.9877108937588	0.11575727498926693	2.261978021853076	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.234065545368162	0.04011841439405632	0.7839418441680109	124.68131090736325	0.8023682878811265	15.67883688336022	154.73712017485084	14.675857755701914	6.775304568449385	4.328903349327193	0.03961898432594187	1.062809629956785	1.0	2232.384759176969	211.72787204942986	97.74698301414266	17.9877108937588	0.11575727498926693	2.261978021853076
33.0	2196.8968960172274	198.3230694470807	107.333199783274	16.085866666093388	0.11546745225707707	2.5584911715105947	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	5.574936563232919	0.04001796948921653	0.88670547101004	111.49873126465839	0.8003593897843306	17.734109420200802	152.27728894552365	13.746707642723822	7.43977048102537	3.6847622285531134	0.03993215354091477	1.201502816535443	1.0	2196.8968960172274	198.3230694470807	107.333199783274	16.085866666093388	0.11546745225707707	2.5584911715105947
34.0	2151.1552031633614	185.8153733081317	118.38924467694623	14.22292221331836	0.11557736074243183	2.892898086948586	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.92928921574252	0.040056060867588165	1.0026020763078358	98.58578431485039	0.8011212173517633	20.052041526156717	149.10671640195403	12.87974021132252	8.206117115644679	3.100694114843968	0.04035888707292811	1.3573045511035409	1.0	2151.1552031633614	185.8153733081317	118.38924467694623	14.22292221331836	0.11557736074243183	2.892898086948586
35.0	2096.255595312523	174.14731746704825	131.08423184870102	12.441390367673938	0.11606985327986047	3.269312386050856	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.311857327799426	0.0402267457744709	1.133057331380429	86.23714655598852	0.804534915489418	22.661146627608584	145.3013655623885	12.07097221043622	9.08606657217933	2.5829365057189513	0.04090837738050469	1.5319127126676253	1.0	2096.255595312523	174.14731746704825	131.08423184870102	12.441390367673938	0.11606985327986047	3.269312386050856
36.0	2033.4745649340043	163.26521735824224	145.60438928916554	10.774480822249066	0.11694156787993229	3.6921057255028638	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.7341505019695704	0.04052885903311726	1.2795863369807707	74.6830100393914	0.8105771806623453	25.591726739615414	140.94971614243664	11.316682509537225	10.092527191293778	2.1330990282321274	0.04159207610035045	1.727083649294098	1.0	2033.4745649340043	163.26521735824224	145.60438928916554	10.774480822249066	0.11694156787993229	3.6921057255028638
37.0	1964.1914398202705	153.11900170744752	162.15351697917487	9.24531020683678	0.11820090271282559	4.165868349460354	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.2041803516354994	0.040965311227517724	1.4437799505061786	64.08360703270999	0.8193062245503545	28.875599010123572	136.14737585914	10.613400432367069	11.239625311199427	1.7490939738704854	0.04242393084748726	1.9446008880595917	1.0	1964.1914398202705	153.11900170744752	162.15351697917487	9.24531020683678	0.11820090271282559	4.165868349460354
38.0	1889.8144266155466	143.66204481169933	180.95308607422885	7.867217402811165	0.1198668010827063	4.695350060133061	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.726569780805347	0.04154266760660883	1.6272843279616003	54.53139561610695	0.8308533521321767	32.54568655923201	130.99195415900758	9.95789413147059	12.542712142597281	1.4262256280389256	0.04342066029421001	2.186233088041556	1.0	1889.8144266155466	143.66204481169933	180.95308607422885	7.867217402811165	0.1198668010827063	4.695350060133061
39.0	1811.716680803588	134.85100406463548	202.24185830459788	6.644899047657029	0.12196814382340686	5.28537751653378	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.3029465199944674	0.04227093750466218	1.8317722618901575	46.058930399889356	0.8454187500932437	36.635445237803154	125.57863092724293	9.34715932630798	14.018337387503598	1.1582353851525655	0.04460207281712178	2.453679604814903	1.0	1811.716680803588	134.85100406463548	202.24185830459788	6.644899047657029	0.12196814382340686	5.28537751653378
40.0	1731.1860780362606	126.645665944556	226.27488497303915	5.576025487997791	0.12454361066436798	5.940743665818614	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.9325031728680309	0.0431635262943811	2.058904861195763	38.65006345736062	0.863270525887622	41.17809722391526	119.99667490154634	8.778408627960566	15.684179855058801	0.9381762526857502	0.0459914347549754	2.748502239121582	1.0	1731.1860780362606	126.645665944556	226.27488497303915	5.576025487997791	0.12454361066436798	5.940743665818614
41.0	1649.3898957204592	119.00880270447223	253.3217267108993	4.6530245481862815	0.12764191818943368	6.666065305472099	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.6126154233257672	0.04423731785713458	2.310282185958228	32.252308466515345	0.8847463571426916	46.205643719164556	114.32699558626985	8.249061605641971	17.55892406442368	0.7590651786558836	0.047615895268927746	3.072042164400488	1.0	1649.3898957204592	119.00880270447223	253.3217267108993	4.6530245481862815	0.12764191818943368	6.666065305472099
42.0	1567.3536744335183	111.90604135386131	283.6637207964767	3.8647947078472966	0.13132237543274794	7.465605387164373	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.3394357775936756	0.04551286713782193	2.587381662643062	26.788715551873512	0.9102573427564387	51.747633252861235	108.64067803738637	7.756735705205361	19.662070829722133	0.6143165511797388	0.04950697582472147	3.4253217242498297	1.0	1567.3536744335183	111.90604135386131	283.6637207964767	3.8647947078472966	0.13132237543274794	7.465605387164373
43.0	1485.9522793346284	105.30574610776678	317.59011533538603	3.198197353071407	0.13565572267321482	8.343057835313735	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.1084107390778628	0.04701469084888035	2.891483507898138	22.168214781557257	0.940293816977607	57.82967015796276	102.99836328674219	7.299238101135997	22.013669301843066	0.4979911258540112	0.05170113337681955	3.8089318073376504	1.0	1485.9522793346284	105.30574610776678	317.59011533538603	3.198197353071407	0.13565572267321482	8.343057835313735
44.0	1405.91058476147	99.17891523423285	355.39289259441705	2.6392569027003194	0.14072523723493174	9.30129448596516	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.9146967404400501	0.04877165071151118	3.223583024252258	18.293934808801	0.9754330142302238	64.47166048504516	97.45029579467969	6.87455854656023	24.63395814928636	0.4049058627579418	0.05424040742728686	4.222906863379631	1.0	1405.91058476147	99.17891523423285	355.39289259441705	2.6392569027003194	0.14072523723493174	9.30129448596516
