key	nsim	actor_count	time_type	time	repeat
parallel	32	15	load	0.013860225677490234	0
parallel	32	15	simulate	0.7878584861755371	0
parallel	32	15	total	0.8017187118530273	0
parallel	32	15	repeat	0.15230560302734375	0
serial	32	1	load	0.06524801254272461	0
serial	32	1	simulate	0.7960813045501709	0
serial	32	1	total	0.8613293170928955	0
serial	32	1	repeat	0.7235989570617676	0
parallel	32	15	load	0.016287803649902344	1
parallel	32	15	simulate	3.389716386795044	1
parallel	32	15	total	3.4060041904449463	1
parallel	32	15	repeat	0.15499305725097656	1
serial	32	1	load	0.06684398651123047	1
serial	32	1	simulate	0.8477492332458496	1
serial	32	1	total	0.9145932197570801	1
serial	32	1	repeat	0.8098254203796387	1
parallel	32	15	load	0.024835586547851562	2
parallel	32	15	simulate	0.7711889743804932	2
parallel	32	15	total	0.7960245609283447	2
parallel	32	15	repeat	0.14884614944458008	2
serial	32	1	load	0.07380032539367676	2
serial	32	1	simulate	0.8434562683105469	2
serial	32	1	total	0.9172565937042236	2
serial	32	1	repeat	0.7880938053131104	2
parallel	64	15	load	0.0180361270904541	0
parallel	64	15	simulate	0.8263225555419922	0
parallel	64	15	total	0.8443586826324463	0
parallel	64	15	repeat	0.23901581764221191	0
serial	64	1	load	0.0661153793334961	0
serial	64	1	simulate	1.5790631771087646	0
serial	64	1	total	1.6451785564422607	0
serial	64	1	repeat	1.4445183277130127	0
parallel	64	15	load	0.013159513473510742	1
parallel	64	15	simulate	3.5792200565338135	1
parallel	64	15	total	3.592379570007324	1
parallel	64	15	repeat	0.26784729957580566	1
serial	64	1	load	0.06875181198120117	1
serial	64	1	simulate	1.6075608730316162	1
serial	64	1	total	1.6763126850128174	1
serial	64	1	repeat	1.538099765777588	1
parallel	64	15	load	0.021853208541870117	2
parallel	64	15	simulate	0.8529551029205322	2
parallel	64	15	total	0.8748083114624023	2
parallel	64	15	repeat	0.26459360122680664	2
serial	64	1	load	0.06812310218811035	2
serial	64	1	simulate	1.5704092979431152	2
serial	64	1	total	1.6385324001312256	2
serial	64	1	repeat	1.4752073287963867	2
parallel	128	15	load	0.01697850227355957	0
parallel	128	15	simulate	1.0627460479736328	0
parallel	128	15	total	1.0797245502471924	0
parallel	128	15	repeat	0.496506929397583	0
serial	128	1	load	0.06843781471252441	0
serial	128	1	simulate	3.1485111713409424	0
serial	128	1	total	3.216948986053467	0
serial	128	1	repeat	2.9549598693847656	0
parallel	128	15	load	0.011385679244995117	1
parallel	128	15	simulate	3.736078977584839	1
parallel	128	15	total	3.747464656829834	1
parallel	128	15	repeat	0.4953494071960449	1
serial	128	1	load	0.07005071640014648	1
serial	128	1	simulate	3.172384738922119	1
serial	128	1	total	3.2424354553222656	1
serial	128	1	repeat	3.056316375732422	1
parallel	128	15	load	0.015836000442504883	2
parallel	128	15	simulate	1.1043477058410645	2
parallel	128	15	total	1.1201837062835693	2
parallel	128	15	repeat	0.504173755645752	2
serial	128	1	load	0.07121610641479492	2
serial	128	1	simulate	3.1546080112457275	2
serial	128	1	total	3.2258241176605225	2
serial	128	1	repeat	2.975905418395996	2
parallel	256	15	load	0.020867347717285156	0
parallel	256	15	simulate	1.4942877292633057	0
parallel	256	15	total	1.5151550769805908	0
parallel	256	15	repeat	0.9414577484130859	0
serial	256	1	load	0.06547999382019043	0
serial	256	1	simulate	6.037593603134155	0
serial	256	1	total	6.103073596954346	0
serial	256	1	repeat	6.038757562637329	0
parallel	256	15	load	0.014368295669555664	1
parallel	256	15	simulate	4.360154151916504	1
parallel	256	15	total	4.37452244758606	1
parallel	256	15	repeat	0.9665780067443848	1
serial	256	1	load	0.07639694213867188	1
serial	256	1	simulate	6.158496141433716	1
serial	256	1	total	6.234893083572388	1
serial	256	1	repeat	5.937655448913574	1
parallel	256	15	load	0.010621309280395508	2
parallel	256	15	simulate	1.4145982265472412	2
parallel	256	15	total	1.4252195358276367	2
parallel	256	15	repeat	0.8878765106201172	2
serial	256	1	load	0.06619119644165039	2
serial	256	1	simulate	6.046170234680176	2
serial	256	1	total	6.112361431121826	2
serial	256	1	repeat	5.9367945194244385	2
parallel	512	15	load	0.016846895217895508	0
parallel	512	15	simulate	2.2061235904693604	0
parallel	512	15	total	2.222970485687256	0
parallel	512	15	repeat	1.6650893688201904	0
serial	512	1	load	0.06580567359924316	0
serial	512	1	simulate	11.988094568252563	0
serial	512	1	total	12.053900241851807	0
serial	512	1	repeat	11.72026777267456	0
parallel	512	15	load	0.01432347297668457	1
parallel	512	15	simulate	4.9666972160339355	1
parallel	512	15	total	4.98102068901062	1
parallel	512	15	repeat	1.7757947444915771	1
serial	512	1	load	0.0675814151763916	1
serial	512	1	simulate	12.231733083724976	1
serial	512	1	total	12.299314498901367	1
serial	512	1	repeat	11.946279048919678	1
parallel	512	15	load	0.02100396156311035	2
parallel	512	15	simulate	2.3301212787628174	2
parallel	512	15	total	2.3511252403259277	2
parallel	512	15	repeat	1.7094697952270508	2
serial	512	1	load	0.06811785697937012	2
serial	512	1	simulate	12.165183305740356	2
serial	512	1	total	12.233301162719727	2
serial	512	1	repeat	11.910792827606201	2
parallel	1024	15	load	0.012537240982055664	0
parallel	1024	15	simulate	3.8020970821380615	0
parallel	1024	15	total	3.814634323120117	0
parallel	1024	15	repeat	3.61865496635437	0
serial	1024	1	load	0.06763291358947754	0
serial	1024	1	simulate	23.791168451309204	0
serial	1024	1	total	23.85880136489868	0
serial	1024	1	repeat	23.298189401626587	0
parallel	1024	15	load	0.008372306823730469	1
parallel	1024	15	simulate	6.844318151473999	1
parallel	1024	15	total	6.8526904582977295	1
parallel	1024	15	repeat	7.00499963760376	1
serial	1024	1	load	0.08539128303527832	1
serial	1024	1	simulate	24.295722246170044	1
serial	1024	1	total	24.381113529205322	1
serial	1024	1	repeat	25.20128870010376	1
parallel	1024	15	load	0.01220560073852539	2
parallel	1024	15	simulate	3.8458237648010254	2
parallel	1024	15	total	3.858029365539551	2
parallel	1024	15	repeat	3.358602523803711	2
serial	1024	1	load	0.06865525245666504	2
serial	1024	1	simulate	23.51841688156128	2
serial	1024	1	total	23.587072134017944	2
serial	1024	1	repeat	23.44825291633606	2
