"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
24	2116.2430317458166	359.5048533335247	58.64042597616028	28.71617084854143	0.1435862699149249	0.855024083175118	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.952266430072092	9.546741262640348	0.04070336937998602	0.3964829525467253	0.049763209079324744	0.2963287662818426	199.04532860144184	0.995264181586495	5.926575325636852	146.68678908342434	24.91897754857493	4.064644593220968	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2116.2430317458166	359.5048533335247	58.64042597616028	28.71617084854143	0.1435862699149249	0.855024083175118
25	2165.14414394505	336.36350810255817	60.79427416885329	28.173753689185308	0.13570892842982715	0.9621851199840636	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.764278967724577	9.084476797144525	0.04022550801222229	0.4479172810542209	0.04703313055897305	0.33346795154684317	195.28557935449155	0.9406626111794609	6.669359030936864	150.07635588813878	23.31494172845405	4.2139379734328966	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2165.14414394505	336.36350810255817	60.79427416885329	28.173753689185308	0.13570892842982715	0.9621851199840636
26	2206.2089626590287	314.7260374066233	63.571909671428436	27.357468076507363	0.1297802698190273	1.0845226431998167	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.481375932244894	8.53003625990567	0.03984851381524503	0.5064115167023185	0.044978414058683865	0.37586690619368623	189.6275186448979	0.8995682811736774	7.517338123873725	152.92275221931874	21.815146547720477	4.406468995156214	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2206.2089626590287	314.7260374066233	63.571909671428436	27.357468076507363	0.1297802698190273	1.0845226431998167
27	2238.1508643046095	294.5030396842476	67.0395478178252	26.2759580090632	0.1253134352806123	1.2239513987484079	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.106553105246835	7.8983347316313015	0.039569501564796224	0.5728607761344848	0.0434303271755188	0.42418923059243013	182.13106210493672	0.868606543510376	8.483784611848602	155.13679612605446	20.41339516234699	4.646827355593916	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2238.1508643046095	294.5030396842476	67.0395478178252	26.2759580090632	0.1253134352806123	1.2239513987484079
28	2259.868139241473	275.6083426588048	71.27259231547023	24.94996608201387	0.12196212552328163	1.382624726426115	1.	20.	40.	2.	0.0005	0.5	2.	10.	8.646999322407089	7.208676941584751	0.03938651732186703	0.648257163886087	0.042268851720780404	0.4791812154473636	172.93998644814178	0.8453770344156081	9.583624308947272	156.64212291524765	19.103714565274984	4.940239641466661	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2259.868139241473	275.6083426588048	71.27259231547023	24.94996608201387	0.12196212552328163	1.382624726426115
29	2270.512113080013	257.95958402842774	76.35666680684399	23.411999115558764	0.11948031392471065	1.5629491033524379	1.	20.	40.	2.	0.0005	0.5	2.	10.	8.113980589110746	6.483539992551542	0.03929874440626557	0.733695120002977	0.041408721364665176	0.5416768821737185	162.27961178221491	0.8281744272933036	10.833537643474369	157.37990696086146	17.8803958367721	5.292640831411907	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2270.512113080013	257.95958402842774	76.35666680684399	23.411999115558764	0.11948031392471065	1.5629491033524379
30	2269.544523221066	241.4785263037706	82.38867449121994	21.70480710301903	0.11769391614593995	1.7675984202033916	1.	20.	40.	2.	0.0005	0.5	2.	10.	7.522312924027557	5.746810656418641	0.03930667242360553	0.8303755026186512	0.04078960307280845	0.6126029306630971	150.44625848055114	0.815792061456169	12.252058613261944	157.3128387425947	16.738015967322916	5.710747743366019	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2269.544523221066	241.4785263037706	82.38867449121994	21.70480710301903	0.11769391614593995	1.7675984202033916
31	2256.7767406055104	226.09119103122825	89.47787798600423	19.878663884894895	0.11648088882991224	1.9995267339397764	1.	20.	40.	2.	0.0005	0.5	2.	10.	6.8894199125568525	5.02172904013678	0.039412242703977945	0.9396077892625269	0.04036919984078505	0.6929831590422959	137.78839825113707	0.8073839968157009	13.859663180845919	156.42784349039724	15.671447161273584	6.202133884848562	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2256.7767406055104	226.09119103122825	89.47787798600423	19.878663884894895	0.11648088882991224	1.9995267339397764
32	2232.3847591543995	211.7278720484971	97.74698301476947	17.987710893591466	0.11575727498974975	2.261978021869033	1.	20.	40.	2.	0.0005	0.5	2.	10.	6.234065545310169	4.328903349279968	0.0396189843261363	1.0628096299655716	0.04011841439422365	0.7839418441735412	124.6813109062034	0.8023682878844731	15.678836883470824	154.73712017328646	14.67585775563726	6.775304568492832	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2232.3847591543995	211.7278720484971	97.74698301476947	17.987710893591466	0.11575727498974975	2.261978021869033
33	2196.896895996559	198.3230694462392	107.33319978408039	16.085866665932294	0.11546745225770318	2.5584911715306684	1.	20.	40.	2.	0.0005	0.5	2.	10.	5.574936563177088	3.684762228504894	0.039932153541101585	1.2015028165449961	0.04001796948943352	0.886705471016997	111.49873126354177	0.8003593897886705	17.73410942033994	152.27728894409103	13.746707642665493	7.439770481081265	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2196.896895996559	198.3230694462392	107.33319978408039	16.085866665932294	0.11546745225770318	2.5584911715306684
34	2151.155203140811	185.81537330730623	118.38924467763835	14.222922213302779	0.11557736074290127	2.892898086968019	1.	20.	40.	2.	0.0005	0.5	2.	10.	4.929289215737119	3.100694114811744	0.04035888707314522	1.3573045511148114	0.04005606086775086	1.0026020763145709	98.58578431474238	0.8011212173550172	20.05204152629142	149.10671640039095	12.879740211265302	8.206117115692653	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2151.155203140811	185.81537330730623	118.38924467763835	14.222922213302779	0.11557736074290127	2.892898086968019
35	2096.2555952913403	174.14731746627544	131.08423184945562	12.441390367712325	0.11606985328033817	3.2693123860730204	1.	20.	40.	2.	0.0005	0.5	2.	10.	4.31185732781273	2.5829365056920626	0.04090837738072507	1.5319127126802874	0.04022674577463646	1.1330573313881107	86.23714655625459	0.8045349154927293	22.661146627762214	145.30136556092023	12.070972210382653	9.086066572231633	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2096.2555952913403	174.14731746627544	131.08423184945562	12.441390367712325	0.11606985328033817	3.2693123860730204
36	2033.4745649150302	163.26521735756432	145.60438929022888	10.774480822188771	0.1169415678805525	3.692105725530557	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.734150501948674	2.1330990282035653	0.04159207610056669	1.7270836493073933	0.04052885903333221	1.2795863369903684	74.68301003897348	0.8105771806666443	25.59172673980737	140.94971614112146	11.316682509490235	10.092527191367484	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2033.4745649150302	163.26521735756432	145.60438929022888	10.774480822188771	0.1169415678805525	3.692105725530557
37	1964.1914398025813	153.11900170680866	162.15351698029875	9.245310206814674	0.11820090271342475	4.165868349491052	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.204180351627838	1.7490939738480222	0.04242393084771094	1.9446008880745478	0.04096531122772538	1.4437799505168176	64.08360703255676	0.8193062245545075	28.875599010336355	136.14737585791386	10.613400432322788	11.239625311277328	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1964.1914398025813	153.11900170680866	162.15351698029875	9.245310206814674	0.11820090271342475	4.165868349491052
38	1889.8144266000813	143.6620448110761	180.9530860753189	7.867217402858092	0.11986680108322285	4.695350060167924	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.726569780821611	1.4262256280228873	0.043420660294429564	2.186233088058918	0.04154266760678786	1.627284327973683	54.53139561643222	0.8308533521357572	32.545686559473666	130.9919541579356	9.957894131427391	12.542712142672839	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1889.8144266000813	143.6620448110761	180.9530860753189	7.867217402858092	0.11986680108322285	4.695350060167924
39	1811.7166807901674	134.85100406405553	202.24185830581766	6.644899047683305	0.12196814382393799	5.2853775165737495	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.302946520003574	1.1582353851394682	0.044602072817338	2.453679604834064	0.042270937504846263	1.83177226190401	46.05893040007148	0.8454187500969252	36.6354452380802	125.57863092631268	9.34715932626778	14.018337387588145	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1811.7166807901674	134.85100406405553	202.24185830581766	6.644899047683305	0.12196814382393799	5.2853775165737495
40	1731.1860780241107	126.64566594402963	226.2748849744466	5.576025487980143	0.12454361066495563	5.940743665862877	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.9325031728619146	0.9381762526747949	0.04599143475519975	2.74850223914213	0.04316352629458477	2.0589048612111034	38.650063457238296	0.8632705258916953	41.17809722422207	119.99667490070416	8.778408627924081	15.684179855156358	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1731.1860780241107	126.64566594402963	226.2748849744466	5.576025487980143	0.12454361066495563	5.940743665862877
41	1649.3898957079932	119.00880270400695	253.32172671257013	4.653024548138292	0.12764191819012385	6.66606530551896	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.6126154233091354	0.7590651786465002	0.04761589526919387	3.0720421644218603	0.044237317857373774	2.3102821859744687	32.25230846618271	0.8847463571474755	46.20564371948937	114.32699558540577	8.249061605609722	17.558924064539497	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1649.3898957079932	119.00880270400695	253.32172671257013	4.653024548138292	0.12764191819012385	6.66606530551896
42	1567.353674422628	111.90604135341464	283.6637207983404	3.8647947078061886	0.13132237543338784	7.465605387222692	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.3394357775794286	0.6143165511722103	0.049506975824992375	3.4253217242738643	0.04551286713804371	2.5873816626632737	26.788715551588574	0.9102573427608741	51.74763325326548	108.6406780366315	7.7567357051744	19.662070829851316	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1567.353674422628	111.90604135341464	283.6637207983404	3.8647947078061886	0.13132237543338784	7.465605387222692
43	1485.95227932281	105.30574610737955	317.59011533749333	3.1981973530282	0.13565572267403236	8.343057835369146	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.1084107390628883	0.49799112584789773	0.051701133377164504	3.808931807361938	0.04701469084916369	2.891483507917342	22.16821478125777	0.9402938169832737	57.82967015834684	102.998363285923	7.2992381011091565	22.013669301989133	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1485.95227932281	105.30574610737955	317.59011533749333	3.1981973530282	0.13565572267403236	8.343057835369146
44	1405.9105847516792	99.17891523384915	355.3928925968935	2.6392569026545556	0.1407252372356455	9.301294486041913	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.9146967404241896	0.4049058627527823	0.05424040742762422	4.222906863407534	0.048771650711758555	3.2235830242788586	18.293934808483794	0.9754330142351711	64.47166048557717	97.45029579400104	6.874558546533635	24.633958149458017	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1405.9105847516792	99.17891523384915	355.3928925968935	2.6392569026545556	0.1407252372356455	9.301294486041913
45	1327.8111141668712	93.49909310889703	397.36012136895016	2.174056930267286	0.1466281039493265	10.34207633775153	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.7534707157957895	0.33064879865099217	0.05717316227859014	4.666591293904231	0.05081742842166312	3.584290527324099	15.06941431591579	1.0163485684332623	71.68581054648197	92.03685301009264	6.480863277334378	27.542904779384546	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1327.8111141668712	93.49909310889703	397.36012136895016	2.174056930267286	0.1466281039493265	10.34207633775153
