time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
32.0	491.9162337901278	117.71774587236013	348.3528057268699	1.918587806583641	0.5573658367265133	7.406765676484847	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.6649318643950702	0.19316827913370874	2.5669893728618236	13.298637287901405	3.863365582674175	51.339787457236476	34.097035052329396	8.159572365329856	24.145976512972624	0.42001322386118567	0.22686217566243314	3.1321898898018787	1.0	491.9162337901278	117.71774587236013	348.3528057268699	1.918587806583641	0.5573658367265133	7.406765676484847
34.0	450.0530019539689	110.1867760259884	406.64691758560156	1.478603037483516	0.6353178862599328	8.53901089148175	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5124447632995351	0.2201844008101882	2.95939566210062	10.248895265990702	4.403688016203764	59.1879132420124	31.195296940693307	7.637565313740402	28.186616440785215	0.3172035653975198	0.2648887542062931	3.5196704504039302	1.0	450.0530019539689	110.1867760259884	406.64691758560156	1.478603037483516	0.6353178862599328	8.53901089148175
36.0	408.5597839387314	104.79825188770396	471.79007522770144	1.1349452675421523	0.7381787049141592	9.616352627091977	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.39334205614334783	0.25583324403032065	3.3327738553695134	7.866841122866957	5.116664880606413	66.65547710739027	28.319206232731208	7.264061282357296	32.701996046024576	0.24389393949181573	0.314545975778841	3.8409547723532445	1.0	408.5597839387314	104.79825188770396	471.79007522770144	1.1349452675421523	0.7381787049141592	9.616352627091977
38.0	368.5653293173422	101.64009692583842	541.5084486675051	0.8759055877914246	0.8726540037088916	10.533263850496184	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.30356574430716377	0.30243883113758313	3.6505510700327113	6.071314886143276	6.048776622751663	73.01102140065423	25.54700188684635	7.045154661598446	37.5345054443271	0.19264210665326448	0.37889304244607624	4.0492078091757095	1.0	368.5653293173422	101.64009692583842	541.5084486675051	0.8759055877914246	0.8726540037088916	10.533263850496184
40.0	330.86928218314506	100.88608736510028	612.3515659594128	0.6859003887159294	1.04707585493788	11.171070394721292	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.2377149602917085	0.3628888383412929	3.8715979739688695	4.75429920583417	7.257776766825859	77.4319594793774	22.934111007913994	6.992890701484358	42.444976145623436	0.15733737307716278	0.4617103189052594	4.101318502081607	1.0	330.86928218314506	100.88608736510028	612.3515659594128	0.6859003887159294	1.04707585493788	11.171070394721292
42.0	295.9643572183194	102.80789788846988	679.8075269849127	0.5495635589517476	1.2717206628357491	11.41966857465548	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.19046421571294656	0.44074479595221216	3.9577555377257276	3.809284314258931	8.814895919044243	79.15511075451455	20.514685975211457	7.126100456068765	47.120667065302115	0.13340315370719727	0.5676092086005514	3.970354359005232	1.0	295.9643572183194	102.80789788846988	679.8075269849127	0.5495635589517476	1.2717206628357491	11.41966857465548
44.0	264.0938703459578	107.78960138485799	738.7400195171984	0.45372508807013145	1.5591035567154148	11.20666790381451	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.15724913277256225	0.5403441172691362	3.8839351305003302	3.144982655451245	10.806882345382725	77.67870261000661	18.305592163346436	7.471405829359469	51.2055561695145	0.11760967389735841	0.7021089819262604	3.6576161356334858	1.0	264.0938703459578	107.78960138485799	738.7400195171984	0.45372508807013145	1.5591035567154148	11.20666790381451
46.0	235.31759070196412	116.3436074307152	784.1478978583439	0.388023878255449	1.9241845591431603	10.524850251698197	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.13447882860134996	0.6668715510235315	3.647635138890118	2.6895765720269993	13.337431020470628	72.95270277780236	16.310972453122563	8.064324346677333	54.3529904542519	0.10778254528559365	0.871641623552834	3.1981106481211827	1.0	235.31759070196412	116.3436074307152	784.1478978583439	0.388023878255449	1.9241845591431603	10.524850251698197
48.0	209.5716661202338	129.12605501674437	812.0970324058164	0.3448030606981172	2.3843786999531	9.444606378148427	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.11949963468566982	0.8263626866298395	3.2732511412560292	2.3899926937133964	16.52725373259679	65.46502282512058	14.526400949649027	8.950336097168474	56.29027683531901	0.10253348157418497	1.083420510297495	2.6541223664011993	1.0	209.5716661202338	129.12605501674437	812.0970324058164	0.3448030606981172	2.3843786999531	9.444606378148427
50.0	186.71718295785695	146.94813224196187	820.5315050026464	0.31871762026041306	2.959197703042072	8.101191097685247	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.11045910993914031	1.0255797722915392	2.8076588842689283	2.209182198782806	20.511595445830785	56.15317768537857	12.942248892933401	10.185668355206586	56.8749099253193	0.1010534790342479	1.3450754750147995	2.0974531984017353	1.0	186.71718295785695	146.94813224196187	820.5315050026464	0.31871762026041306	2.959197703042072	8.101191097685247
52.0	166.57686058424798	170.77747752389052	809.6517164506593	0.30629305388498457	3.6692659303736623	6.658985431844175	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.10615308336273623	1.2716706671815843	2.30782848873627	2.1230616672547247	25.433413343631685	46.1565697747254	11.546228126049856	11.837392704882413	56.12078044932947	0.10297120710890514	1.6639186418180993	1.588657008766215	1.0	166.57686058424798	170.77747752389052	809.6517164506593	0.30629305388498457	3.6692659303736623	6.658985431844175
54.0	148.96162322479867	201.72061524836258	781.7124463484547	0.3055462921539637	4.534358779506829	5.2687255370856745	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.10589427546853263	1.5714890018311967	1.8260011255875594	2.1178855093706526	31.42978003662393	36.520022511751186	10.325232914990206	13.982207572022002	54.18417781950489	0.10826670089223049	2.0456736623569705	1.1638527281852633	1.0	148.96162322479867	201.72061524836258	781.7124463484547	0.3055462921539637	4.534358779506829	5.2687255370856745
56.0	133.6894786772825	240.97347088370466	740.3563408581938	0.31570801486051536	5.570040734001154	4.036838924728776	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.10941606019037177	1.930429015188474	1.399061759525196	2.1883212038074356	38.60858030376948	27.98123519050392	9.266648521568728	16.703008193278396	51.31759102755348	0.11722867057100965	2.4925021108375165	0.8336439680499191	1.0	133.6894786772825	240.97347088370466	740.3563408581938	0.31570801486051536	5.570040734001154	4.036838924728776
58.0	120.59906376327817	289.72321560515786	689.7761064987682	0.3370506071603353	6.782504360535051	3.0161782196688014	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.11681283902960206	2.350636887320203	1.0453277145148725	2.3362567805920413	47.012737746404056	20.90655429029745	8.359290102568533	20.08208300394763	47.81163634372377	0.13044594945434418	3.000242904551945	0.5905828493945626	1.0	120.59906376327817	289.72321560515786	689.7761064987682	0.3370506071603353	6.782504360535051	3.0161782196688014
60.0	109.55986137183227	348.98297737273253	633.9916868877942	0.37081273265699816	8.161452551620195	2.2144741104767407	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.1285139000784635	2.8285439127146548	0.7674782430499728	2.57027800156927	56.5708782542931	15.349564860999456	7.5941109012423995	24.189656682932473	43.94495502647182	0.1488267614601272	3.5550106323744632	0.41862422055133597	1.0	109.55986137183227	348.98297737273253	633.9916868877942	0.37081273265699816	8.161452551620195	2.2144741104767407
62.0	100.48069507016932	419.34488210926264	576.393221363843	0.41920926482950704	9.671479407497369	1.6106068717706212	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.14528685999059013	3.3518793415751857	0.5581938060791397	2.9057371998118025	67.03758683150372	11.163876121582796	6.964791048859145	29.0667722716278	39.952533628221225	0.17364234108110518	4.129733478395944	0.3002280351055986	1.0	100.48069507016932	419.34488210926264	576.393221363843	0.41920926482950704	9.671479407497369	1.6106068717706212
64.0	93.31776685611429	500.6513729281225	519.5564221457781	0.48551771045958125	11.243496547257502	1.1702494900906852	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.1682676160584893	3.8966989656835085	0.40557756730403605	3.365352321169786	77.93397931367018	8.111551346080722	6.468294699246592	34.70250875885938	36.01290691521588	0.20659349829734372	4.681828049372006	0.22009577148488962	1.0	93.31776685611429	500.6513729281225	519.5564221457781	0.48551771045958125	11.243496547257502	1.1702494900906852
66.0	88.08324773708186	591.6142431985845	465.25579837428484	0.574235652225284	12.76921248885042	0.85690309778694	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.19901491165847845	4.425471817308755	0.29697998312205026	3.9802982331695693	88.50943634617511	5.9395996624410055	6.105465482352147	41.007574465220465	32.24907448823019	0.24989979617444047	5.1538112638139575	0.16637937728393049	1.0	88.08324773708186	591.6142431985845	465.25579837428484	0.574235652225284	12.76921248885042	0.85690309778694
68.0	84.85524670508268	689.4552870298821	414.5851540158553	0.6913060739827702	14.102995722238708	0.6379464645335197	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.23958842804256106	4.887725861159365	0.22109539661979713	4.791768560851222	97.75451722318729	4.421907932395943	5.8817175009346645	47.789398832691056	28.736853060810077	0.30641091232405127	5.478835251362906	0.13053913717857402	1.0	84.85524670508268	689.4552870298821	414.5851540158553	0.6913060739827702	14.102995722238708	0.6379464645335197
70.0	83.78983861808238	789.6923858338425	368.1145284476069	0.8444072787723457	15.07570247870772	0.48697555740353843	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.29264926226267357	5.224840334038418	0.16877286730793523	5.852985245253471	104.49680668076836	3.3754573461587047	5.807869039769662	54.73730507503844	25.515754751661248	0.3797381112785595	5.5924014153875845	0.10669693108709412	1.0	83.78983861808238	789.6923858338425	368.1145284476069	0.8444072787723457	15.07570247870772	0.48697555740353843
72.0	85.1356786366673	886.2282014848457	326.04113725917193	1.0432999624206523	15.523108175141191	0.38395922178568015	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.361580213715086	5.379899332563077	0.13307012601536747	7.23160427430172	107.59798665126154	2.661402520307349	5.90115556120635	61.42865791919319	22.599449503775315	0.47439986447502913	5.449478523140757	0.09093008144624136	1.0	85.1356786366673	886.2282014848457	326.04113725917193	1.0432999624206523	15.523108175141191	0.38395922178568015
74.0	89.25150650815814	971.882758233314	288.315071488843	1.3002137682611767	15.326549931502203	0.3143811416401551	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.45061975379772834	5.311777436365987	0.10895620097454517	9.012395075954567	106.23554872731975	2.1791240194909034	6.186443009685743	67.36577937042445	19.984477891543058	0.5959683857775082	5.042841845607016	0.08068085510977852	1.0	89.25150650815814	971.882758233314	288.315071488843	1.3002137682611767	15.326549931502203	0.3143811416401551
76.0	96.6264593614744	1039.4110374157062	254.73508260215223	1.6302362363115714	14.455319081379214	0.2680820680471448	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5649968254230112	5.00983183267619	0.0929101648127789	11.299936508460224	100.19663665352381	1.8582032962555781	6.697635787389611	72.04648300275845	17.65689042953866	0.751191565392057	4.414514517360807	0.07431894128417746	1.0	96.6264593614744	1039.4110374157062	254.73508260215223	1.6302362363115714	14.455319081379214	0.2680820680471448
78.0	107.90244168534986	1082.8489254498566	225.01713415593198	2.051634190108062	12.992227034661434	0.23816209840726013	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.711042227206895	4.502762769135136	0.0825406935136163	14.2208445441379	90.05525538270273	1.650813870272326	7.479227322973416	75.05736796479344	15.596999211786322	0.9480454047023132	3.6509490601415657	0.07083934615313525	1.0	107.90244168534986	1082.8489254498566	225.01713415593198	2.051634190108062	12.992227034661434	0.23816209840726013
80.0	123.89667447661759	1098.7953247613061	198.84112358693477	2.5859860402555026	11.123570717865116	0.22008327332620992	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.8962344663852394	3.855135840423686	0.0762750501972331	17.92468932770479	77.10271680847372	1.5255010039446621	8.587863059422082	76.16268813707488	13.782616419365546	1.1956434915022216	2.8589621340618168	0.06966413314267227	1.0	123.89667447661759	1098.7953247613061	198.84112358693477	2.5859860402555026	11.123570717865116	0.22008327332620992
82.0	145.62074535572933	1087.1307534551636	175.88144263978006	3.257928364369601	9.090152041197296	0.21099789026029417	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.1291119301145314	3.1504066291085686	0.07312629636900982	22.58223860229063	63.00813258217138	1.4625259273801965	10.093660907436153	75.35416166574556	12.19117260785793	1.503891453910103	2.132659760072476	0.07051870995551077	1.0	145.62074535572933	1087.1307534551636	175.88144263978006	3.257928364369601	9.090152041197296	0.21099789026029417
84.0	174.2897766128813	1050.8567978205397	155.82625963496963	4.094220538271901	7.120428410645155	0.20927827302210372	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.4189487113468948	2.4677524386088106	0.07253032244886283	28.378974226937896	49.35504877217622	1.4506064489772565	12.080846725964136	72.83984265815594	10.80105325231812	1.882728829982353	1.5295812809663114	0.07336015877291509	1.0	174.2897766128813	1050.8567978205397	155.82625963496963	4.094220538271901	7.120428410645155	0.20927827302210372
86.0	211.31157096413395	995.1559075356791	138.38933732258042	5.121717751439336	5.378349597978401	0.21420895416040497	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.775052109516999	1.863993929952222	0.07423916631348963	35.50104219033999	37.27987859904444	1.4847833262697927	14.647001963348224	68.97895115259296	9.592417898470583	2.340760612772402	1.0667421660761969	0.0783418635793906	1.0	211.31157096413395	995.1559075356791	138.38933732258042	5.121717751439336	5.378349597978401	0.21420895416040497
88.0	258.2409398429818	926.115518178126	123.31719956199046	6.363750668979025	3.945283882940799	0.22580363339210885	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.2055079169946383	1.367331199984504	0.07825757592296588	44.11015833989277	27.34662399969008	1.5651515184593177	17.899897935731325	64.19343602979808	8.54769691909418	2.8830745658232932	0.732198498275838	0.08580421350442934	1.0	258.2409398429818	926.115518178126	123.31719956199046	6.363750668979025	3.945283882940799	0.22580363339210885
