time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
10.0	621.0442616773499	532.6746970825587	141.00454473452248	7.4028716302726405	1.994084198517429	0.8690042906189014	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.5656397992853432	0.6910969200007471	0.3011739369684934	51.31279598570686	13.821938400014941	6.023478739369868	43.0475078984588	36.92219644383985	9.773690262887293	2.262165130919376	0.15381228595174457	0.19805077434755952	1.0	621.0442616773499	532.6746970825587	141.00454473452248	7.4028716302726405	1.994084198517429	0.8690042906189014
11.0	628.2313510735952	508.7281701570984	137.08533081698366	7.198481993284298	1.5387063754404442	0.7888212189622514	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.494803748978273	0.5332749929230782	0.27338460194477193	49.89607497956546	10.665499858461565	5.467692038895438	43.54567897360276	35.262349681581284	9.50203105519196	2.381465663358567	0.15100698937732746	0.21414438850711914	1.0	628.2313510735952	508.7281701570984	137.08533081698366	7.198481993284298	1.5387063754404442	0.7888212189622514
12.0	634.1602494249672	483.80546161478406	133.02773382279986	7.1616225683909285	1.214623092242009	0.7471640191110714	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.482029245757323	0.4209562859152754	0.25894731663133813	49.64058491514646	8.419125718305509	5.178946332626762	43.956638891210766	33.53483916577904	9.22077986355526	2.5150259506948456	0.14876385081267743	0.23347291960926628	1.0	634.1602494249672	483.80546161478406	133.02773382279986	7.1616225683909285	1.214623092242009	0.7471640191110714
13.0	639.8976759221501	458.7147187764124	129.06852109877804	7.2523207881549405	0.983648585005951	0.7355348386957585	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.5134628534129386	0.3409066216793273	0.25491694982278956	50.269257068258774	6.8181324335865465	5.098338996455792	44.354326991229996	31.795681400121843	8.94634814986598	2.656257306506346	0.1466519388260657	0.25616820331809687	1.0	639.8976759221501	458.7147187764124	129.06852109877804	7.2523207881549405	0.983648585005951	0.7355348386957585
14.0	646.1932551924284	433.99316488364025	125.38109854819642	7.436747833031036	0.8184914701586248	0.7480749161712175	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.5773803965003728	0.28366752742640766	0.2592630094958484	51.54760793000745	5.673350548528154	5.185260189916968	44.79070329334849	30.082113862138268	8.690755495419099	2.7985241091832784	0.14439866707224125	0.28244529109939787	1.0	646.1932551924284	433.99316488364025	125.38109854819642	7.436747833031036	0.8184914701586248	0.7480749161712175
15.0	653.5350103345797	409.98720971366373	122.09489221074085	7.685261334117129	0.6996794719127598	0.7808541235102884	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.6635086128048258	0.24249042662600045	0.27062341706988186	53.27017225609652	4.849808532520009	5.412468341397637	45.29959498106286	28.4181478478665	8.462973029664544	2.9349207825714663	0.14185235384303277	0.31258670437807645	1.0	653.5350103345797	409.98720971366373	122.09489221074085	7.685261334117129	0.6996794719127598	0.7808541235102884
16.0	662.1896668568052	386.90973017433697	119.30938152347743	7.970940518282434	0.6133602159871159	0.8313593747359804	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.762517473329249	0.21257445218955423	0.2881272033151619	55.250349466584986	4.251489043791085	5.762544066303239	45.89949005777239	26.818538860155083	8.26989614173492	3.0582805253594354	0.13895825474782944	0.3469350481484592	1.0	662.1896668568052	386.90973017433697	119.30938152347743	7.970940518282434	0.6133602159871159	0.8313593747359804
17.0	672.2322152587597	364.88102667475397	117.10428645877266	8.268644251189821	0.5497280660182637	0.8981288945921166	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.8656937248827123	0.1905212295176155	0.311267755532973	57.31387449765425	3.81042459035231	6.22535511065946	46.595586468817544	25.29162548794239	8.117050599038246	3.1613722917149865	0.13573849385438436	0.38589025936755283	1.0	672.2322152587597	364.88102667475397	117.10428645877266	8.268644251189821	0.5497280660182637	0.8981288945921166
18.0	683.5689406918674	343.95809123186217	115.54700147490837	8.554583471492293	0.5018949693811608	0.9804925202906593	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.964792707064796	0.17394354148188584	0.3398128129997927	59.295854141295926	3.4788708296377173	6.796256259995855	47.38138839589163	23.84135811681457	8.009107829448856	3.237253604833978	0.13227218267819657	0.4299093681413698	1.0	683.5689406918674	343.95809123186217	115.54700147490837	8.554583471492293	0.5018949693811608	0.9804925202906593
19.0	695.9576955756189	324.155477438535	114.69806558934941	8.806372078980537	0.46507509502289923	1.078388458270032	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.0520559887535916	0.16118274543188563	0.37374095969912946	61.041119775071834	3.2236549086377124	7.474819193982589	48.24011144772369	22.468745524958347	7.950264077893722	3.2797390617641846	0.12867537405152252	0.4795074082456594	1.0	695.9576955756189	324.155477438535	114.69806558934941	8.806372078980537	0.46507509502289923	1.078388458270032
20.0	709.0285976646138	305.46010767535273	114.61523429646473	9.003489824829682	0.435991747317733	1.1922346135583861	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.120371793640425	0.15110322520034536	0.41319703047698564	62.4074358728085	3.022064504006907	8.263940609539713	49.146117340759886	21.172881240870804	7.944522650181207	3.283927704783618	0.12508219464489828	0.5352584868635404	1.0	709.0285976646138	305.46010767535273	114.61523429646473	9.003489824829682	0.435991747317733	1.1922346135583861
21.0	722.3075565612633	287.84168444726413	115.35655480631169	9.128054080966155	0.4124432457055437	1.3228382751329049	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.1635424751101966	0.14294193645089517	0.4584608103725771	63.27084950220393	2.858838729017904	9.169216207451543	50.06654463275828	19.951665202224657	7.995907072310375	3.2467147373857235	0.12162892316121843	0.5977962122476203	1.0	722.3075565612633	287.84168444726413	115.35655480631169	9.128054080966155	0.4124432457055437	1.3228382751329049
22.0	735.2440486679943	271.25990855875824	116.98272529099154	9.16575889835957	0.3929843401439037	1.4713320588907792	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.176609969045083	0.1361979936874787	0.5099248341438015	63.532199380901666	2.723959873749574	10.19849668287603	50.96323393576994	18.802304081645183	8.108624620966939	3.167201943781092	0.11844233084452066	0.6678127683479671	1.0	735.2440486679943	271.25990855875824	116.98272529099154	9.16575889835957	0.3929843401439037	1.4713320588907792
23.0	747.2434049160204	255.66938413802444	119.55892958506892	9.106808733591238	0.3766931949523426	1.6391269679632914	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.1561793987937263	0.13055191300866703	0.5680781182117636	63.12358797587453	2.611038260173341	11.361562364235272	51.79496593095531	17.721651277076923	8.287193495265555	3.04692345258106	0.11563274507827177	0.7460559510752867	1.0	747.2434049160204	255.66938413802444	119.55892958506892	9.106808733591238	0.3766931949523426	1.6391269679632914
24.0	757.7026469309477	241.0228628019291	123.15627225142313	8.946662020733239	0.3630027521974991	1.827875519495292	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.100676777546994	0.1258071671105985	0.6334933813763535	62.01353555093988	2.51614334221197	12.66986762752707	52.51994534229941	16.706431780164365	8.536542287934697	2.8898236615435713	0.1132914575759644	0.8333234540245591	1.0	757.7026469309477	241.0228628019291	123.15627225142313	8.946662020733239	0.3630027521974991	1.827875519495292
25.0	766.0477724251384	227.27331407577725	127.85288851491723	8.686416415691964	0.35158089714753976	2.039439320803439	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.010482523853255	0.12184865379827665	0.7068158075689968	60.209650477065104	2.436973075965533	14.136316151379937	53.09838536307113	15.753385686813992	8.862086920055988	2.701962284081305	0.11149153856480051	0.9304536188731978	1.0	766.0477724251384	227.27331407577725	127.85288851491723	8.686416415691964	0.35158089714753976	2.039439320803439
26.0	771.7695559758552	214.37518543420455	133.7347643704266	8.332717549784794	0.3422475011854344	2.2758564130846017	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.887899838017853	0.11861394525018519	0.7887517280444309	57.75799676035706	2.372278905003704	15.775034560888619	53.494989176666486	14.859355536573434	9.269787486620983	2.4909715934026146	0.11029091088411293	1.0383117563400148	1.0	771.7695559758552	214.37518543420455	133.7347643704266	8.332717549784794	0.3422475011854344	2.2758564130846017
27.0	774.4545903800316	202.2851202000161	140.8962705248823	7.897151883381754	0.3349189611671577	2.5393042586449073	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.7369442812098623	0.11607406682454058	0.8800557937317898	54.738885624197245	2.3214813364908116	17.601115874635795	53.681101579362625	14.02133607358708	9.766185266573348	2.2653411621445194	0.1097366174001693	1.1577710121617046	1.0	774.4545903800316	202.2851202000161	140.8962705248823	7.897151883381754	0.3349189611671577	2.5393042586449073
28.0	773.8085609732104	190.96232758902138	149.440387051171	7.395176915365954	0.3295728018319258	2.8320545288561645	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.562973014313952	0.11422122918952046	0.9815153059343373	51.259460286279044	2.2844245837904094	19.630306118686747	53.63632223317293	13.236499896149482	10.358418294630614	2.0336411446145135	0.10986945740459611	1.2896866202906399	1.0	773.8085609732104	190.96232758902138	149.440387051171	7.395176915365954	0.3295728018319258	2.8320545288561645
29.0	769.6696010595318	180.36874199939288	159.4785718525625	6.8447266357691845	0.3262265173057993	3.156415947292579	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.372201484643485	0.1130614953472025	1.09393040727015	47.4440296928697	2.2612299069440502	21.878608145403	53.349431393711235	12.502208497802336	11.054212243933035	1.8038047602428608	0.11072845582112129	1.4348622811304648	1.0	769.6696010595318	180.36874199939288	159.4785718525625	6.8447266357691845	0.3262265173057993	3.156415947292579
30.0	762.010851044483	170.46906522796868	171.13020414027332	6.264684793417265	0.32492619906494813	3.5146614492035053	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.17117430082697	0.11261083938596417	1.2180888370690706	43.42348601653941	2.2522167877192834	24.361776741381412	52.818567295756786	11.81601519354559	11.861841850847833	1.5825708629509339	0.11235488573215648	1.5940073634007184	1.0	762.010851044483	170.46906522796868	171.13020414027332	6.264684793417265	0.32492619906494813	3.5146614492035053
31.0	750.9327558529866	161.230753244865	184.52151372030593	5.673429737392398	0.3257416559468042	3.908935936672036	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.966260913289246	0.11289345520522753	1.3547339617468352	39.32521826578492	2.2578691041045507	27.094679234936706	52.050692250960736	11.175664203123443	12.790056698788332	1.3751454705180064	0.11479575539642277	1.767683701619961	1.0	750.9327558529866	161.230753244865	184.52151372030593	5.673429737392398	0.3257416559468042	3.908935936672036
32.0	736.6468764600779	152.62398629740753	199.7838883330007	5.087622367605423	0.32876568030385667	4.34114105575397	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.7632355499297063	0.1139415021837453	1.504524841604444	35.264710998594126	2.278830043674906	30.090496832088885	51.06047054865933	10.579088578786775	13.847963891932238	1.185091286868783	0.11810679197914703	1.9562410059498063	1.0	736.6468764600779	152.62398629740753	199.7838883330007	5.087622367605423	0.32876568030385667	4.34114105575397
33.0	719.4538208621444	144.62164544476894	217.0514357812209	4.521346155197439	0.3341158607352008	4.812793835019087	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.5669791699053268	0.11579573342448188	1.6679872386798833	31.339583398106537	2.3159146684896377	33.35974477359767	49.86873874736753	10.024408578798164	15.044859074824128	1.0144117202187912	0.12235501823600582	2.159740386576454	1.0	719.4538208621444	144.62164544476894	217.0514357812209	4.521346155197439	0.3341158607352008	4.812793835019087
34.0	699.7182079531865	137.199308367746	236.4576672267394	3.985635247066201	0.341937904735142	5.324856863348682	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.3813159171221392	0.11850664729686942	1.8454547608577063	27.626318342442783	2.3701329459373888	36.90909521715413	48.50077030292087	9.509931376987764	16.389996535999618	0.8637705100656132	0.12762104274828492	2.3778662967432687	1.0	699.7182079531865	137.199308367746	236.4576672267394	3.985635247066201	0.341937904735142	5.324856863348682
35.0	677.8433968234525	130.33527095256355	258.1311659224077	3.488362319675632	0.35240984155414523	5.877539124786274	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.2089742533273575	0.12213594403741641	2.0369998364881874	24.17948506654715	2.442718880748328	40.739996729763746	46.984523936935226	9.034152558828595	17.892288987376833	0.732781856951508	0.13400118475250278	2.6098283899770265	1.0	677.8433968234525	130.33527095256355	258.1311659224077	3.488362319675632	0.35240984155414523	5.877539124786274
36.0	654.2481800279716	124.01059751168016	282.19011586758876	3.034414187704242	0.3657467575814049	6.470068828911947	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.0516478194291459	0.1267581669082463	2.2423549833945513	21.032956388582917	2.535163338164926	44.84709966789103	45.349028137286396	8.595759602477527	19.55992831955034	0.620314604481648	0.14160954284074656	2.85425642203059	1.0	654.2481800279716	124.01059751168016	282.19011586758876	3.034414187704242	0.3657467575814049	6.470068828911947
37.0	629.3469307592505	118.20920066304205	308.73559237812105	2.626063614510204	0.38220590353278033	7.100442731970638	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.9101242951844034	0.13246247221355656	2.4608259301964015	18.202485903688068	2.649249444271131	49.21651860392803	43.62300506498296	8.193637415583241	21.399920539539913	0.5247704786810583	0.1505801003448645	3.1090934182523484	1.0	629.3469307592505	118.20920066304205	308.73559237812105	2.626063614510204	0.38220590353278033	7.100442731970638
38.0	603.5339747653749	112.91795117598514	337.8435668161349	2.263446799866327	0.4020921305978997	7.7651606266301965	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.7844508838373877	0.13935451332463775	2.6911995974719094	15.689017676747754	2.787090266492755	53.82399194943819	41.83378729807568	7.8268759492239655	23.41753158089194	0.444314104260093	0.1610689432449005	3.371494812283375	1.0	603.5339747653749	112.91795117598514	337.8435668161349	2.263446799866327	0.4020921305978997	7.7651606266301965
39.0	577.1723439811527	108.1268180420756	369.5556560548242	1.94507059299024	0.4257636822478547	8.458958855501663	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.6741100987606229	0.14755844796746045	2.93165174058178	13.482201975212458	2.9511689593492094	58.633034811635596	40.00653829277109	7.494779906878292	25.615646105438227	0.37704726106006314	0.17325665085082698	3.63774397914093	1.0	577.1723439811527	108.1268180420756	369.5556560548242	1.94507059299024	0.4257636822478547	8.458958855501663
40.0	550.5866182850338	103.82903933018234	403.8687578298698	1.6682941963932703	0.4536384052334926	9.174562659939232	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5781867092872575	0.15721909079065266	3.1796611203037153	11.56373418574515	3.144381815813053	63.59322240607431	38.163756211830595	7.196880587196356	27.994049080602156	0.32112991135986146	0.18735090576097468	3.903197244696489	1.0	550.5866182850338	103.82903933018234	403.8687578298698	1.6682941963932703	0.4536384052334926	9.174562659939232
41.0	524.0592839540275	100.02132483405134	440.7238576084039	1.42975119649916	0.48620045844122156	9.9024834533137	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.49551400537780055	0.1685042384777428	3.431939243102951	9.91028010755601	3.3700847695548557	68.63878486205901	36.32502151189979	6.932949930459312	30.548649930676792	0.2748560435550136	0.2035893573495786	4.1622736302560845	1.0	524.0592839540275	100.02132483405134	440.7238576084039	1.42975119649916	0.48620045844122156	9.9024834533137
42.0	497.82990987127954	96.70409198898317	479.9944685374729	1.2256956613721852	0.5240075990051736	10.630892971819394	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.4247937459523438	0.18160719492121122	3.6843867451255754	8.495874919046877	3.6321438984242245	73.68773490251151	34.506939842568904	6.703016871077327	33.270681255111874	0.23669438613378083	0.22224276149402852	4.408505748673349	1.0	497.82990987127954	96.70409198898317	479.9944685374729	1.2256956613721852	0.5240075990051736	10.630892971819394
43.0	472.09642811068534	93.88173694034671	521.4753652751075	1.052269314374616	0.5676991157796124	11.345610701133763	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.3646887542242559	0.19674952075450614	3.932089034610806	7.293775084485119	3.934990415090123	78.64178069221612	32.72323080973424	6.507386126627178	36.145917917190836	0.20530380801014372	0.2436184074093918	4.634667810844283	1.0	472.09642811068534	93.88173694034671	521.4753652751075	1.052269314374616	0.5676991157796124	11.345610701133763
44.0	447.0178648242776	91.56294293607435	564.8724799792675	0.9056953869424939	0.6180044631344135	12.030242791296457	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.31389010195266914	0.21418402559754068	4.1693644361193725	6.277802039053383	4.283680511950814	83.38728872238745	30.984917266287475	6.34665957399111	39.15397668735334	0.17953181562430687	0.26806382917448957	4.8329940494128545	1.0	447.0178648242776	91.56294293607435	564.8724799792675	0.9056953869424939	0.6180044631344135	12.030242791296457
