time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
10.0	1688.7194172630607	271.17557658450585	207.20984149952284	7.743904857642138	0.8410920063838112	2.0984724850450136	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.6838329092995563	0.2915002764082231	0.7272751432457866	53.67665818599113	5.830005528164462	14.545502864915731	117.05311028327243	18.796458634626774	14.36269174196674	1.1067039663124816	0.04680537225890008	0.668201083539104	1.0	1688.7194172630607	271.17557658450585	207.20984149952284	7.743904857642138	0.8410920063838112	2.0984724850450136
11.0	1622.7169105255039	257.9093723035651	207.27325198963814	6.410667868262589	0.634902040571092	2.07708766825887	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.221768179196224	0.2200402796768042	0.7198637305147334	44.435363583924484	4.400805593536084	14.397274610294668	112.47816513776979	17.876915425220137	14.367087022210875	1.1060689313881347	0.0481994135725391	0.7339627113115538	1.0	1622.7169105255039	257.9093723035651	207.27325198963814	6.410667868262589	0.634902040571092	2.07708766825887
12.0	1553.6024240418622	244.37146406586658	207.4233142694082	5.46732624129385	0.49039861137548263	2.123009353731387	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.8948308846771176	0.16995920741271406	0.7357789739206513	37.89661769354235	3.3991841482542813	14.715579478413025	107.68751399357133	16.93853913265614	14.377488546823976	1.104568316062943	0.04985359471044962	0.812029085772983	1.0	1553.6024240418622	244.37146406586658	207.4233142694082	5.46732624129385	0.49039861137548263	2.123009353731387
13.0	1483.779407674429	230.92924384786002	208.07216046776563	4.797053981590701	0.38973200260115587	2.2271690149009835	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.662532221166727	0.13507081938848622	0.7718779616545437	33.25064442333454	2.701416387769725	15.437559233090875	102.8477513002436	16.006795428198426	14.422463138124824	1.0981154364973744	0.051764692737408316	0.9029923614115419	1.0	1483.779407674429	230.92924384786002	208.07216046776563	4.797053981590701	0.38973200260115587	2.2271690149009835
14.0	1414.8191605948034	217.82468041217615	209.5551439645147	4.314221185001651	0.32028103166523	2.383758055418908	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.4951951253479403	0.11100094704279236	0.8261475876253369	29.903902506958808	2.220018940855847	16.52295175250674	98.06779121684764	15.098456308407103	14.52525572108368	1.0835807887129727	0.05393634636419891	1.0076626870867886	1.0	1414.8191605948034	217.82468041217615	209.5551439645147	4.314221185001651	0.32028103166523	2.383758055418908
15.0	1347.6956276189312	205.21226932198692	212.15497216641612	3.9560598034098784	0.2731268462297575	2.5894235531626686	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.3710658494300443	0.09465855169969307	0.8974258175751096	27.421316988600886	1.8931710339938617	17.948516351502192	93.4151424537028	14.224230589684339	14.705462079892499	1.058798015377509	0.05637792789028545	1.1269966416175574	1.0	1347.6956276189312	205.21226932198692	212.15497216641612	3.9560598034098784	0.2731268462297575	2.5894235531626686
16.0	1282.957515997208	193.18581918254037	216.11948475099493	3.6768135788751684	0.24197330573263973	2.842647304707258	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.2742864828209224	0.08386155731967444	0.9851864822920818	25.48572965641845	1.6772311463934888	19.703729645841637	88.92783849916556	13.390620589054125	14.980261151922022	1.022638188282034	0.05910450500340577	1.2620416943716175	1.0	1282.957515997208	193.18581918254037	216.11948475099493	3.6768135788751684	0.24197330573263973	2.842647304707258
17.0	1220.8560639682757	181.79734691194417	221.67457295766553	3.443659027180866	0.2223838697290414	3.1432624007679526	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.1934812727501105	0.0770723761523476	1.0893717354261956	23.86962545500221	1.5414475230469522	21.78743470852391	84.62329386091226	12.601231844529238	15.365310524743576	0.9750603591540138	0.06213748174645246	1.4138851069331082	1.0	1220.8560639682757	181.79734691194417	221.67457295766553	3.443659027180866	0.2223838697290414	3.1432624007679526
18.0	1161.4412891408965	171.0703999003787	229.03334744217747	3.2338284997960978	0.21124273523409864	3.4920674626211845	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.1207595535240313	0.07321115317064325	1.210258358020498	22.415191070480628	1.464223063412865	24.205167160409964	80.50497549539206	11.857696536820983	15.875381903375166	0.9170755647456752	0.06550564340825063	1.5836002927769186	1.0	1161.4412891408965	171.0703999003787	229.03334744217747	3.2338284997960978	0.21124273523409864	3.4920674626211845
19.0	1104.635315016423	161.00944585625754	238.40234455216859	3.032494283188302	0.20637478638257917	3.890505595853706	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.0509824312280618	0.07152405065987287	1.3483464923593431	21.01964862456124	1.4304810131974575	26.966929847186865	76.56748541505806	11.160324343878408	16.524791296521627	0.8505945705281364	0.06924639653481773	1.7721859987410358	1.0	1104.635315016423	161.00944585625754	238.40234455216859	3.032494283188302	0.20637478638257917	3.890505595853706
20.0	1050.2882556785191	151.6064910840615	249.9853094670362	2.8310933221250294	0.2062779322973783	4.340381498592264	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.9811821770665266	0.07149048359183152	1.504261599151889	19.62364354133053	1.4298096718366307	30.085231983037783	72.80043431987885	10.508561184950372	17.32766124384815	0.7781668537199735	0.07340704692052263	1.980495032047356	1.0	1050.2882556785191	151.6064910840615	249.9853094670362	2.8310933221250294	0.2062779322973783	4.340381498592264
21.0	998.2200215808573	142.84574757872105	263.98489972725326	2.6258878366210854	0.20993489862224837	4.8435956293118725	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.9100633752102798	0.0727578915405747	1.6786623271149992	18.201267504205596	1.455157830811494	33.573246542299984	69.1913393537259	9.901312718916811	18.298038895634548	0.7026515212570215	0.07804601589209458	2.2091502545148374	1.0	998.2200215808573	142.84574757872105	263.98489972725326	2.6258878366210854	0.20993489862224837	4.8435956293118725
22.0	948.2501754435216	134.70692812741146	280.60250463581554	2.4166612670714076	0.21668112851828464	5.4018790258986895	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.8375509718194856	0.07509595665649807	1.8721486082637901	16.75101943638971	1.5019191331299615	37.442972165275805	65.72769355741504	9.337172743340643	19.44988349463745	0.6268799310904521	0.08323395882272133	2.4584465548759398	1.0	948.2501754435216	134.70692812741146	280.60250463581554	2.4166612670714076	0.21668112851828464	5.4018790258986895
23.0	900.2174419671527	127.16757792696974	300.0362675304191	2.2055300591607816	0.22611228321312157	6.016516602693681	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.7643784710737526	0.07836454579957353	2.0851657599746125	15.287569421475052	1.5672909159914707	41.70331519949226	62.3983181790418	8.81458480987162	20.796929290443945	0.5533691105732758	0.08905480953512784	2.7282387192351902	1.0	900.2174419671527	127.16757792696974	300.0362675304191	2.2055300591607816	0.22611228321312157	6.016516602693681
24.0	853.9904210871271	120.20473074085469	322.4773246434702	1.995900314137562	0.23801970902369726	6.688050927730355	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.6917263377115801	0.08249134511373717	2.3179018219988112	13.834526754231602	1.6498269022747434	46.358036439976225	59.194105260174254	8.33195702029908	22.352424837113553	0.48412692570296323	0.09560681853032875	3.0178167040041526	1.0	853.9904210871271	120.20473074085469	322.4773246434702	1.995900314137562	0.23801970902369726	6.688050927730355
25.0	809.471211502783	113.79609286073122	348.10423474035167	1.7916126832296824	0.2523457140291729	7.415962977647426	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.6209256400180464	0.08745636010285371	2.5701769145466247	12.418512800360928	1.7491272020570743	51.403538290932495	56.10826879975972	7.887744092515356	24.12874688512521	0.4205631554244892	0.10300367532768002	3.3257718642128253	1.0	809.471211502783	113.79609286073122	348.10423474035167	1.7916126832296824	0.2523457140291729	7.415962977647426
26.0	766.5937971255601	107.92089873395047	377.07556893598843	1.59630652712751	0.2691529648056712	8.198331491252603	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5532376842939357	0.09328130934720058	2.8413251792287766	11.064753685878715	1.8656261869440118	56.82650358457553	53.13623291123246	7.480506668093313	26.136886746601764	0.36349564704736315	0.11137580642390014	3.6498602098922475	1.0	766.5937971255601	107.92089873395047	377.07556893598843	1.59630652712751	0.2691529648056712	8.198331491252603
27.0	725.3190481150672	102.56054061404193	409.52066260899505	1.413008256155067	0.28860405208651896	9.031478472078462	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.4897113444309048	0.1000225425009731	3.130071919604514	9.794226888618097	2.000450850019462	62.60143839209028	50.275285320738206	7.108954956332692	28.38580926684655	0.31322485764159946	0.12087192678725178	3.9868716532614292	1.0	725.3190481150672	102.56054061404193	409.52066260899505	1.413008256155067	0.28860405208651896	9.031478472078462
28.0	685.6280034677316	97.69904563553357	445.52860412790994	1.2439218867387494	0.31094848846789297	9.909615108341622	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.43111047431488586	0.10776653404044834	3.434410886390616	8.622209486297718	2.1553306808089667	68.68821772781233	47.52411175166025	6.771981802566752	30.881689581006878	0.269645285281389	0.13166090256257687	4.332517237471142	1.0	685.6280034677316	97.69904563553357	445.52860412790994	1.2439218867387494	0.31094848846789297	9.909615108341622
29.0	647.5147734527094	93.32345349351074	485.1356499984562	1.0903809325689016	0.3365152424660341	10.824509615042787	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.377897234573229	0.11662729576538895	3.7514891603054634	7.55794469146458	2.332545915307779	75.02978320610927	44.88230395896572	6.468688866914414	33.62704079855463	0.23236617263549206	0.14393396256729707	4.681349133788555	1.0	647.5147734527094	93.32345349351074	485.1356499984562	1.0903809325689016	0.3365152424660341	10.824509615042787
30.0	610.9800041699526	89.42413373546323	528.3114119603948	0.9529129420624629	0.3657094926891367	11.765205700608531	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.33025445955483934	0.1267452518807415	4.0775095800423	6.605089191096787	2.5349050376148305	81.55019160084599	42.34990672689062	6.198408617275183	36.61975656579914	0.20082218807628405	0.15790728006969065	5.02673027695324	1.0	610.9800041699526	89.42413373546323	528.3114119603948	0.9529129420624629	0.3657094926891367	11.765205700608531
31.0	576.0254595516889	85.99507167866383	574.9443528371281	0.8313700023676319	0.39901268426770875	12.717826693232775	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.28813088657161956	0.13828725855390897	4.407662857632155	5.762617731432392	2.7657451710781795	88.1532571526431	39.92704232189999	5.960724147611623	39.85210571479177	0.17436372337823489	0.17382493522991763	5.360871353602878	1.0	576.0254595516889	85.99507167866383	574.9443528371281	0.8313700023676319	0.39901268426770875	12.717826693232775
32.0	542.649952060993	83.03414486233824	624.827343060419	0.7250868354144866	0.4369852438859407	13.665504822292249	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.2512959478143422	0.15144754487291992	4.736103069250104	5.025918956286845	3.0289508974583987	94.72206138500209	37.613628430206674	5.7554883401535815	43.30973111790911	0.15232365705605871	0.19196226144059114	5.6749520043116	1.0	542.649952060993	83.03414486233824	624.827343060419	0.7250868354144866	0.4369852438859407	13.665504822292249
33.0	510.8466171118313	80.54340684540011	677.644251086276	0.6330389581292768	0.4802714986570819	14.588476705985558	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.21939458450595672	0.16644941759872794	5.055980748709164	4.387891690119135	3.3289883519745587	101.11961497418328	35.409189234965176	5.582843536758168	46.97072020631078	0.13406210908276517	0.21262957367095545	5.959340258198275	1.0	510.8466171118313	80.54340684540011	677.644251086276	0.6330389581292768	0.4802714986570819	14.588476705985558
34.0	480.6013786795639	78.52939145526635	732.9587454399159	0.5539839239958309	0.5296064734052969	15.46438387873298	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.19199619749662258	0.1835476169235886	5.359547042320218	3.839923949932452	3.6709523384717717	107.19094084640436	33.31274906049623	5.443242627830613	50.80482878684323	0.11899306179267818	0.23617627164487015	6.203919336815182	1.0	480.6013786795639	78.52939145526635	732.9587454399159	0.5539839239958309	0.5296064734052969	15.46438387873298
35.0	451.8923806272588	77.00344784886336	790.2066476160385	0.4865773033020684	0.5858243270844575	16.268810629805266	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.16863484295414502	0.20303124031100947	5.638340109556594	3.3726968590829007	4.060624806220189	112.76680219113189	31.322792954830604	5.3374722769834415	54.772950985478325	0.10659739081552934	0.26299530328818665	6.3985241648475855	1.0	451.8923806272588	77.00344784886336	790.2066476160385	0.4865773033020684	0.5858243270844575	16.268810629805266
36.0	424.69013984328467	75.98211464702909	848.6932662007986	0.429461247405046	0.6498682421378782	16.976080225738304	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.14883992639928237	0.22522716988665906	5.883461072714972	2.9767985279856477	4.5045433977331815	117.66922145429946	29.437277304398165	5.266678854057074	58.82693446272946	0.09642652895608672	0.2935279626354077	6.533481305931424	1.0	424.69013984328467	75.98211464702909	848.6932662007986	0.429461247405046	0.6498682421378782	16.976080225738304
37.0	398.9581934865016	75.4875397047214	907.5971362772956	0.3813273549169383	0.722801606314279	17.56031450908016	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.1321579904655287	0.250503947760471	6.0859412458574065	2.643159809310574	5.010078955209421	121.71882491714814	27.653674697645773	5.232397531373456	62.909839609488785	0.08810021586529238	0.3282689797228834	6.600235390286229	1.0	398.9581934865016	75.4875397047214	907.5971362772956	0.3813273549169383	0.722801606314279	17.56031450908016
38.0	374.654047121438	75.54795058236058	965.9814566448835	0.3409575818688386	0.8058203275554275	17.996740347228357	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.1181668932814611	0.2792760440414681	6.237194915475373	2.363337865629222	5.585520880829362	124.74389830950747	25.96903964475976	5.2365848943245314	66.95673231465899	0.08130091475928133	0.36777183637643773	6.592031748553562	1.0	374.654047121438	75.54795058236058	965.9814566448835	0.3409575818688386	0.8058203275554275	17.996740347228357
39.0	351.73027155348854	76.1981793130291	1022.8142292283626	0.3072476613433761	0.9002660996658672	18.263198381738924	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.10648392509689902	0.3120084543685473	6.329542233154645	2.1296785019379807	6.240169087370946	126.59084466309291	24.38008460448845	5.281655315462727	70.89607992262331	0.07576668877966147	0.4126542095817264	6.504608112061278	1.0	351.73027155348854	76.1981793130291	1022.8142292283626	0.3072476613433761	0.9002660996658672	18.263198381738924
40.0	330.1356363081114	77.48024345088942	1076.9976231533803	0.2792174105416199	1.007640388522342	18.341773888954705	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.09676938044008629	0.3492215471612946	6.356774428798489	1.935387608801726	6.984430943225892	127.13548857596977	22.88325855093309	5.370521229708216	74.6517865958528	0.07128369705883436	0.4636034014687652	6.336828031916058	1.0	330.1356363081114	77.48024345088942	1076.9976231533803	0.2792174105416199	1.007640388522342	18.341773888954705
41.0	309.8162029112333	79.4439834721951	1127.4063721872371	0.2560117814499183	1.1296188331877968	18.220426721216185	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.08872692225106989	0.39149605466576826	6.314718705205044	1.774538445021398	7.829921093315365	126.29437410410087	21.474822753970926	5.506637315620292	78.14585482268997	0.06767900331613638	0.5213815597805302	6.091167961712981	1.0	309.8162029112333	79.4439834721951	1127.4063721872371	0.2560117814499183	1.1296188331877968	18.220426721216185
42.0	290.71632977997325	82.14775420692824	1172.9340481872964	0.23689581385282688	1.2680656499277496	17.89445180706034	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.08210183272927028	0.4394780650061671	6.201744408864846	1.642036654585406	8.789561300123342	124.03488817729692	20.15092043297237	5.694048421786369	81.30159284837875	0.06481406662491432	0.5868304227570204	5.773955891850612	1.0	290.71632977997325	82.14775420692824	1172.9340481872964	0.23689581385282688	1.2680656499277496	17.89445180706034
43.0	272.77956247495644	85.65916491636618	1212.5448678320001	0.22124593583373625	1.4250474853092647	17.367564750107267	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.07667799831675043	0.49388382330307845	6.019139269864572	1.5335599663350086	9.877676466061569	120.38278539729143	18.907638464389148	5.93744086508986	84.04720564401823	0.06257907359648873	0.660875235275348	5.395263223065435	1.0	272.77956247495644	85.65916491636618	1212.5448678320001	0.22124593583373625	1.4250474853092647	17.367564750107267
44.0	255.94939896414945	90.055858690031	1245.3274148862465	0.20853941319353184	1.6028459821476309	16.652396593116194	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.07227425314536103	0.5555040866987334	5.771280874042264	1.4454850629072205	11.110081733974667	115.42561748084529	17.741060425801276	6.242196454389983	86.3195186502407	0.06088814289964953	0.7445273765652025	4.968384668614747	1.0	255.94939896414945	90.055858690031	1245.3274148862465	0.20853941319353184	1.6028459821476309	16.652396593116194
