time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
14.0	2729.1386076863537	485.73195524719245	39.15941175800434	35.24262847077485	0.4911961311914363	0.11579482284577698	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	12.21416428001962	0.17023560671864854	0.040131427489494324	244.28328560039242	3.404712134372971	0.8026285497898866	189.16947312750906	33.668373528746095	2.7143235852446677	15.809906353922715	0.030000020270232648	0.03011350151967029	1.0	2729.1386076863537	485.73195524719245	39.15941175800434	35.24262847077485	0.4911961311914363	0.11579482284577698
15.0	2795.164531312529	456.0690552509907	37.28219780692829	39.0944350632726	0.3726814670567551	0.10734635346569174	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	13.549098719845635	0.12916155406866697	0.03720341112406777	270.9819743969127	2.5832310813733392	0.7440682224813554	193.74604140804405	31.61229797878621	2.5842050294950516	17.6241361410908	0.030000017986630597	0.030155536175604434	1.0	2795.164531312529	456.0690552509907	37.28219780692829	39.0944350632726	0.3726814670567551	0.10734635346569174
16.0	2883.9631237194894	427.7232016991019	35.48312027202413	43.327183705155264	0.2888789422866602	0.10141502022231377	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	15.016057613415587	0.10011781218456885	0.035147767666763315	300.3211522683118	2.002356243691377	0.7029553533352663	199.90109080450168	29.647513131780524	2.4595024774022964	19.374228484371727	0.030000015382898867	0.03021437273453805	1.0	2883.9631237194894	427.7232016991019	35.48312027202413	43.327183705155264	0.2888789422866602	0.10141502022231377
17.0	2995.9032830026954	400.80225548293225	33.77122102150069	47.74843254520485	0.22962160649443766	0.09728060616538918	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	16.548345697432737	0.07958078456863234	0.03371488894335097	330.96691394865474	1.591615691372647	0.6742977788670195	207.66019138436022	27.781495335006134	2.340842663511996	21.003047907857155	0.030000012715919063	0.030296709612126004	1.0	2995.9032830026954	400.80225548293225	33.77122102150069	47.74843254520485	0.22962160649443766	0.09728060616538918
18.0	3130.0872503325045	375.3494298591373	32.15089134201103	52.18160788777438	0.18772034032699564	0.0944406305744915	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	18.084767192247707	0.06505891231570521	0.03273062840650607	361.69534384495415	1.3011782463141044	0.6546125681301215	216.9611152474607	26.017239903164395	2.22852996862041	22.471388899581022	0.030000010214202923	0.030411909613430606	1.0	3130.0872503325045	375.3494298591373	32.15089134201103	52.18160788777438	0.18772034032699564	0.0944406305744915
19.0	3284.5815081873093	351.3644389601847	30.623422247597546	56.47728774077616	0.15809166889897583	0.09254927047181666	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	19.57353638159588	0.054790397283670744	0.03207513294520976	391.4707276319176	1.0958079456734149	0.6415026589041951	227.6698411719366	24.3547270214279	2.122653879001894	23.75906928877284	0.030000008027614003	0.030573045847590723	1.0	3284.5815081873093	351.3644389601847	30.623422247597546	56.47728774077616	0.15809166889897583	0.09254927047181666
20.0	3456.6952558016947	328.81830380718816	29.188109542925645	60.52044095926761	0.13714103273381392	0.09137522766685892	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	20.974786508580486	0.04752946008926114	0.03166824071515318	419.49573017160975	0.9505892017852229	0.6333648143030637	239.59985706138835	22.7919480200456	2.0231655835553743	24.862514799852455	0.030000006218436896	0.03079835345093298	1.0	3456.6952558016947	328.81830380718816	29.188109542925645	60.52044095926761	0.13714103273381392	0.09137522766685892
21.0	3643.271383702277	307.66368342688077	27.843051841322364	64.23253042464239	0.1223266944708728	0.09077340082062953	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	22.26129868203589	0.04239520168985166	0.03145966342432859	445.2259736407178	0.8479040337970333	0.6291932684865719	252.5323287627964	21.325621472802997	1.929933288199699	25.79043336740093	0.03000000478111386	0.031113241508743977	1.0	3643.271383702277	307.66368342688077	27.843051841322364	64.23253042464239	0.1223266944708728	0.09077340082062953
22.0	3840.956042950189	287.84205100206145	26.58574197140731	67.5690942731371	0.1118513743617328	0.09066688254247134	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	23.417663594207063	0.03876473239029502	0.031422747002236864	468.35327188414124	0.7752946478059004	0.6284549400447373	266.23478518256076	19.951690609867086	1.8427832090575178	26.559139023459622	0.03000000367104759	0.03155307700891213	1.0	3840.956042950189	287.84205100206145	26.58574197140731	67.5690942731371	0.1118513743617328	0.09066688254247134
23.0	4046.4228675623854	269.2886477661657	25.413526541151388	70.51433379431963	0.10444420366332462	0.09103703303249584	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	24.438405829297757	0.03619760264753109	0.03155103138650855	488.76811658595517	0.7239520529506217	0.631020627730171	280.4766602004156	18.665666695591796	1.7615314270084421	27.18854453465597	0.030000002828983196	0.032167030722651646	1.0	4046.4228675623854	269.2886477661657	25.413526541151388	70.51433379431963	0.10444420366332462	0.09103703303249584
24.0	4256.540576279195	251.93587358934295	24.323991700661978	73.07437356915584	0.0992065424188774	0.09192033035090358	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	25.32564800532228	0.03438236758537274	0.03185715890943379	506.5129601064456	0.6876473517074548	0.6371431781886758	295.0409099386929	17.462864046035985	1.6860106267277357	27.69923907932237	0.030000002196356384	0.03302338063034774	1.0	4256.540576279195	251.93587358934295	24.323991700661978	73.07437356915584	0.0992065424188774	0.09192033035090358
25.0	4468.4836004501985	235.71557966204224	23.31532325098167	75.2705174157293	0.09550295617490413	0.09341147322980241	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	26.08677346300051	0.033098802403887406	0.032373949650594175	521.7354692600103	0.6619760480777482	0.6474789930118835	309.7316809030408	16.338558945679775	1.616095057526168	28.110641900682232	0.03000000172260561	0.03421681111909476	1.0	4468.4836004501985	235.71557966204224	23.31532325098167	75.2705174157293	0.09550295617490413	0.09341147322980241
26.0	4679.792589176029	220.5605918640262	22.386684875774854	77.13332170162145	0.09288412488209652	0.09567290233681185	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	26.732372232351075	0.03219118464040153	0.03315770125537407	534.6474446470215	0.6438236928080306	0.6631540251074813	324.37850387926903	15.288095239318256	1.5517267503727308	28.440014952520404	0.030000001367268072	0.03587843762585609	1.0	4679.792589176029	220.5605918640262	22.386684875774854	77.13332170162145	0.09288412488209652	0.09567290233681185
27.0	4888.395084481116	206.4056966954248	21.538658733979037	78.69785273814112	0.09103233125681554	0.09895158303780811	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	27.274597370782146	0.03154940187523034	0.0342940053973	545.4919474156429	0.6309880375046067	0.6858801079460001	338.8377270271181	14.306952671594491	1.492946057450041	28.70206686368554	0.030000001099398665	0.038189541947819323	1.0	4888.395084481116	206.4056966954248	21.538658733979037	78.69785273814112	0.09103233125681554	0.09895158303780811
28.0	5092.597250130002	193.188253292734	20.77379776097065	80.00017143488431	0.08972291523080599	0.1036046231741827	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	27.725946637201165	0.03109559286192607	0.035906626223080156	554.5189327440233	0.6219118572385214	0.7181325244616031	352.9919425654941	13.390789308715913	1.439929934753931	28.90891057658971	0.030000000895962935	0.04140034218156321	1.0	5092.597250130002	193.188253292734	20.77379776097065	80.00017143488431	0.08972291523080599	0.1036046231741827
29.0	5291.056389308583	180.848546748678	20.09734904831887	81.07489902307539	0.08879701812974185	0.11013614793217623	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	28.098418836013483	0.030774701379380452	0.0381702802084605	561.9683767202697	0.6154940275876091	0.76340560416921	366.7480818432928	12.535466028720961	1.3930420829571322	29.07019174068938	0.03000000074007332	0.04585556637449505	1.0	5291.056389308583	180.848546748678	20.09734904831887	81.07489902307539	0.08879701812974185	0.11013614793217623
30.0	5482.742009463388	169.32996382617847	19.518223294875796	81.95362848640872	0.08814230989563508	0.1192488876560586	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	28.40296326100571	0.030547796796100212	0.04132851513185334	568.0592652201142	0.6109559359220043	0.8265703026370668	380.0347165597116	11.737058701043313	1.3529001446382602	29.193252890472106	0.03000000061943772	0.05202917738424797	1.0	5482.742009463388	169.32996382617847	19.518223294875796	81.95362848640872	0.08814230989563508	0.1192488876560586
31.0	5666.89096875839	158.57904804964326	19.050307649113837	82.6639144447139	0.08767936117394046	0.13191522471976955	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	28.649129615700986	0.03038735099550698	0.04571833304371993	572.9825923140197	0.6077470199101397	0.9143666608743987	392.7989497535495	10.99186200514903	1.3204667035782816	29.28322352824299	0.03000000052512466	0.0605713370211715	1.0	5666.89096875839	158.57904804964326	19.050307649113837	82.6639144447139	0.08767936117394046	0.13191522471976955
32.0	5842.960026048772	148.545474134382	18.71424981361672	83.22855800449541	0.08735200692302632	0.14947406647459183	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	28.84482016144293	0.030273898657474256	0.051803763871846584	576.8964032288586	0.6054779731494851	1.0360752774369317	405.0031268180171	10.296387658118716	1.297172949460291	29.342915575086607	0.030000000450632096	0.07237162670271562	1.0	5842.960026048772	148.545474134382	18.71424981361672	83.22855800449541	0.08735200692302632	0.14947406647459183
33.0	6010.576874180035	139.18196970057923	18.539881964610203	83.66485825832885	0.08712053245641607	0.17376193318200428	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	28.99603030685405	0.030193675720523002	0.06022129703687593	579.920606137081	0.6038735144104601	1.2044259407375186	416.62144138767	9.647358988273622	1.285086691168374	29.37233269833947	0.030000000391206372	0.08864367408717963	1.0	6010.576874180035	139.18196970057923	18.539881964610203	83.66485825832885	0.08712053245641607	0.17376193318200428
34.0	6169.488072178985	130.4442037435473	18.56950604767085	83.98336231583221	0.08695685524656308	0.20728912295243362	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.106415401581728	0.03013694952225724	0.0718409355676116	582.1283080316346	0.6027389904451448	1.4368187113522322	427.6363262729075	9.041703204522687	1.2871400761333902	29.36740821874328	0.030000000343353164	0.11103765477318295	1.0	6169.488072178985	130.4442037435473	18.56950604767085	83.98336231583221	0.08695685524656308	0.20728912295243362
35.0	6319.498193621576	122.29065535888063	18.862329574239524	84.1852728872184	0.08684111794528122	0.25347473687236466	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.176392273222522	0.030096838030222676	0.08784764960312678	583.5278454644505	0.6019367606044536	1.7569529920625357	438.0342355462463	8.476542297083606	1.3074370563176598	29.31710623096425	0.030000000304490487	0.14178856563116243	1.0	6319.498193621576	122.29065535888063	18.862329574239524	84.1852728872184	0.08684111794528122	0.25347473687236466
36.0	6460.386543728083	114.68247201553827	19.50042487454225	84.25673019294388	0.0867592792851427	0.3169575977909609	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.201157488219533	0.030068474911954763	0.10984913263292884	584.0231497643906	0.6013694982390952	2.1969826526585767	447.799871811253	7.9491832137215175	1.3516664521509985	29.196826104032436	0.030000000272705676	0.18390949952769445	1.0	6460.386543728083	114.68247201553827	19.50042487454225	84.25673019294388	0.0867592792851427	0.3169575977909609
37.0	6591.769947685241	107.5833237129904	20.596684975911344	84.15581443893515	0.0867014105893509	0.40400333068102257	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.166182753036917	0.030048419150289378	0.14001688479918903	583.3236550607384	0.6009683830057876	2.8003376959837802	456.9066754137803	7.45710775069272	1.4276534119934332	28.953038778715968	0.030000000246590584	0.2414399669900929	1.0	6591.769947685241	107.5833237129904	20.596684975911344	84.15581443893515	0.0867014105893509	0.40400333068102257
38.0	6712.837282060123	100.95925728344825	22.30536240484819	83.78218915597257	0.0866604912222104	0.523030334576189	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.036694097301204	0.03003423757830751	0.18126850087940513	580.7338819460241	0.6006847515661502	3.6253700175881027	465.298423561766	6.997962453744828	1.5460899062288322	28.46670494775486	0.03000000022514178	0.3197588087862807	1.0	6712.837282060123	100.95925728344825	22.30536240484819	83.78218915597257	0.0866604912222104	0.523030334576189
39.0	6821.778174156856	94.77855364755472	24.835892764660134	82.90557790739611	0.08663155684393098	0.6852776028289412	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	28.73288378960225	0.030024209686944695	0.2374991191508793	574.657675792045	0.600484193738894	4.749982383017586	472.8496307822196	6.569548723835207	1.7214929046513316	27.46806579151658	0.030000000207729766	0.42596801837215925	1.0	6821.778174156856	94.77855364755472	24.835892764660134	82.90557790739611	0.08663155684393098	0.6852776028289412
40.0	6914.507639246899	89.01158981844469	28.470799749607544	81.00781486578353	0.08661109713583927	0.9056327352431277	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	28.075169238769938	0.030017118892455272	0.3138683885282827	561.5033847753988	0.6003423778491054	6.277367770565654	479.2771475104191	6.169813251981327	1.9734454574727265	25.370685052442624	0.030000000194169225	0.5693455337305975	1.0	6914.507639246899	89.01158981844469	28.470799749607544	81.00781486578353	0.08661109713583927	0.9056327352431277
41.0	6982.055156140929	83.6307067452417	33.58850781025478	77.03213161933414	0.08659662992792133	1.203624716911458	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	26.697302422232035	0.030012104940265825	0.4171445394897197	533.9460484446407	0.6002420988053165	8.342890789794394	483.95918459931136	5.796838858869988	2.32817794878938	21.172898497066743	0.03000000018495681	0.7618482485625379	1.0	6982.055156140929	83.6307067452417	33.58850781025478	77.03213161933414	0.08659662992792133	1.203624716911458
42.0	7007.102529196018	78.6100836012827	40.69177506663051	69.47279006197546	0.08658640006180472	1.604556506713169	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	24.07743427854564	0.030008559538837708	0.5560969093386741	481.54868557091277	0.6001711907767542	11.12193818677348	485.6953362006681	5.448835781181069	2.820538915941442	14.373041235068792	0.03000000018167465	1.0186163352096196	1.0	7007.102529196018	78.6100836012827	40.69177506663051	69.47279006197546	0.08658640006180472	1.604556506713169
43.0	6965.869718918379	73.92561879002074	50.442076785995894	57.94816433438687	0.08657916645500066	2.1406980928812147	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	20.083303363502317	0.030006052561756952	0.741909423755333	401.66606727004637	0.600121051235139	14.838188475106659	482.83729558161724	5.124133423545218	3.496378330580132	7.184322729686823	0.030000000187115582	1.3583810657912516	1.0	6965.869718918379	73.92561879002074	50.442076785995894	57.94816433438687	0.08657916645500066	2.1406980928812147
44.0	6842.90500822984	69.55481771691392	63.6994350276077	44.81274133905164	0.08657405153230767	2.8523710060149905	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	15.530912656162876	0.030004279864635237	0.9885564603651127	310.61825312325755	0.6000855972927047	19.771129207302256	474.31403132940426	4.821172579483981	4.415308379264769	2.6959339217591483	0.030000000204542774	1.8036071291952969	1.0	6842.90500822984	69.55481771691392	63.6994350276077	44.81274133905164	0.08657405153230767	2.8523710060149905
