"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
10	621.0442616775761	532.6746970838899	141.00454473532554	7.402871630219521	1.9940841985179598	0.8690042906192095	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.5656397992669335	2.262165130895845	0.15381228595165478	0.1980507743467243	0.691096920000931	0.3011739369686002	51.312795985338674	13.821938400018622	6.0234787393720035	43.04750789847447	36.922196443932116	9.773690262942957	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	621.0442616775761	532.6746970838899	141.00454473532554	7.402871630219521	1.9940841985179598	0.8690042906192095
11	628.2313510731175	508.72817015799836	137.08533081765194	7.198481993234551	1.5387063754542165	0.7888212189650112	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.494803748961032	2.381465663337439	0.15100698937751073	0.2141443885064716	0.5332749929278514	0.2733846019457284	49.89607497922064	10.665499858557029	5.467692038914568	43.54567897356965	35.26234968164366	9.502031055238282	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	628.2313510731175	508.72817015799836	137.08533081765194	7.198481993234551	1.5387063754542165	0.7888212189650112
12	634.1602494244702	483.8054616159282	133.02773382348974	7.16162256833197	1.2146230922427703	0.7471640191101734	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.4820292457368898	2.5150259506712076	0.14876385081286286	0.23347291960831043	0.4209562859155393	0.2589473166310269	49.640584914737794	8.419125718310786	5.178946332620538	43.95663889117632	33.534839165858344	9.220779863603077	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	634.1602494244702	483.8054616159282	133.02773382348974	7.16162256833197	1.2146230922427703	0.7471640191101734
13	639.8976759212128	458.7147187774349	129.0685210994027	7.252320788096268	0.9836485850087558	0.7355348386949148	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.5134628533926042	2.6562573064831527	0.1466519388264061	0.25616820331709617	0.3409066216802994	0.25491694982249713	50.26925706785209	6.818132433605988	5.098338996449943	44.354326991165024	31.795681400192716	8.946348149909278	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	639.8976759212128	458.7147187774349	129.0685210994027	7.252320788096268	0.9836485850087558	0.7355348386949148
14	646.1932551909925	433.9931648845184	125.38109854875086	7.436747832972887	0.8184914701648829	0.7480749161707909	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.5773803964802195	2.7985241091610553	0.14439866707274768	0.2824452910983849	0.2836675274285766	0.2592630094957006	51.547607929604396	5.673350548571531	5.185260189914012	44.79070329324897	30.08211386219914	8.69075549545753	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	646.1932551909925	433.9931648845184	125.38109854875086	7.436747832972887	0.8184914701648829	0.7480749161707909
15	653.5350103329812	409.98720971458437	122.09489221126628	7.685261334056132	0.6996794719148256	0.7808541235083278	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.663508612783686	2.9349207825488866	0.14185235384357792	0.31258670437681924	0.24249042662671638	0.27062341706920234	53.270172255673714	4.849808532534328	5.412468341384048	45.29959498095206	28.418147847930314	8.462973029700965	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	653.5350103329812	409.98720971458437	122.09489221126628	7.685261334056132	0.6996794719148256	0.7808541235083278
16	662.1896668550628	386.9097301752678	119.30938152396406	7.970940518219777	0.6133602159863732	0.8313593747327641	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.762517473307534	3.058280525337228	0.13895825474840076	0.3469350481469503	0.21257445218929685	0.28812720331404723	55.25034946615068	4.251489043785937	5.762544066280944	45.89949005765162	26.818538860219604	8.269896141768651	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	662.1896668550628	386.9097301752678	119.30938152396406	7.970940518219777	0.6133602159863732	0.8313593747327641
17	672.2322152564769	364.88102667554455	117.10428645919129	8.268644251130073	0.5497280660219259	0.8981288945895978	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.8656937248620054	3.1613722916949376	0.13573849385509995	0.38589025936602894	0.1905212295188847	0.3112677555321	57.31387449724011	3.810424590377694	6.225355110642	46.59558646865932	25.291625487997187	8.117050599067262	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	672.2322152564769	364.88102667554455	117.10428645919129	8.268644251130073	0.5497280660219259	0.8981288945895978
18	683.5689406896292	343.9580912326729	115.54700147528362	8.5545834714305	0.5018949693814413	0.9804925202865437	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.96479270704338	3.2372536048153755	0.132272182678864	0.42990936813950964	0.17394354148198304	0.33981281299836635	59.2958541408676	3.478870829639661	6.796256259967327	47.381388395736494	23.841358116870765	8.009107829474868	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	683.5689406896292	343.9580912326729	115.54700147528362	8.5545834714305	0.5018949693814413	0.9804925202865437
19	695.9576955730382	324.15547743926993	114.69806558966849	8.806372078922298	0.4650750950250436	1.0783884582658854	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.0520559887334073	3.2797390617480646	0.12867537405225193	0.4795074082436518	0.1611827454326288	0.37374095969769233	61.04111977466815	3.2236549086525765	7.474819193953847	48.24011144754481	22.46874552500929	7.950264077915839	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	695.9576955730382	324.15547743926993	114.69806558966849	8.806372078922298	0.4650750950250436	1.0783884582658854
20	709.0285976618279	305.4601076760371	114.61523429673068	9.003489824775144	0.4359917473205793	1.1922346135538289	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.1203717936215236	3.283927704770157	0.12508219464564307	0.5352584868613144	0.15110322520133182	0.4131970304754062	62.407435872430476	3.0220645040266363	8.263940609508124	49.14611734056678	21.172881240918244	7.944522650199641	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	709.0285976618279	305.4601076760371	114.61523429673068	9.003489824775144	0.4359917473205793	1.1922346135538289
21	722.307556558457	287.8416844479255	115.35655480651211	9.128054080902078	0.41244324570712043	1.3228382751269387	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.163542475087989	3.2467147373757457	0.12162892316192823	0.5977962122450604	0.14294193645144165	0.4584608103705094	63.270849501759784	2.858838729028833	9.169216207410189	50.06654463256377	19.9516652022705	7.995907072324267	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	722.307556558457	287.8416844479255	115.35655480651211	9.128054080902078	0.41244324570712043	1.3228382751269387
22	735.2440486649452	271.2599085593691	116.98272529115518	9.165758898315453	0.39298434014745043	1.4713320588850873	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.176609969029793	3.1672019437732333	0.11844233084525203	0.6678127683451557	0.13619799368870789	0.5099248341418289	63.53219938059586	2.7239598737741577	10.198496682836577	50.9632339355586	18.802304081687524	8.108624620978281	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	735.2440486649452	271.2599085593691	116.98272529115518	9.165758898315453	0.39298434014745043	1.4713320588850873
23	747.2434049129004	255.66938413860777	119.55892958517873	9.106808733551365	0.3766931949558875	1.6391269679567744	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.156179398779907	3.0469234525760758	0.11563274507898483	0.7460559510720974	0.1305519130098956	0.5680781182095049	63.12358797559815	2.6110382601979123	11.3615623641901	51.794965930739046	17.721651277117356	8.287193495273167	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	747.2434049129004	255.66938413860777	119.55892958517873	9.106808733551365	0.3766931949558875	1.6391269679567744
24	757.7026469277506	241.02286280248973	123.15627225147549	8.946662020697133	0.36300275220088773	1.8278755194877674	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.1006767775344803	2.8898236615413713	0.11329145757666534	0.8333234540209221	0.1258071671117729	0.6334933813737457	62.0135355506896	2.516143342235458	12.669867627474913	52.5199453420778	16.706431780203225	8.536542287938325	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	757.7026469277506	241.02286280248973	123.15627225147549	8.946662020697133	0.36300275220088773	1.8278755194877674
25	766.0477724213107	227.2733140763066	127.85288851485737	8.686416415632776	0.3515808971499631	2.039439320793904	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.010482523832742	2.701962284083583	0.11149153856561268	0.9304536188691291	0.12184865379911651	0.7068158075656922	60.20965047665484	2.4369730759823303	14.136316151313844	53.09838536280581	15.753385686850685	8.862086920051839	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	766.0477724213107	227.2733140763066	127.85288851485737	8.686416415632776	0.3515808971499631	2.039439320793904
26	771.7695559721253	214.37518543471867	133.73476437031613	8.332717549747835	0.34224750118781466	2.275856413074228	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.887899838005044	2.4909715934063463	0.11029091088488693	1.038311756335341	0.11861394525101013	0.7887517280408356	57.75799676010088	2.3722789050202024	15.775034560816712	53.494989176407955	14.859355536609069	9.269787486613325	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	771.7695559721253	214.37518543471867	133.73476437031613	8.332717549747835	0.34224750118781466	2.275856413074228
27	774.4545903759716	202.28512020050388	140.89627052468197	7.89715188335273	0.3349189611693088	2.5393042586332277	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.7369442811998033	2.2653411621504023	0.10973661740100309	1.1577710121564706	0.11607406682528609	0.8800557937277419	54.73888562399607	2.321481336505722	17.60111587455484	53.68110157908121	14.021336073620889	9.766185266559463	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	774.4545903759716	202.28512020050388	140.89627052468197	7.89715188335273	0.3349189611693088	2.5393042586332277
28	773.8085609684374	190.96232758947605	149.4403870508543	7.395176915350429	0.32957280183392695	2.8320545288433854	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.5629730143085716	2.0336411446224383	0.10986945740557881	1.2896866202848936	0.11422122919021402	0.9815153059299084	51.25946028617143	2.2844245838042805	19.63030611859817	53.63632223284209	13.236499896180996	10.358418294608661	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	773.8085609684374	190.96232758947605	149.4403870508543	7.395176915350429	0.32957280183392695	2.8320545288433854
29	769.6696010554691	180.36874199984175	159.47857185219988	6.844726635778234	0.32622651730785385	3.1564159472784508	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.372201484646621	1.8038047602504501	0.11072845582197124	1.4348622811238	0.11306149534791454	1.0939304072652536	47.444029692932425	2.261229906958291	21.878608145305073	53.349431393429626	12.502208497833449	11.0542122439079	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	769.6696010554691	180.36874199984175	159.47857185219988	6.844726635778234	0.32622651730785385	3.1564159472784508
30	762.0108510415986	170.4690652284227	171.13020413986865	6.264684793431066	0.32492619906708214	3.514661449186296	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.171174300831753	1.582570862957896	0.11235488573277824	1.5940073633928225	0.11261083938670376	1.2180888370631062	43.42348601663507	2.252216787734075	24.361776741262126	52.818567295556846	11.816015193577059	11.861841850819783	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	762.0108510415986	170.4690652284227	171.13020413986865	6.264684793431066	0.32492619906708214	3.514661449186296
31	750.9327558500752	161.23075324529464	184.52151371978573	5.673429737421901	0.3257416559487554	3.908935936653721	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.9662609132994706	1.3751454705252504	0.11479575539707843	1.7676837016112372	0.11289345520590377	1.3547339617404877	39.32521826598941	2.2578691041180754	27.094679234809757	52.050692250758935	11.175664203153222	12.790056698752274	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	750.9327558500752	161.23075324529464	184.52151371978573	5.673429737421901	0.3257416559487554	3.908935936653721
32	736.6468764570628	152.62398629780066	199.78388833237616	5.087622367665849	0.3287656803054674	4.341141055737964	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.7632355499506485	1.1850912868757264	0.11810679197986614	1.9562410059405213	0.11394150218430352	1.504524841598897	35.26471099901297	2.2788300436860705	30.09049683197794	51.06047054845034	10.579088578814025	13.847963891888948	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	736.6468764570628	152.62398629780066	199.78388833237616	5.087622367665849	0.3287656803054674	4.341141055737964
33	719.45382085976	144.62164544514593	217.051435780515	4.521346155261869	0.3341158607366422	4.812793835002621	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.5669791699276565	1.014411720224984	0.12235501823661611	2.15974038656614	0.11579573342498142	1.6679872386741765	31.339583398553128	2.315914668499629	33.359744773483534	49.86873874720226	10.024408578824294	15.044859074775198	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	719.45382085976	144.62164544514593	217.051435780515	4.521346155261869	0.3341158607366422	4.812793835002621
34	699.7182079515428	137.19930836812773	236.45766722587493	3.9856352471055727	0.3419379047366834	5.324856863324371	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.3813159171357843	0.86377051007154	0.1276210427487421	2.3778662967312276	0.11850664729740362	1.8454547608492808	27.626318342715688	2.3701329459480727	36.90909521698561	48.500770302806934	9.509931377014224	16.389996535939698	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	699.7182079515428	137.19930836812773	236.45766722587493	3.9856352471055727	0.3419379047366834	5.324856863324371
35	677.8433968222117	130.33527095293832	258.1311659213622	3.4883623197038065	0.3524098415556564	5.877539124756024	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.208974253337122	0.7327818569570674	0.1340011847528822	2.6098283899634667	0.12213594403794015	2.0369998364777033	24.17948506674244	2.442718880758803	40.739996729554065	46.98452393684922	9.034152558854572	17.89228898730436	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	677.8433968222117	130.33527095293832	258.1311659213622	3.4883623197038065	0.3524098415556564	5.877539124756024
36	654.2481800272786	124.01059751201664	282.19011586656393	3.0344141877470787	0.36574675758238284	6.470068828890501	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.051647819443992	0.6203146044858512	0.1416095428409821	2.854256422016708	0.12675816690858524	2.2423549833871186	21.032956388879843	2.5351633381717047	44.84709966774238	45.34902813723837	8.59575960250085	19.559928319479305	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	654.2481800272786	124.01059751201664	282.19011586656393	3.0344141877470787	0.36574675758238284	6.470068828890501
37	629.346930759955	118.20920066329388	308.7355923776923	2.626063614582328	0.3822059035322939	7.100442731988814	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.9101242952093997	0.5247704786824099	0.15058010034459565	3.1090934182405765	0.13246247221338797	2.460825930202701	18.202485904187995	2.6492494442677597	49.216518604054016	43.62300506503178	8.193637415600696	21.399920539510195	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	629.346930759955	118.20920066329388	308.7355923776923	2.626063614582328	0.3822059035322939	7.100442731988814
38	603.5339747667858	112.91795117621865	337.8435668157702	2.263446799916731	0.40209213059693316	7.76516062665427	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.7844508838548564	0.44431410426097506	0.16106894324429036	3.3714948122710955	0.13935451332430276	2.6911995974802525	15.689017677097128	2.7870902664860555	53.82399194960505	41.833787298173476	7.826875949240152	23.417531580866658	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	603.5339747667858	112.91795117621865	337.8435668157702	2.263446799916731	0.40209213059693316	7.76516062665427
39	577.1723439817566	108.12681804238215	369.55565605308317	1.9450705930034629	0.4257636822481261	8.458958855469051	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.6741100987652056	0.37704726106329534	0.1732566508505286	3.637743979122935	0.14755844796755452	2.9316517405704774	13.482201975304111	2.9511689593510906	58.633034811409544	40.00653829281295	7.494779906899541	25.61564610531755	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	577.1723439817566	108.12681804238215	369.55565605308317	1.9450705930034629	0.4257636822481261	8.458958855469051
40	550.5866182862296	103.82903933042667	403.86875782879594	1.6682941964075653	0.4536384052325273	9.174562659931672	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.5781867092922117	0.3211299113613947	0.18735090576029478	3.903197244680616	0.15721909079031812	3.179661120301095	11.563734185844234	3.1443818158063626	63.59322240602191	38.16375621191349	7.1968805872132915	27.994049080527724	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	550.5866182862296	103.82903933042667	403.86875782879594	1.6682941964075653	0.4536384052325273	9.174562659931672
41	524.0592839546756	100.0213248343271	440.7238576062652	1.4297511965062313	0.48620045844094295	9.902483453271765	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.49551400538025125	0.2748560435573706	0.20358935734915168	4.162273630236441	0.16850423847764623	3.4319392430884172	9.910280107605026	3.370084769552925	68.63878486176834	36.32502151194472	6.932949930478427	30.54864993052855	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	524.0592839546756	100.0213248343271	440.7238576062652	1.4297511965062313	0.48620045844094295	9.902483453271765
42	497.82990987236536	96.70409198919255	479.99446853617854	1.2256956613765486	0.5240075990036241	10.630892971800469	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.42479374595385605	0.2366943861348879	0.2222427614931953	4.408505748657158	0.18160719492067423	3.6843867451190166	8.49587491907712	3.632143898413485	73.68773490238033	34.50693984264417	6.70301687109184	33.270681255022154	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	497.82990987236536	96.70409198919255	479.99446853617854	1.2256956613765486	0.5240075990036241	10.630892971800469
43	472.09642811166077	93.88173694054055	521.4753652736264	1.0522693143767172	0.5676991157778709	11.345610701107587	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.36468875422498415	0.20530380801113368	0.24361840740851534	4.63466781082819	0.1967495207539026	3.932089034601734	7.293775084499683	3.934990415078052	78.64178069203469	32.723230809801855	6.507386126640614	36.14591791708817	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	472.09642811166077	93.88173694054055	521.4753652736264	1.0522693143767172	0.5676991157778709	11.345610701107587
44	447.0178648249836	91.5629429362778	564.872479977078	0.9056953869450117	0.6180044631330587	12.03024279125644	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.3138901019535418	0.1795318156254603	0.2680638291737436	4.83299404939493	0.21418402559707114	4.169364436105504	6.277802039070836	4.283680511941423	83.38728872211007	30.98491726633641	6.346659574005212	39.15397668720158	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	447.0178648249836	91.5629429362778	564.872479977078	0.9056953869450117	0.6180044631330587	12.03024279125644
45	422.7179663974806	89.76102834595389	609.7950218438115	0.7824094182484037	0.6757526235792509	12.666508546250473	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.271162441151214	0.1584027420630243	0.29597078356730333	4.9954955377247705	0.23419801289497189	4.389877343185983	5.423248823024281	4.683960257899438	87.79754686371967	29.300576658044736	6.221760372215926	42.26777001105282	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	422.7179663974806	89.76102834595389	609.7950218438115	0.7824094182484037	0.6757526235792509	12.666508546250473
