"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
10	1235.9433755787675	864.9853714487414	69.42567526672907	21.790096209216532	2.6218492388815444	0.4135755582871593	1.	20.	40.	2.	0.0005	0.5	2.	10.	7.551871875774196	7.499246850129108	0.06135847430435132	0.09395308034820878	0.9086637038919905	0.1433343660876249	151.0374375154839	18.17327407783981	2.866687321752498	85.66906661141641	59.956217144529205	4.812221106960358	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1235.9433755787675	864.9853714487414	69.42567526672907	21.790096209216532	2.6218492388815444	0.4135755582871593
11	1299.2788599632017	822.0508690771198	67.40342445900708	21.8931093162131	1.9044069769062755	0.3748038036814914	1.	20.	40.	2.	0.0005	0.5	2.	10.	7.58757349811189	7.835676385691205	0.058378572976673496	0.10079169092328712	0.6600171633406369	0.12989709989248452	151.75146996223782	13.200343266812737	2.59794199784969	90.05914785446332	56.98022421776583	4.672049362384602	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1299.2788599632017	822.0508690771198	67.40342445900708	21.8931093162131	1.9044069769062755	0.3748038036814914
12	1360.0102772307787	777.9309024887388	65.31973428174997	22.265659512410032	1.3948206217038968	0.3537856195331418	1.	20.	40.	2.	0.0005	0.5	2.	10.	7.71668955716737	8.203634942577821	0.05590280677854868	0.1090274522259714	0.483407990660463	0.12261275235102538	154.3337911433474	9.668159813209261	2.4522550470205076	94.26872891950637	53.9220611730523	4.527618965231979	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1360.0102772307787	777.9309024887388	65.31973428174997	22.265659512410032	1.3948206217038968	0.3537856195331418
13	1419.9110297359994	733.8801900020766	63.283324852368104	22.847479271210613	1.0325561914570478	0.3465480110982253	1.	20.	40.	2.	0.0005	0.5	2.	10.	7.918332919870715	8.585555580603286	0.05376511629123207	0.11877038796124632	0.35785670643908385	0.12010438841069575	158.3666583974143	7.157134128781678	2.402087768213915	98.42073269074766	50.86869845687363	4.386465819787807	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1419.9110297359994	733.8801900020766	63.283324852368104	22.847479271210613	1.0325561914570478	0.3465480110982253
14	1480.2436865158156	690.7270992137575	61.37357147570455	23.581703443810365	0.7747028749547272	0.35039285385537156	1.	20.	40.	2.	0.0005	0.5	2.	10.	8.172795627438953	8.965074349345583	0.05186871557139723	0.13017047581357205	0.2684915567732765	0.12143690936910187	163.45591254877908	5.369831135465531	2.4287381873820375	102.6026737850097	47.87755413563656	4.2540918029278885	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1480.2436865158156	690.7270992137575	61.37357147570455	23.581703443810365	0.7747028749547272	0.35039285385537156
15	1541.8163183701015	649.0019131939057	59.6497869538732	24.414596468999672	0.5908562592407632	0.36355554004425394	1.	20.	40.	2.	0.0005	0.5	2.	10.	8.46145435349796	9.326451622065637	0.05015808356900188	0.1434143920064324	0.20477517510446558	0.12599874877931144	169.22908706995918	4.095503502089311	2.519974975586229	106.87056340195508	44.985384630836606	4.134608164807862	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1541.8163183701015	649.0019131939057	59.6497869538732	24.414596468999672	0.5908562592407632	0.36355554004425394
16	1605.0322214902747	609.027535812051	58.15794786014123	25.295056535492616	0.4594822034686625	0.38496226691027713	1.	20.	40.	2.	0.0005	0.5	2.	10.	8.766598559840562	9.654380029963209	0.048602425067091254	0.1587251769559311	0.15924439692588727	0.13341775496541186	175.33197119681125	3.184887938517745	2.668355099308237	111.25235590338495	42.21457193314943	4.031201758640919	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1605.0322214902747	609.027535812051	58.15794786014123	25.295056535492616	0.4594822034686625	0.38496226691027713
17	1669.9332106617621	570.983542850679	56.935600578850604	26.174218727657568	0.3653347685717275	0.4140589917251467	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.071292957217581	9.934035830280642	0.04718539099742651	0.17636370518121486	0.12661538239800652	0.14350191134988957	181.42585914435162	2.5323076479601303	2.8700382269977918	115.75094966936176	39.57756328730768	3.9464751014717483	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1669.9332106617621	570.983542850679	56.935600578850604	26.174218727657568	0.3653347685717275	0.4140589917251467
18	1736.2381137016866	534.9513331515003	56.01547854574208	27.00529530813492	0.29762353104255035	0.45069230296728247	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.359322151511218	10.15129462158945	0.045898556981566765	0.19663137909878403	0.10314845570521956	0.15619804955092026	187.18644303022438	2.0629691141043915	3.123960991018405	120.34685532930418	37.08000083107464	3.8826971021697223	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1736.2381137016866	534.9513331515003	56.01547854574208	27.00529530813492	0.29762353104255035	0.45069230296728247
19	1803.3785729166061	500.94588786627065	55.42821355107351	27.743701441263543	0.24871332914882033	0.49502788256374963	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.615234216154358	10.293068485061553	0.04473734682064606	0.21987373155975518	0.08619747143359123	0.17156359054881137	192.30468432308714	1.7239494286718247	3.4312718109762277	125.00067732993632	34.7229229787604	3.8419909946401156	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1803.3785729166061	500.94588786627065	55.42821355107351	27.743701441263543	0.24871332914882033	0.49502788256374963
20	1870.5342877244739	468.9380484354297	55.204416633289995	28.347474956703337	0.21320218611551534	0.5474962296796259	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.824486171116288	10.347743962780134	0.0436986202693002	0.24648475688963642	0.07389024709759308	0.18974773398481645	196.48972342232577	1.4778049419518617	3.794954679696329	129.65555676769245	32.50430861303012	3.8264785743821506	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1870.5342877244739	468.9380484354297	55.204416633289995	28.347474956703337	0.21320218611551534	0.5474962296796259
21	1936.6696912998725	438.8700886478141	55.37632682978681	28.777985127010943	0.18726780397643603	0.6087582235732725	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.973689626491836	10.30571282738762	0.04277939777485339	0.2769118578769158	0.06490207516795957	0.21097952315624732	199.47379252983674	1.2980415033591914	4.219590463124947	134.23971362004062	30.420156457832558	3.838394481183278	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1936.6696912998725	438.8700886478141	55.37632682978681	28.777985127010943	0.18726780397643603	0.6087582235732725
22	2000.5738725085207	410.6665497826664	55.979170552950045	29.000921634322978	0.16820474650235054	0.6796851973111919	1.	20.	40.	2.	0.0005	0.5	2.	10.	10.050953532235447	10.159988985788331	0.04197633558997548	0.31166132586174744	0.0582953228974523	0.2355609390922914	201.01907064470893	1.165906457949046	4.711218781845828	138.66921392311724	28.46523611321356	3.8801804238861637	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2000.5738725085207	410.6665497826664	55.979170552950045	29.000921634322978	0.16820474650235054	0.6796851973111919
23	2060.9053535649937	384.24173505543644	57.05233446203865	28.987547003156145	0.15409695779874638	0.7613496884106882	1.	20.	40.	2.	0.0005	0.5	2.	10.	10.046318238293287	9.906891347403718	0.04128566253380909	0.35130427674715103	0.053405935915532964	0.2638636949710307	200.92636476586574	1.0681187183106593	5.277273899420614	142.85107352244725	26.633607530713725	3.9545664776725094	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2060.9053535649937	384.24173505543644	57.05233446203865	28.987547003156145	0.15409695779874638	0.7613496884106882
24	2116.243042355531	359.504852633269	58.64042591509652	28.716170933371565	0.14358626950906112	0.8550240861140611	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.952266459471977	9.546741276166694	0.040703369272702364	0.39648295395696265	0.049763208938663074	0.29632876730040264	199.04532918943954	0.9952641787732616	5.926575346008053	146.68678981883372	24.918977500036902	4.06464458898835	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2116.243042355531	359.504852633269	58.64042591509652	28.716170933371565	0.14358626950906112	0.8550240861140611
25	2165.1441543553574	336.36350744646217	60.79427413274195	28.17375375749135	0.13570892805438936	0.962185123334433	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.764278991397648	9.08447680465135	0.040225507913924576	0.4479172826618292	0.04703313042885622	0.33346795270799273	195.28557982795294	0.9406626085771245	6.669359054159854	150.07635660972628	23.31494168297694	4.213937970929849	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2165.1441543553574	336.36350744646217	60.79427413274195	28.17375375749135	0.13570892805438936	0.962185123334433
26	2206.208972777792	314.7260367920793	63.57190966194025	27.35746812859168	0.1297802694790838	1.0845226470278508	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.481375950295943	8.53003626172333	0.03984851372493443	0.5064115185332556	0.04497841394086843	0.37586690752038177	189.62751900591886	0.8995682788173686	7.517338150407635	152.92275292069795	21.815146505123536	4.406468994498543	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2206.208972777792	314.7260367920793	63.57190966194025	27.35746812859168	0.1297802694790838	1.0845226470278508
27	2238.1508740399086	294.50303910865745	67.03954783643553	26.275958045016097	0.12531343496900021	1.2239514031134078	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.10655311770716	7.898334728409683	0.03956950148157377	0.572860778218032	0.04343032706752228	0.4241892321052238	182.1310623541432	0.8686065413504456	8.483784642104476	155.13679680085397	20.41339512245012	4.646827356883887	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2238.1508740399086	294.50303910865745	67.03954783643553	26.275958045016097	0.12531343496900021	1.2239514031134078
28	2259.8681485055013	275.6083421196548	71.27259236386378	24.949966102417182	0.12196212523502181	1.3826247313924989	1.	20.	40.	2.	0.0005	0.5	2.	10.	8.646999329478339	7.2086769341712715	0.039386517244933576	0.6482571662550788	0.04226885162087716	0.47918121716858114	172.9399865895668	0.8453770324175433	9.583624343371623	156.64212355738118	19.103714527903954	4.940239644821046	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2259.8681485055013	275.6083421196548	71.27259236386378	24.949966102417182	0.12196212523502181	1.3826247313924989
29	2270.5121218151844	257.95958352357746	76.3566668877147	23.411999122140312	0.1194803136596891	1.562949109008184	1.	20.	40.	2.	0.0005	0.5	2.	10.	8.113980591391735	6.483539981825055	0.039298744334739046	0.733695122692694	0.04140872127281571	0.5416768841338506	162.2796118278347	0.8281744254563143	10.833537682677013	157.3799075663374	17.880395801778544	5.292640837017437	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2270.5121218151844	257.95958352357746	76.3566668877147	23.411999122140312	0.1194803136596891	1.562949109008184
30	2269.5445313722093	241.4785258310332	82.38867460718423	21.704807097462773	0.11769391590083605	1.7675984266337217	1.	20.	40.	2.	0.0005	0.5	2.	10.	7.522312922101905	5.7468106433952935	0.03930667235677585	0.8303755056687177	0.04078960298786191	0.6126029328916798	150.4462584420381	0.8157920597572382	12.252058657833595	157.31283930758892	16.738015934555257	5.7107477514040506	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2269.5445313722093	241.4785258310332	82.38867460718423	21.704807097462773	0.11769391590083605	1.7675984266337217
31	2256.7767481317624	226.09119058851329	89.47787813998531	19.878663869306518	0.11648088860189568	1.9995267412369826	1.	20.	40.	2.	0.0005	0.5	2.	10.	6.889419907154333	5.021729025817924	0.03941224264121882	0.9396077927166632	0.04036919976176053	0.6929831615713149	137.78839814308665	0.8073839952352105	13.859663231426298	156.4278440120773	15.671447130586921	6.202133895521717	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2256.7767481317624	226.09119058851329	89.47787813998531	19.878663869306518	0.11648088860189568	1.9995267412369826
32	2232.384766047207	211.72787163400818	97.74698321075769	17.987710870246264	0.11575727477743605	2.261978030147447	1.	20.	40.	2.	0.0005	0.5	2.	10.	6.2340655372193385	4.328903334513658	0.039618984266755385	1.0628096338699757	0.04011841432064133	0.7839418470426208	124.68131074438678	0.8023682864128268	15.678836940852417	154.73712065105946	14.675857726907077	6.7753045820777	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2232.384766047207	211.72787163400818	97.74698321075769	17.987710870246264	0.11575727477743605	2.261978030147447
33	2196.8969022492684	198.32306905811714	107.33320002595549	16.085866637143557	0.11546745205875768	2.5584911809022857	1.	20.	40.	2.	0.0005	0.5	2.	10.	5.574936553199673	3.684762214041615	0.03993215348458343	1.2015028209510672	0.040017969420484266	0.8867054742649522	111.49873106399345	0.8003593884096853	17.734109485299044	152.2772893774958	13.746707615762922	7.439770497846769	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2196.8969022492684	198.32306905811714	107.33320002595549	16.085866637143557	0.11546745205875768	2.5584911809022857
34	2151.155208766391	185.81537294383241	118.3892449698937	14.22292218131003	0.11557736055541858	2.8928980975576746	1.	20.	40.	2.	0.0005	0.5	2.	10.	4.929289204649277	3.1006941012044704	0.04035888701898399	1.3573045560775254	0.04005606080277431	1.0026020799846658	98.58578409298555	0.8011212160554863	20.052041599693318	149.10671679032643	12.879740186071217	8.20611713595025	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2151.155208766391	185.81537294383241	118.3892449698937	14.22292218131003	0.11557736055541858	2.8928980975576746
35	2096.255600322353	174.14731712600454	131.08423219796362	12.441390334020706	0.11606985310311696	3.2693123980273766	1.	20.	40.	2.	0.0005	0.5	2.	10.	4.311857316136105	2.5829364932736385	0.04090837732838393	1.531912718255408	0.04022674571321627	1.1330573355311748	86.23714632272208	0.8045349142643254	22.6611467106235	145.30136590964347	12.07097218679687	9.086066596388367	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2096.255600322353	174.14731712600454	131.08423219796362	12.441390334020706	0.11606985310311696	3.2693123980273766
36	2033.4745693832447	163.26521703889443	145.60438970029028	10.774480788638089	0.11694156771163394	3.692105738989353	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.7341504903208933	2.1330990171890325	0.04159207604964317	1.7270836555571696	0.0405288589747895	1.2795863416548316	74.68300980641787	0.81057717949579	25.591726833096633	140.94971645083447	11.316682487401721	10.092527219790774	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2033.4745693832447	163.26521703889443	145.60438970029028	10.774480788638089	0.11694156771163394	3.692105738989353
37	1964.1914437522626	153.11900140830122	162.15351745815082	9.245310174679611	0.11820090255122216	4.165868364610727	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.204180340490674	1.749093964297165	0.0424239307977665	1.9446008950627272	0.04096531117151024	1.4437799557568978	64.08360680981347	0.8193062234302049	28.875599115137955	136.14737613168492	10.613400411631828	11.23962534439951	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1964.1914437522626	153.11900140830122	162.15351745815082	9.245310174679611	0.11820090255122216	4.165868364610727
38	1889.814430074932	143.6620445315914	180.95308662898933	7.867217372519436	0.11986680092688154	4.69535007711585	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.7265697703070337	1.426225619876749	0.04342066024509784	2.186233095844925	0.041542667552604086	1.6272843338473866	54.53139540614068	0.8308533510520818	32.54568667694773	130.9919543987939	9.957894112054987	12.542712181050348	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1889.814430074932	143.6620445315914	180.95308662898933	7.867217372519436	0.11986680092688154	4.69535007711585
39	1811.7166838380645	134.8510038022678	202.24185894258227	6.644899019923061	0.1219681436718835	5.285377535516784	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.302946510382607	1.158235378302357	0.04460207276823107	2.4536796134832883	0.04227093745214819	1.8317722684691655	46.05893020765214	0.8454187490429638	36.63544536938331	125.5786311375768	9.347159308122038	14.018337431725305	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1811.7166838380645	134.8510038022678	202.24185894258227	6.644899019923061	0.1219681436718835	5.285377535516784
40	1731.1860806963127	126.64566569868445	226.27488570229127	5.576025463202229	0.12454361051561179	5.940743686984114	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.932503164274544	0.9381762470092898	0.04599143470585838	2.7485022487195936	0.043163526242826135	2.0589048685311666	38.65006328549088	0.8632705248565227	41.178097370623334	119.99667508592711	8.77840861091805	15.684179905606706	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1731.1860806963127	126.64566569868445	226.27488570229127	5.576025463202229	0.12454361051561179	5.940743686984114
41	1649.3898980439515	119.00880247413652	253.32172754098448	4.653024526236118	0.12764191804273792	6.666065328977985	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.6126154157184203	0.759065173994111	0.047615895219325965	3.0720421749806937	0.0442373178062937	2.3102821941047473	32.252308314368406	0.884746356125874	46.20564388209495	114.32699574732206	8.249061589676316	17.558924121960803	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1649.3898980439515	119.00880247413652	253.32172754098448	4.653024526236118	0.12764191804273792	6.666065328977985
42	1567.3536764645028	111.9060411379811	283.6637217366882	3.8647946887452482	0.13132237528675914	7.465605413184264	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.3394357709734102	0.6143165473817909	0.04950697577419991	3.425321735865693	0.045512867087226065	2.587381671660869	26.7887154194682	0.9102573417445213	51.74763343321738	108.64067817816347	7.756735690241685	19.66207089489263	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1567.3536764645028	111.9060411379811	283.6637217366882	3.8647946887452482	0.13132237528675914	7.465605413184264
43	1485.952281115043	105.30574590530262	317.59011639580064	3.198197336651839	0.13565572252638322	8.343057864036929	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.1084107333872741	0.4979911227776227	0.05170113332485417	3.8089318200364195	0.04701469079799239	2.8914835178528384	22.168214667745485	0.940293815959848	57.82967035705677	102.99836341015113	7.299238087102251	22.013669375345405	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1485.952281115043	105.30574590530262	317.59011639580064	3.198197336651839	0.13565572252638322	8.343057864036929
44	1405.910586318638	99.17891504439334	355.39289378525876	2.6392568887356163	0.14072523708671372	9.301294517485946	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.9146967356002528	0.40490586027692044	0.05424040737363359	4.22290687718537	0.04877165066014273	3.22358303517653	18.293934712005058	0.9754330132028547	64.4716607035306	97.45029590261434	6.874558533401558	24.63395823182922	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1405.910586318638	99.17891504439334	355.39289378525876	2.6392568887356163	0.14072523708671372	9.301294517485946
45	1327.811115544384	93.49909293110328	397.36012269820867	2.1740569185302814	0.1466281037972752	10.342076372145453	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.7534707117280536	0.3306487966596956	0.05717316222226068	4.6665913088096715	0.050817428368966154	3.584290539244124	15.069414234561073	1.016348567379323	71.68581078488248	92.03685310557454	6.480863265010655	27.542904871521724	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1327.811115544384	93.49909293110328	397.36012269820867	2.1740569185302814	0.1466281037972752	10.342076372145453
