"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
23	900.2174419677095	127.16757792738268	300.03626752861015	2.205530059186687	0.22611228321281404	6.016516602662175	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.7643784710827307	0.5533691105794765	0.08905480953505493	2.7282387192192448	0.07836454579946694	2.0851657599636932	15.287569421654615	1.5672909159893391	41.703315199273874	62.3983181790804	8.814584809900243	20.79692929031856	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	900.2174419677095	127.16757792738268	300.03626752861015	2.205530059186687	0.22611228321281404	6.016516602662175
24	853.990421087798	120.204730741236	322.4773246415274	1.9959003141662097	0.2380197090235324	6.688050927696149	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.6917263377215086	0.48412692570835225	0.09560681853022589	3.0178167039870867	0.08249134511368002	2.317901821986956	13.834526754430174	1.6498269022736005	46.358036439739124	59.194105260220766	8.331957020325511	22.352424836978887	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	853.990421087798	120.204730741236	322.4773246415274	1.9959003141662097	0.2380197090235324	6.688050927696149
25	809.471211503594	113.79609286108534	348.1042347382557	1.7916126832586041	0.2523457140290419	7.4159629776099765	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.6209256400280698	0.42056315542913114	0.10300367532753413	3.3257718641945697	0.0874563601028083	2.5701769145336457	12.418512800561398	1.7491272020561661	51.40353829067292	56.10826879981593	7.887744092539902	24.12874688497993	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	809.471211503594	113.79609286108534	348.1042347382557	1.7916126832586041	0.2523457140290419	7.4159629776099765
26	766.5937971265129	107.92089873428053	377.0755689337173	1.5963065271547014	0.2691529648055012	8.198331491211363	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.5532376843033595	0.36349564705133575	0.11137580642369842	3.6498602098727804	0.09328130934714167	2.841325179214484	11.06475368606719	1.8656261869428337	56.82650358428968	53.13623291129851	7.480506668116191	26.136886746444343	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	766.5937971265129	107.92089873428053	377.0755689337173	1.5963065271547014	0.2691529648055012	8.198331491211363
27	725.3190481161457	102.56054061434993	409.52066260652697	1.4130082561792408	0.28860405208625844	9.031478472033024	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.4897113444392828	0.313224857644981	0.12087192678698234	3.9868716532408004	0.10002254250088281	3.1300719195887665	9.794226888785657	2.0004508500176565	62.60143839177533	50.27528532081297	7.108954956354041	28.385809266675476	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	725.3190481161457	102.56054061434993	409.52066260652697	1.4130082561792408	0.28860405208625844	9.031478472033024
28	685.6280034688393	97.69904563579291	445.5286041258021	1.2439218867652948	0.31094848846682277	9.909615108314341	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.4311104743240858	0.2696452852836384	0.1316609025622495	4.332517237451579	0.10776653404007744	3.434410886381161	8.622209486481717	2.1553306808015487	68.68821772762323	47.52411175173703	6.771981802584728	30.88168958086077	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	685.6280034688393	97.69904563579291	445.5286041258021	1.2439218867652948	0.31094848846682277	9.909615108314341
29	647.5147734539054	93.32345349372642	485.13564999671235	1.0903809325944864	0.33651524246435927	10.824509615029672	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.377897234582096	0.23236617263693707	0.1439339625668778	4.681349133770393	0.1166272957648085	3.751489160300918	7.557944691641921	2.33254591529617	75.02978320601837	44.88230395904862	6.468688866929364	33.62704079843376	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	647.5147734539054	93.32345349372642	485.13564999671235	1.0903809325944864	0.33651524246435927	10.824509615029672
30	610.980004171222	89.42413373571017	528.3114119572823	0.9529129420755699	0.36570949268841274	11.765205700553361	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.3302544595593819	0.20082218807828534	0.1579072800691614	5.026730276930244	0.1267452518804906	4.077509580023179	6.605089191187638	2.5349050376098123	81.55019160046358	42.34990672697862	6.198408617292299	36.6197565655834	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	610.980004171222	89.42413373571017	528.3114119572823	0.9529129420755699	0.36570949268841274	11.765205700553361
31	576.0254595531434	85.99507167879817	574.9443528363267	0.8313700023857724	0.39901268426494807	12.717826693245906	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.2881308865779066	0.17436372337863537	0.17382493522919476	5.360871353589186	0.1382872585529522	4.407662857636706	5.762617731558132	2.765745171059044	88.15325715273411	39.92704232200081	5.960724147620935	39.852105714736226	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	576.0254595531434	85.99507167879817	574.9443528363267	0.8313700023857724	0.39901268426494807	12.717826693245906
32	542.6499520623685	83.0341448625279	624.8273430576462	0.7250868354227605	0.4369852438844335	13.665504822255087	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.25129594781720976	0.15232365705713993	0.19196226143977452	5.67495200429067	0.1514475448723976	4.736103069237225	5.025918956344196	3.0289508974479515	94.7220613847445	37.613628430302015	5.755488340166727	43.309731117716915	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	542.6499520623685	83.0341448625279	624.8273430576462	0.7250868354227605	0.4369852438844335	13.665504822255087
33	510.8466171133183	80.54340684549595	677.6442510855533	0.6330389581361473	0.4802714986537471	14.588476705982696	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.21939458450833788	0.13406210908298638	0.21262957366989865	5.959340258186956	0.16644941759757217	5.055980748708172	4.387891690166757	3.3289883519514434	101.11961497416344	35.40918923506825	5.582843536764812	46.97072020626069	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	510.8466171133183	80.54340684549595	677.6442510855533	0.6330389581361473	0.4802714986537471	14.588476705982696
34	480.60137868095046	78.52939145537725	732.9587454383593	0.5539839239990534	0.529606473402326	15.464383878710494	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.19199619749773944	0.11899306179305504	0.23617627164368868	6.203919336801337	0.18354761692255897	5.359547042312425	3.839923949954789	3.6709523384511793	107.19094084624851	33.31274906059234	5.4432426278383	50.80482878673534	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	480.60137868095046	78.52939145537725	732.9587454383593	0.5539839239990534	0.529606473402326	15.464383878710494
35	451.8923806286011	77.00344784893471	790.2066476150299	0.4865773033031177	0.5858243270806935	16.268810629777654	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.1686348429545087	0.10659739081572438	0.2629953032868133	6.398524164838291	0.20303124030970496	5.638340109547024	3.372696859090174	4.0606248061941	112.7668021909405	31.322792954923646	5.337472276988388	54.772950985408414	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	451.8923806286011	77.00344784893471	790.2066476150299	0.4865773033031177	0.5858243270806935	16.268810629777654
36	424.69013984457615	75.98211464704471	848.6932662005471	0.42946124740421177	0.6498682421329492	16.976080225695462	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.14883992639899327	0.096426528956126	0.2935279626338191	6.533481305929331	0.2252271698849508	5.883461072700125	2.976798527979865	4.504543397699016	117.6692214540025	29.437277304487683	5.266678854058156	58.82693446271203	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	424.69013984457615	75.98211464704471	848.6932662005471	0.42946124740421177	0.6498682421329492	16.976080225695462
37	398.95819348764667	75.48753970477657	907.5971362760461	0.38132735491641007	0.7228016063102717	17.56031450904425	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.13215799046534563	0.08810021586545203	0.3282689797211883	6.600235390278731	0.2505039477590822	6.085941245844961	2.6431598093069124	5.010078955181644	121.71882491689922	27.65367469772514	5.23239753137728	62.90983960940218	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	398.95819348764667	75.48753970477657	907.5971362760461	0.38132735491641007	0.7228016063102717	17.56031450904425
38	374.65404712256094	75.54795058227292	965.9814566449766	0.34095758186592945	0.805820327548317	17.99674034711862	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.11816689328045286	0.08130091475927145	0.3677718363744359	6.592031748565457	0.27927604403900375	6.237194915437342	2.3633378656090573	5.585520880780075	124.74389830874684	25.969039644837597	5.2365848943184545	66.95673231466544	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	374.65404712256094	75.54795058227292	965.9814566449766	0.34095758186592945	0.805820327548317	17.99674034711862
39	351.7302715544576	76.19817931305948	1022.8142292274217	0.3072476613428926	0.9002660996614634	18.263198381713444	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.10648392509673145	0.07576668877974554	0.4126542095796447	6.50460811205723	0.31200845436702107	6.329542233145815	2.129678501934629	6.240169087340421	126.5908446629163	24.38008460455562	5.281655315464833	70.89607992255809	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	351.7302715544576	76.19817931305948	1022.8142292274217	0.3072476613428926	0.9002660996614634	18.263198381713444
40	330.1356363090442	77.48024345070239	1076.9976231522744	0.2792174105384683	1.007640388513189	18.341773888760702	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.09676938043899404	0.07128369705891902	0.4636034014663504	6.336828031940099	0.3492215471581224	6.356774428731252	1.9353876087798807	6.984430943162449	127.13548857462504	22.883258550997745	5.370521229695252	74.65178659577614	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	330.1356363090442	77.48024345070239	1076.9976231522744	0.2792174105384683	1.007640388513189	18.341773888760702
41	309.8162029120607	79.44398347215535	1127.406372186503	0.25601178144940334	1.1296188331819836	18.22042672116875	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.08872692225089142	0.0676790033161854	0.5213815597779486	6.0911679617178205	0.3914960546637536	6.314718705188604	1.7745384450178283	7.829921093275072	126.29437410377207	21.474822754028278	5.506637315617537	78.14585482263908	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	309.8162029120607	79.44398347215535	1127.406372186503	0.25601178144940334	1.1296188331819836	18.22042672116875
42	290.7163297807364	82.14775420665882	1172.9340481838694	0.2368958138504922	1.2680656499170502	17.89445180682628	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.08210183272846115	0.06481406662511752	0.5868304227541514	5.773955891881067	0.43947806500245895	6.201744408783727	1.642036654569223	8.78956130004918	124.03488817567454	20.150920433025266	5.694048421767694	81.30159284814121	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	290.7163297807364	82.14775420665882	1172.9340481838694	0.2368958138504922	1.2680656499170502	17.89445180682628
43	272.77956247565646	85.65916491619048	1212.5448678294192	0.2212459358329986	1.4250474853006496	17.367564749986574	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.07667799831649477	0.06257907359662729	0.6608752352721781	5.395263223083505	0.4938838233000927	6.019139269822743	1.5335599663298956	9.877676466001853	120.38278539645485	18.90763846443767	5.937440865077681	84.04720564383933	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	272.77956247565646	85.65916491619048	1212.5448678294192	0.2212459358329986	1.4250474853006496	17.367564749986574
44	255.94939896478311	90.05585868970473	1245.3274148806224	0.20853941319233243	1.6028459821360252	16.65239659292957	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.07227425314494534	0.060888142899928235	0.744527376561749	4.968384668644634	0.5555040866947112	5.771280873977585	1.4454850628989069	11.110081733894223	115.4256174795517	17.7410604258452	6.2421964543673685	86.31951864985086	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	255.94939896478311	90.05585868970473	1245.3274148806224	0.20853941319233243	1.6028459821360252	16.65239659292957
45	240.16993042325637	95.42631678284337	1270.5455470141767	0.19834321234879534	1.8039680936394757	15.770217530633376	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.068740519211385	0.059675360999888155	0.8388851120171452	4.5089076341402965	0.625207698963151	5.465540909087774	1.3748103842277002	12.50415397926302	109.31081818175548	16.647311012815837	6.614448242924807	88.06750636858699	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	240.16993042325637	95.42631678284337	1270.5455470141767	0.19834321234879534	1.8039680936394757	15.770217530633376
