"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
15	2795.1645313506197	456.06905525318024	37.28219780662744	39.09443506413136	0.3726814670578548	0.10734635346543843	1.	20.	40.	5.	0.0005	0.5	2.	10.	13.549098720143258	17.62413614138394	0.030000017986630597	0.0301555361756007	0.12916155406904808	0.03720341112397998	270.98197440286515	2.583231081380962	0.7440682224795996	193.74604141068428	31.612297978937978	2.5842050294741985	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2795.1645313506197	456.06905525318024	37.28219780662744	39.09443506413136	0.3726814670578548	0.10734635346543843
16	2883.9631237603594	427.72320170111897	35.48312027173966	43.32718370600002	0.28887894228886934	0.10141502022223381	1.	20.	40.	5.	0.0005	0.5	2.	10.	15.016057613708359	19.37422848464665	0.030000015382898867	0.030214372734532997	0.10011781218533447	0.0351477676667356	300.32115227416716	2.0023562437066893	0.702955353334712	199.90109080733455	29.647513131920338	2.4595024773825784	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2883.9631237603594	427.72320170111897	35.48312027173966	43.32718370600002	0.28887894228886934	0.10141502022223381
17	2995.9032830461456	400.80225548481013	33.771221021233615	47.7484325460198	0.22962160649684918	0.09728060616538911	1.	20.	40.	5.	0.0005	0.5	2.	10.	16.548345697715177	21.003047908106115	0.03000001271591906	0.030296709612119055	0.07958078456946811	0.033714888943350944	330.96691395430355	1.5916156913893622	0.6742977788670189	207.66019138737195	27.7814953351363	2.3408426634934836	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2995.9032830461456	400.80225548481013	33.771221021233615	47.7484325460198	0.22962160649684918	0.09728060616538911
18	3130.0872503786063	375.34942986090596	32.15089134176197	52.18160788852445	0.18772034032857024	0.09444063057447268	1.	20.	40.	5.	0.0005	0.5	2.	10.	18.08476719250766	22.47138889979938	0.030000010214202923	0.030411909613420902	0.06505891231625092	0.03273062840649955	361.6953438501532	1.3011782463250186	0.654612568129991	216.96111525065623	26.01723990328699	2.2285299686031466	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3130.0872503786063	375.34942986090596	32.15089134176197	52.18160788852445	0.18772034032857024	0.09444063057447268
19	3284.581508234984	351.36443896183425	30.62342224736439	56.4772877414704	0.15809166890063653	0.09254927047183428	1.	20.	40.	5.	0.0005	0.5	2.	10.	19.573536381836483	23.759069288960948	0.030000008027614	0.030573045847577272	0.0547903972842463	0.03207513294521586	391.4707276367297	1.095807945684926	0.6415026589043173	227.66984117524117	24.35472702154224	2.1226538789857328	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3284.581508234984	351.36443896183425	30.62342224736439	56.4772877414704	0.15809166890063653	0.09254927047183428
20	3456.6952558504686	328.8183038087315	29.188109542707856	60.520440959901514	0.13714103273533287	0.09137522766688559	1.	20.	40.	5.	0.0005	0.5	2.	10.	20.974786508800182	24.86251480001127	0.030000006218436896	0.030798353450914244	0.04752946008978757	0.03166824071516243	419.49573017600363	0.9505892017957515	0.6333648143032485	239.59985706476908	22.791948020152574	2.0231655835402784	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3456.6952558504686	328.8183038087315	29.188109542707856	60.520440959901514	0.13714103273533287	0.09137522766688559
21	3643.271383751822	307.66368342833925	27.843051841119543	64.23253042517919	0.12232669447125746	0.0907734008205529	1.	20.	40.	5.	0.0005	0.5	2.	10.	22.26129868222193	25.790433367532717	0.03000000478111386	0.03111324150871759	0.04239520168998498	0.03145966342430203	445.2259736444386	0.8479040337996996	0.6291932684860406	252.5323287662306	21.32562147290409	1.9299332881856404	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3643.271383751822	307.66368342833925	27.843051841119543	64.23253042517919	0.12232669447125746	0.0907734008205529
22	3840.956042999978	287.8420510034232	26.585741971217757	67.56909427363357	0.11185137436230747	0.09066688254241737	1.	20.	40.	5.	0.0005	0.5	2.	10.	23.417663594379125	26.5591390235682	0.03000000367104759	0.03155307700887539	0.03876473239049418	0.03142274700221816	468.35327188758254	0.7752946478098837	0.6284549400443632	266.23478518601183	19.951690609961474	1.842783209044379	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3840.956042999978	287.8420510034232	26.585741971217757	67.56909427363357	0.11185137436230747	0.09066688254241737
23	4046.4228676115813	269.2886477674408	25.413526540973503	70.51433379473795	0.10444420366347627	0.09103703303235426	1.	20.	40.	5.	0.0005	0.5	2.	10.	24.43840582944274	27.188544534745134	0.030000002828983196	0.03216703072260035	0.03619760264758364	0.03155103138645948	488.7681165888548	0.7239520529516729	0.6310206277291897	280.47666020382565	18.66566669568018	1.7615314269961122	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	4046.4228676115813	269.2886477674408	25.413526540973503	70.51433379473795	0.10444420366347627	0.09103703303235426
24	4256.5405763270555	251.93587359053143	24.323991700493675	73.07437356951083	0.09920654241878202	0.09192033035062908	1.	20.	40.	5.	0.0005	0.5	2.	10.	25.325648005445306	27.69923907939586	0.030000002196356384	0.033023380630276426	0.03438236758533968	0.031857158909338656	506.51296010890616	0.6876473517067937	0.6371431781867731	295.0409099420103	17.462864046118362	1.68601062671607	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	4256.5405763270555	251.93587359053143	24.323991700493675	73.07437356951083	0.09920654241878202	0.09192033035062908
25	4468.483600498153	235.7155796631563	23.315323250826964	75.27051741605698	0.0955029561752626	0.09341147322969187	1.	20.	40.	5.	0.0005	0.5	2.	10.	26.086773463114074	28.110641900740962	0.03000000172260561	0.03421681111899513	0.03309880240401164	0.032373949650555865	521.7354692622815	0.6619760480802329	0.6474789930111173	309.7316809063647	16.338558945756997	1.6160950575154447	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	4468.483600498153	235.7155796631563	23.315323250826964	75.27051741605698	0.0955029561752626	0.09341147322969187
26	4679.792589222247	220.5605918650641	22.386684875628614	77.13332170190374	0.09288412488233184	0.09567290233657358	1.	20.	40.	5.	0.0005	0.5	2.	10.	26.73237223244891	28.4400149525687	0.030000001367268072	0.035878437625717796	0.03219118464048309	0.03315770125529149	534.6474446489782	0.6438236928096618	0.6631540251058298	324.37850388247267	15.288095239390199	1.5517267503625942	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	4679.792589222247	220.5605918650641	22.386684875628614	77.13332170190374	0.09288412488233184	0.09567290233657358
27	4888.395084526248	206.40569669639692	21.53865873384501	78.6978527383835	0.0910323312571076	0.09895158303765388	1.	20.	40.	5.	0.0005	0.5	2.	10.	27.274597370866147	28.702066863724177	0.030000001099398665	0.038189541947626526	0.031549401875331555	0.034294005397246544	545.491947417323	0.6309880375066311	0.6858801079449309	338.8377270302464	14.306952671661874	1.492946057440751	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	4888.395084526248	206.40569669639692	21.53865873384501	78.6978527383835	0.0910323312571076	0.09895158303765388
28	5092.597250173361	193.18825329364088	20.773797760844438	80.00017143509127	0.08972291523102864	0.10360462317386933	1.	20.	40.	5.	0.0005	0.5	2.	10.	27.725946637272894	28.90891057662165	0.030000000895962935	0.04140034218129573	0.031095592862003238	0.03590662622297155	554.518932745458	0.6219118572400648	0.718132524459431	352.99194256849955	13.390789308778773	1.4399299347451826	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	5092.597250173361	193.18825329364088	20.773797760844438	80.00017143509127	0.08972291523102864	0.10360462317386933
29	5291.056389349849	180.8485467495202	20.0973490481936	81.074899023256	0.08879701812987678	0.11013614793132115	1.	20.	40.	5.	0.0005	0.5	2.	10.	28.09841883607608	29.070191740717462	0.03000000074007332	0.04585556637412605	0.030774701379427217	0.03817028020816415	561.9683767215215	0.6154940275885444	0.7634056041632831	366.7480818461532	12.53546602877934	1.3930420829484493	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	5291.056389349849	180.8485467495202	20.0973490481936	81.074899023256	0.08879701812987678	0.11013614793132115
30	5482.742009502617	169.32996382696015	19.51822329474499	81.95362848656893	0.08814230989571369	0.1192488876542881	1.	20.	40.	5.	0.0005	0.5	2.	10.	28.402963261061235	29.19325289049841	0.03000000061943772	0.05202917738373987	0.030547796796127454	0.04132851513123973	568.0592652212247	0.610955935922549	0.8265703026247946	380.0347165624308	11.737058701097494	1.3529001446291935	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	5482.742009502617	169.32996382696015	19.51822329474499	81.95362848656893	0.08814230989571369	0.1192488876542881
31	5666.890968795788	158.57904805037026	19.050307648973593	82.66391444485582	0.08767936117399422	0.1319152247168358	1.	20.	40.	5.	0.0005	0.5	2.	10.	28.649129615750173	29.28322352826874	0.03000000052512466	0.06057133702047145	0.030387350995525614	0.045718333042703174	572.9825923150034	0.6077470199105123	0.9143666608540635	392.79894975614167	10.991862005199422	1.3204667035685604	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	5666.890968795788	158.57904805037026	19.050307648973593	82.66391444485582	0.08767936117399422	0.1319152247168358
32	5842.960026084508	148.54547413506108	18.714249813468825	83.22855800461865	0.08735200692307418	0.1494740664705375	1.	20.	40.	5.	0.0005	0.5	2.	10.	28.84482016148564	29.342915575112	0.030000000450632096	0.07237162670174847	0.030273898657490847	0.05180376387044146	576.8964032297129	0.6054779731498169	1.036075277408829	405.0031268204941	10.296387658165786	1.2971729494500397	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	5842.960026084508	148.54547413506108	18.714249813468825	83.22855800461865	0.08735200692307418	0.1494740664705375
33	6010.576874214142	139.18196970121485	18.539881964464698	83.66485825842994	0.08712053245646467	0.17376193317729718	1.	20.	40.	5.	0.0005	0.5	2.	10.	28.996030306889086	29.372332698363586	0.030000000391206372	0.08864367408584317	0.030193675720539846	0.06022129703524458	579.9206061377818	0.603873514410797	1.2044259407048916	416.62144139003414	9.64735898831768	1.2850866911582886	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	6010.576874214142	139.18196970121485	18.539881964464698	83.66485825842994	0.08712053245646467	0.17376193317729718
34	6169.4880722112275	130.44420374414398	18.56950604754606	83.98336231589855	0.08695685524661176	0.2072891229479379	1.	20.	40.	5.	0.0005	0.5	2.	10.	29.106415401604718	29.367408218764087	0.030000000343353164	0.11103765477133452	0.030136949522274113	0.0718409355660535	582.1283080320943	0.6027389904454823	1.43681871132107	427.63632627514244	9.041703204564046	1.2871400761247405	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	6169.4880722112275	130.44420374414398	18.56950604754606	83.98336231589855	0.08695685524661176	0.2072891229479379
35	6319.498193651324	122.29065535944142	18.862329574152835	84.18527288721481	0.08684111794532587	0.2534747368688211	1.	20.	40.	5.	0.0005	0.5	2.	10.	29.176392273221275	29.317106230979586	0.030000000304490487	0.14178856562860884	0.030096838030238146	0.08784764960189868	583.5278454644255	0.601936760604763	1.7569529920379736	438.03423554830823	8.476542297122478	1.307437056311651	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	6319.498193651324	122.29065535944142	18.862329574152835	84.18527288721481	0.08684111794532587	0.2534747368688211
36	6460.386543755079	114.68247201606052	19.50042487443284	84.25673019291933	0.08675927928517503	0.3169575977850175	1.	20.	40.	5.	0.0005	0.5	2.	10.	29.201157488211027	29.196826104054367	0.030000000272705676	0.18390949952420801	0.03006847491196597	0.10984913263086901	584.0231497642205	0.6013694982393194	2.1969826526173803	447.7998718131243	7.949183213757717	1.351666452143415	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	6460.386543755079	114.68247201606052	19.50042487443284	84.25673019291933	0.08675927928517503	0.3169575977850175
37	6591.769947709793	107.58332371347929	20.596684975805257	84.1558144389128	0.08670141058937553	0.4040033306743477	1.	20.	40.	5.	0.0005	0.5	2.	10.	29.16618275302917	28.953038778741988	0.030000000246590584	0.24143996698532263	0.030048419150297916	0.14001688479687568	583.3236550605834	0.6009683830059583	2.8003376959375137	456.9066754154821	7.457107750726607	1.4276534119860798	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	6591.769947709793	107.58332371347929	20.596684975805257	84.1558144389128	0.08670141058937553	0.4040033306743477
38	6712.8372820840295	100.9592572839038	22.305362404681343	83.78218915613077	0.08666049122222756	0.5230303345657762	1.	20.	40.	5.	0.0005	0.5	2.	10.	29.036694097356033	28.466704947809273	0.03000000022514178	0.31975880877980667	0.03003423757831346	0.18126850087579632	580.7338819471206	0.6006847515662692	3.6253700175159267	465.2984235634231	6.997962453776403	1.5460899062172673	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	6712.8372820840295	100.9592572839038	22.305362404681343	83.78218915613077	0.08666049122222756	0.5230303345657762
39	6821.778174189734	94.77855364797823	24.8358927643413	82.90557790839259	0.08663155684394212	0.6852776028108887	1.	20.	40.	5.	0.0005	0.5	2.	10.	28.732883789947604	27.46806579166537	0.030000000207729766	0.42596801836342935	0.030024209686948557	0.23749911914462277	574.6576757989521	0.6004841937389712	4.749982382892456	472.8496307844986	6.569548723864562	1.7214929046292315	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	6821.778174189734	94.77855364797823	24.8358927643413	82.90557790839259	0.08663155684394212	0.6852776028108887
40	6914.507639278871	89.01158981884133	28.470799749261094	81.00781486616627	0.0866110971358475	0.9056327352234974	1.	20.	40.	5.	0.0005	0.5	2.	10.	28.075169238902586	25.370685052680777	0.030000000194169225	0.5693455337187971	0.030017118892458124	0.31386838852147936	561.5033847780518	0.6003423778491624	6.277367770429587	479.2771475126352	6.16981325200882	1.9734454574487124	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	6914.507639278871	89.01158981884133	28.470799749261094	81.00781486616627	0.0866110971358475	0.9056327352234974
41	6982.055156170874	83.63070674561142	33.58850780979545	77.03213161948906	0.0865966299279272	1.2036247168859444	1.	20.	40.	5.	0.0005	0.5	2.	10.	26.697302422285727	21.172898497492536	0.03000000018495681	0.7618482485467558	0.030012104940267858	0.4171445394808774	533.9460484457146	0.6002420988053572	8.342890789617547	483.959184601387	5.796838858895615	2.328177948757542	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	6982.055156170874	83.63070674561142	33.58850780979545	77.03213161948906	0.0865966299279272	1.2036247168859444
42	7007.102529225806	78.61008360162714	40.69177506602204	69.47279006264141	0.08658640006180891	1.6045565066798981	1.	20.	40.	5.	0.0005	0.5	2.	10.	24.077434278776437	14.373041235627948	0.03000000018167465	1.0186163351886752	0.03000855953883916	0.5560969093271432	481.5486855755288	0.6001711907767833	11.121938186542865	485.6953362027329	5.448835781204944	2.8205389158992658	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	7007.102529225806	78.61008360162714	40.69177506602204	69.47279006264141	0.08658640006180891	1.6045565066798981
43	6965.869718950907	73.9256187903426	50.44207678515569	57.94816433545235	0.08657916645500371	2.140698092836425	1.	20.	40.	5.	0.0005	0.5	2.	10.	20.083303363871586	7.184322730140425	0.030000000187115582	1.3583810657636155	0.03000605256175801	0.7419094237398101	401.6660672774317	0.6001210512351602	14.838188474796201	482.83729558387193	5.124133423567528	3.4963783305218934	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	6965.869718950907	73.9256187903426	50.44207678515569	57.94816433545235	0.08657916645500371	2.140698092836425
44	6842.905008269265	69.55481771721479	63.699435026475676	44.81274134034328	0.08657405153230985	2.852371005955968	1.	20.	40.	5.	0.0005	0.5	2.	10.	15.530912656610523	2.6959339219749623	0.030000000204542774	1.8036071291592066	0.03000427986463599	0.988556460344657	310.6182531322105	0.6000855972927198	19.771129206893143	474.31403133213695	4.821172579504836	4.415308379186303	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	6842.905008269265	69.55481771721479	63.699435026475676	44.81274134034328	0.08657405153230985	2.852371005955968
