"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
10	425.5242565429063	474.83035640640986	97.94809055026913	2.0949677024006292	1.4120882464918747	0.34806662945320105	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.7260604781415714	0.36659038863770554	0.03021996921450424	0.030127143006492694	0.48939249337884	0.12063070142624475	14.521209562831427	9.787849867576801	2.4126140285248954	29.495093868258234	32.91273227873769	6.789244280614926	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	425.5242565429063	474.83035640640986	97.94809055026913	2.0949677024006292	1.4120882464918747	0.34806662945320105
11	410.0545767763823	451.0995545296165	93.44591832105962	1.8285047541987431	1.024055552275134	0.2715967458236865	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.6337114575066572	0.45460786414665666	0.030264712558556606	0.030164294236190888	0.3549106093981334	0.09412825930847218	12.674229150133145	7.098212187962668	1.882565186169444	28.4228173768251	31.267838437405096	6.4771774819077415	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	410.0545767763823	451.0995545296165	93.44591832105962	1.8285047541987431	1.024055552275134	0.2715967458236865
12	394.41400780751525	426.7664126143548	88.81345650218083	1.7284577047076606	0.7497182355507078	0.21756228341868358	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.5990377923676147	0.5752785996163801	0.03032152917536032	0.030216786581444152	0.259832540593175	0.07540134167392212	11.980755847352295	5.196650811863501	1.5080268334784426	27.338695748512745	29.581193566132228	6.156079697026998	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	394.41400780751525	426.7664126143548	88.81345650218083	1.7284577047076606	0.7497182355507078	0.21756228341868358
13	379.6624348794684	402.5134723649456	84.18620092319715	1.777945502050807	0.5557854409999483	0.1794074890205917	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.6161889559678767	0.7385830375026468	0.030389038801546114	0.030290456022181583	0.19262055571269	0.062177897592981236	12.323779119357534	3.8524111142538002	1.2435579518596247	26.316194630122734	27.900107850715546	5.835342781196716	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	379.6624348794684	402.5134723649456	84.18620092319715	1.777945502050807	0.5557854409999483	0.1794074890205917
14	366.72662026776607	378.7895287481873	79.65356572488098	1.9747703615885803	0.4187145108425437	0.15250269765193644	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.6844032541942341	0.9574874309703437	0.030462666244174763	0.030393542076123388	0.1451153913250229	0.052853407452612765	13.688065083884682	2.9023078265004583	1.0570681490522553	25.419552287487974	26.255689387743637	5.521164450374754	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	366.72662026776607	378.7895287481873	79.65356572488098	1.9747703615885803	0.4187145108425437	0.15250269765193644
15	356.50152180447014	355.8803311277075	75.27285630204562	2.329825433163182	0.3218523162660331	0.13358261098096696	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.8074559650969564	1.248346451960147	0.030532932292214987	0.030537599652413473	0.11154551278824433	0.04629620508664662	16.149119301939127	2.2309102557648868	0.9259241017329324	24.71080247040983	24.667744813791018	5.217516811845683	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	356.50152180447014	355.8803311277075	75.27285630204562	2.329825433163182	0.3218523162660331	0.13358261098096696
16	349.9369317491254	333.95839906351205	71.07913693668532	2.866251046025213	0.2534127987913898	0.12035002743200567	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.9933669156646852	1.6311462964019876	0.03058482957477628	0.030738778318793795	0.08782618350002827	0.0417101410974034	19.867338313293704	1.7565236700005655	0.834202821948068	24.255779761570427	23.148232273518644	4.926830336429769	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	349.9369317491254	333.95839906351205	71.07913693668532	2.866251046025213	0.2534127987913898	0.12035002743200567
17	348.1139468967168	313.118079763545	67.09220379401519	3.618888927497366	0.205047578301634	0.11119693082727289	1.	20.	40.	5.	0.0005	0.5	2.	10.	1.2542113284272018	2.129358618534631	0.03060030351194638	0.031019603222746724	0.07106407539021112	0.03853791954492174	25.084226568544036	1.4212815078042222	0.7707583908984347	24.129420080505376	21.703691417044524	4.650477189737489	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	348.1139468967168	313.118079763545	67.09220379401519	3.618888927497366	0.205047578301634	0.11119693082727289
18	352.31214517294217	293.40019662370804	63.32152167214698	4.633481305034732	0.17083936829918372	0.10500906828925492	1.	20.	40.	5.	0.0005	0.5	2.	10.	1.6058422513810202	2.7690848142983815	0.030565379988609524	0.031411445921453195	0.05920841323261065	0.036393369808961906	32.11684502762041	1.184168264652213	0.7278673961792381	24.4204170103651	20.33695190654568	4.389113421581415	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	352.31214517294217	293.40019662370804	63.32152167214698	4.633481305034732	0.17083936829918372	0.10500906828925492
19	364.06410812635505	274.80938720526814	59.769734765878354	5.964918876440026	0.14659772404297375	0.10103025738489016	1.	20.	40.	5.	0.0005	0.5	2.	10.	2.0672833507366004	3.577102609723989	0.030479833338668032	0.0319579450886006	0.050806899548446076	0.0350144190287911	41.34566701473201	1.0161379909689217	0.7002883805758221	25.235001009085405	19.04833519327379	4.142922313578432	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	364.06410812635505	274.80938720526814	59.769734765878354	5.964918876440026	0.14659772404297375	0.10103025738489016
20	385.1890455272274	257.32632888045606	56.43518752018125	7.673721998688805	0.12936767266777568	0.09876988180419154	1.	20.	40.	5.	0.0005	0.5	2.	10.	2.6595093838959865	4.577461298039849	0.030361919361292584	0.032719732337733294	0.044835418782635306	0.0342310325484072	53.19018767791974	0.8967083756527061	0.6846206509681441	26.699270088977407	17.836501934732933	3.9117891113985443	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	385.1890455272274	257.32632888045606	56.43518752018125	7.673721998688805	0.12936767266777568	0.09876988180419154
21	417.7923449210638	240.91637312849213	53.31377021050264	9.81997174425144	0.11708111393745678	0.09794223408353545	1.	20.	40.	5.	0.0005	0.5	2.	10.	3.4033428638531067	5.786521834178064	0.0302410908979779	0.03378094468943315	0.04057722201128294	0.03394419170637238	68.06685727706214	0.8115444402256589	0.6788838341274477	28.959158594156353	16.699050478474206	3.69542895064307	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	417.7923449210638	240.91637312849213	53.31377021050264	9.81997174425144	0.11708111393745678	0.09794223408353545
22	464.2145143564115	225.53559932539736	50.40032038371352	12.454277013233153	0.1082996905033374	0.09843016454556823	1.	20.	40.	5.	0.0005	0.5	2.	10.	4.316323498817548	7.2068996441890745	0.03014236101005043	0.03525817439398689	0.0375338125639515	0.034113295518406056	86.32646997635096	0.75067625127903	0.6822659103681211	32.17689818011509	15.632936478829667	3.4934839973288967	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	464.2145143564115	225.53559932539736	50.40032038371352	12.454277013233153	0.1082996905033374	0.09843016454556823
23	526.9139609856336	211.13496514244412	47.68975541350232	15.606230788600893	0.10202100275235652	0.10026835171312168	1.	20.	40.	5.	0.0005	0.5	2.	10.	5.408707435143261	8.821595816750499	0.030075559152179035	0.03731273631160409	0.03535778520784717	0.03475036264467163	108.17414870286521	0.7071557041569434	0.6950072528934326	36.52289264548649	14.634760580610745	3.3056019506462517	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	526.9139609856336	211.13496514244412	47.68975541350232	15.606230788600893	0.10202100275235652	0.10026835171312168
24	608.2764134079952	197.66306458939854	45.17807618871755	19.27212585492152	0.09753797508839851	0.10364375754964965	1.	20.	40.	5.	0.0005	0.5	2.	10.	6.679209849867638	10.590360727382832	0.030036853715835043	0.04016744229599939	0.0338040862150248	0.0359201891640891	133.58419699735276	0.6760817243004961	0.718403783281782	42.16250809548675	13.700959592097995	3.1315056133331964	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	608.2764134079952	197.66306458939854	45.17807618871755	19.27212585492152	0.09753797508839851	0.10364375754964965
25	710.3607917120486	185.06792105879694	42.863362813187415	23.405013591611155	0.09434436572460897	0.10891272434938813	1.	20.	40.	5.	0.0005	0.5	2.	10.	8.111559590996235	12.450406612675495	0.030016966471844955	0.04412947968814537	0.03269726555186452	0.037746273904940446	162.2311918199247	0.6539453110372905	0.7549254780988088	49.2384579955537	12.827930769399561	2.971061908327886	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	710.3607917120486	185.06792105879694	42.863362813187415	23.405013591611155	0.09434436572460897	0.10891272434938813
26	834.6136387219993	173.29815117432037	40.746877378642154	27.910657441251345	0.09207450921604822	0.11663590532427225	1.	20.	40.	5.	0.0005	0.5	2.	10.	9.673096756488913	14.322446691226059	0.030007578080298088	0.0496215189496841	0.03191059323227226	0.04042292446378801	193.46193512977828	0.6382118646454452	0.8084584892757603	57.85100905370306	12.012112488273132	2.824358317162762	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	834.6136387219993	173.29815117432037	40.746877378642154	27.910657441251345	0.09207450921604822	0.11663590532427225
27	981.6029969748723	162.30372507509088	38.834394994528985	32.6517919968277	0.09046412954595588	0.12763395871578637	1.	20.	40.	5.	0.0005	0.5	2.	10.	11.316248781415451	16.120869245742043	0.030003367497425455	0.05722385246053545	0.03135247816829448	0.04423455931377589	226.32497562830906	0.6270495633658897	0.8846911862755178	68.03953497823252	11.250036943017573	2.6917951399209015	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	981.6029969748723	162.30372507509088	38.834394994528985	32.6517919968277	0.09046412954595588	0.12763395871578637
28	1150.826843329934	152.03645735014402	37.13790201704861	37.46039371314609	0.08932304986111747	0.14306881461317542	1.	20.	40.	5.	0.0005	0.5	2.	10.	12.982783142466356	17.764765056705514	0.030001520326133124	0.06773122330031911	0.030957010085124494	0.04958387273758802	259.65566284932714	0.6191402017024898	0.9916774547517604	79.76923817668457	10.538364175457469	2.5742032075028747	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1150.826843329934	152.03645735014402	37.13790201704861	37.46039371314609	0.08932304986111747	0.14306881461317542
29	1340.6347238127214	142.45030855067733	35.67783039156235	42.154541949724496	0.08851514629101763	0.16455746529412227	1.	20.	40.	5.	0.0005	0.5	2.	10.	14.609650950123736	19.18582987263524	0.030000708654207384	0.08222906101148664	0.030677012044234984	0.05703127155435595	292.1930190024747	0.6135402408846997	1.1406254310871191	92.92571789715487	9.873902974179625	2.472998754440737	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1340.6347238127214	142.45030855067733	35.67783039156235	42.154541949724496	0.08851514629101763	0.16455746529412227
30	1548.267991713776	133.5015504028433	34.48604050897256	46.55445386973002	0.08794341235903587	0.19432772940386786	1.	20.	40.	5.	0.0005	0.5	2.	10.	16.1345442211557	20.330206962134763	0.030000344949895202	0.10219509853015482	0.03047886416274318	0.0673488588704535	322.69088442311397	0.6095772832548636	1.34697717740907	107.31775932076124	9.253622326211225	2.3903901747470386	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1548.267991713776	133.5015504028433	34.48604050897256	46.55445386973002	0.08794341235903587	0.19432772940386786
31	1769.9860820637452	125.14883372060308	33.60982365192647	50.492187298432384	0.08753892645577811	0.23542834247979913	1.	20.	40.	5.	0.0005	0.5	2.	10.	17.499258633106543	21.153132319240477	0.030000176659680272	0.12963374867402067	0.030338680031033502	0.08159324590688698	349.9851726621309	0.6067736006206701	1.6318649181377396	122.6860862412829	8.674656124380142	2.3296554503449793	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1769.9860820637452	125.14883372060308	33.60982365192647	50.492187298432384	0.08753892645577811	0.23542834247979913
32	2001.2153694647793	117.35318848776055	33.11727051886314	53.81074067500491	0.08725281326923368	0.29200897853736035	1.	20.	40.	5.	0.0005	0.5	2.	10.	18.64938159136101	21.606352172245725	0.03000009561313319	0.16725202052462598	0.030239520756746352	0.10120260008568045	372.9876318272202	0.604790415134927	2.024052001713609	138.7136791037741	8.134303173001104	2.295514268799098	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2001.2153694647793	117.35318848776055	33.11727051886314	53.81074067500491	0.08725281326923368	0.29200897853736035
33	2236.637256660149	110.07797808807068	33.104445083183435	56.34948299589637	0.08705045229608778	0.36968917706509996	1.	20.	40.	5.	0.0005	0.5	2.	10.	19.529242632308076	21.61805063085926	0.03000005482882318	0.21868682683795942	0.03016938778775063	0.12812450538310022	390.5848526461615	0.6033877557550126	2.562490107662004	155.0318808389313	7.630024015348562	2.294625277341014	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2236.637256660149	110.07797808807068	33.104445083183435	56.34948299589637	0.08705045229608778	0.36968917706509996
34	2470.1189626991422	103.28882369893225	33.704911083046966	57.913295828728536	0.0869073366044687	0.47603806365427526	1.	20.	40.	5.	0.0005	0.5	2.	10.	20.071218860308612	21.06479882563708	0.03000003337316154	0.28879363159839755	0.030119787668680804	0.16498222083058833	401.42437720617227	0.6023957533736161	3.2996444166117667	171.2155994642567	7.159435693026814	2.3362464088237656	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2470.1189626991422	103.28882369893225	33.704911083046966	57.913295828728536	0.0869073366044687	0.47603806365427526
35	2694.384046413356	96.95351027654137	35.102274084816315	58.22504391357415	0.08680612517677952	0.6211880467658675	1.	20.	40.	5.	0.0005	0.5	2.	10.	20.17926251333646	19.74131171105771	0.030000021611713796	0.384004355854647	0.030084710460809204	0.21528737160665024	403.58525026672925	0.6016942092161841	4.305747432133005	186.76047051171145	6.720305229357432	2.433104231313286	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2694.384046413356	96.95351027654137	35.102274084816315	58.22504391357415	0.08680612517677952	0.6211880467658675
36	2900.365598401401	91.04188215433824	37.54650756480138	56.87767169310353	0.0867345504483702	0.8186032249715267	1.	20.	40.	5.	0.0005	0.5	2.	10.	19.71229888544446	17.36674371765063	0.030000014952815443	0.5127563524923506	0.03005990455021107	0.2837062586931462	394.2459777088892	0.6011980910042214	5.674125173862923	201.03802371249895	6.310542392815035	2.6025255858414735	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2900.365598401401	91.04188215433824	37.54650756480138	56.87767169310353	0.0867345504483702	0.8186032249715267
37	3076.4747052113617	85.52573380067291	41.37489110026916	53.36516958132064	0.08668393522415334	1.086013421589788	1.	20.	40.	5.	0.0005	0.5	2.	10.	18.49495841769788	13.75196802748131	0.0300000111357624	0.6859810232848902	0.030042362650231406	0.3763835706126104	369.89916835395763	0.6008472530046282	7.527671412252208	213.2449767981244	5.928192124925684	2.867888911212634	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3076.4747052113617	85.52573380067291	41.37489110026916	53.36516958132064	0.08668393522415334	1.086013421589788
38	3208.8979310830077	80.37869950834212	47.03833804242757	47.375703191313114	0.08664814244596897	1.446501845437088	1.	20.	40.	5.	0.0005	0.5	2.	10.	16.419167547051742	9.254811458807898	0.03000000902001341	0.9176159264300013	0.030029957818589956	0.5013193379197376	328.3833509410349	0.6005991563717992	10.026386758394754	222.42385536348283	5.57142689412824	3.2604491392334283	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3208.8979310830077	80.37869950834212	47.03833804242757	47.375703191313114	0.08664814244596897	1.446501845437088
39	3284.959183525321	75.57614453666703	55.13362249741392	39.370005787549154	0.08662283187008706	1.9296901454001938	1.	20.	40.	5.	0.0005	0.5	2.	10.	13.644604255134212	5.0459995974664755	0.030000008023000346	1.22506266432716	0.030021185841434508	0.6687796418192276	272.89208510268423	0.6004237168286902	13.375592836384552	227.6960196315076	5.238539150318166	3.8215714988138823	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3284.959183525321	75.57614453666703	55.13362249741392	39.370005787549154	0.08662283187008706	1.9296901454001938
40	3299.255954110423	71.09505934430739	66.44136870855824	30.729858927631447	0.0866049341300728	2.5728888500311395	1.	20.	40.	5.	0.0005	0.5	2.	10.	10.6501575373463	2.226530510145968	0.03000000785066876	1.6294497848422094	0.030014982957419868	0.8916953261466022	213.00315074692602	0.6002996591483973	17.833906522932043	228.68699625372517	4.927933993624865	4.605364739288092	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3299.255954110423	71.09505934430739	66.44136870855824	30.729858927631447	0.0866049341300728	2.5728888500311395
41	3256.8657884588342	66.91395793292476	81.9684201457979	22.90846027604432	0.08659227868689313	3.4219645028700523	1.	20.	40.	5.	0.0005	0.5	2.	10.	7.939467325654813	0.8370466457365853	0.030000008375049615	2.155475792435941	0.03001059691504051	1.1859625235702957	158.78934651309626	0.6002119383008102	23.719250471405918	225.7487338732384	4.638122128131358	5.6816179319012825	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3256.8657884588342	66.91395793292476	81.9684201457979	22.90846027604432	0.08659227868689313	3.4219645028700523
42	3169.973224923766	63.012780897532565	102.99111699834212	16.62414964889477	0.08658333068469869	4.531516371594367	1.	20.	40.	5.	0.0005	0.5	2.	10.	5.761491229169008	0.29252271593960055	0.03000000958757401	2.8305163309340164	0.030007495773794145	1.5705038983159343	115.22982458338016	0.6001499154758829	31.41007796631869	219.72580033064256	4.367713141836627	7.138800237012029	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3169.973224923766	63.012780897532565	102.99111699834212	16.62414964889477	0.08658333068469869	4.531516371594367
43	3052.2246105956256	59.372803482460576	131.09291170663184	11.905866339023301	0.08657700485674141	5.9637776535617215	1.	20.	40.	5.	0.0005	0.5	2.	10.	4.126258842508779	0.10905757998940342	0.030000011585219064	3.6826224736917963	0.0300053034088875	2.0668878330263567	82.5251768501756	0.60010606817775	41.337756660527134	211.56408832700347	4.115409133580725	9.08666821408457	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3052.2246105956256	59.372803482460576	131.09291170663184	11.905866339023301	0.08657700485674141	5.9637776535617215
44	2915.3259855991596	55.97654874344617	168.18577574449836	8.481065576169833	0.08657253393310188	7.785525298899835	1.	20.	40.	5.	0.0005	0.5	2.	10.	2.939313346133064	0.0527882007796244	0.030000014573071002	4.737092170887006	0.03000375390482988	2.698257455055273	58.78626692266128	0.6000750780965977	53.96514910110546	202.0749987331201	3.8799986938996063	11.657749626758626	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2915.3259855991596	55.97654874344617	168.18577574449836	8.481065576169833	0.08657253393310188	7.785525298899835
