"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
20	684.2757427703364	211.89370624716446	165.68024003751438	5.2295073180303735	0.3866906249647059	2.3556143950695536	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.8124091266051772	1.6806745555937908	0.13206173296317575	1.0612492535742468	0.13401675822162454	0.8163937382144411	36.24818253210355	2.680335164432491	16.327874764288822	47.4303801826821	14.68735250636193	11.484079125649805	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	684.2757427703364	211.89370624716446	165.68024003751438	5.2295073180303735	0.3866906249647059	2.3556143950695536
22	661.2376513464911	189.4752443305053	178.22336943122085	4.8745229374740635	0.38951242269107605	2.902567197702973	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.6893809153424648	1.4672562901974822	0.13927108069634975	1.3086903952790216	0.13499471879069652	1.0059531347367985	33.787618306849296	2.69989437581393	20.11906269473597	45.833501371090044	13.13342313935965	12.353502603114427	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	661.2376513464911	189.4752443305053	178.22336943122085	4.8745229374740635	0.38951242269107605	2.902567197702973
24	635.4508008511459	170.06741571005716	197.00625154043712	4.354605386054239	0.40264706006777207	3.568939116165076	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.5091912228973239	1.2165940074166748	0.14828384225800623	1.6010158383448754	0.13954683722336356	1.2369000429799628	30.18382445794648	2.7909367444672717	24.738000859599257	44.0460930994531	11.788174970454227	13.655432780793737	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	635.4508008511459	170.06741571005716	197.00625154043712	4.354605386054239	0.40264706006777207	3.568939116165076
26	605.4914788117156	153.39933970815306	222.80672893323782	3.7288509354269985	0.4244315774842548	4.360067870483892	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.2923212563097692	0.9657795438940974	0.16022651946358601	1.9380545150462352	0.1470967756369106	1.5110843757379573	25.84642512619539	2.941935512738212	30.221687514759147	41.969471139141255	10.632831981846355	15.443785596985778	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	605.4914788117156	153.39933970815306	222.80672893323782	3.7288509354269985	0.4244315774842548	4.360067870483892
28	571.0343090462604	139.23218797200371	256.33398421226406	3.0737741149120437	0.45574980848567337	5.274903793359406	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.0652889307147122	0.7424358623973581	0.1763378092978607	2.314995189431721	0.15795084739628976	1.8281423460460162	21.305778614294244	3.1590169479257955	36.56284692092032	39.581082131841185	9.65083985359867	17.767717843842835	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	571.0343090462604	139.23218797200371	256.33398421226406	3.0737741149120437	0.45574980848567337	5.274903793359406
30	532.7452633694576	127.37989770228056	298.1204146161345	2.4561322868978226	0.4989428777362287	6.300668281810572	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.8512305848727382	0.5599981845553371	0.1980065075615287	2.7200579428926734	0.1729204244816662	2.1836452275902363	17.024611697454763	3.4584084896333245	43.67290455180473	36.9270877261205	8.829301695235001	20.664132485853553	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	532.7452633694576	127.37989770228056	298.1204146161345	2.4561322868978226	0.4989428777362287	6.300668281810572
32	491.9162340086732	117.71774569604894	348.35280648641736	1.9185878027376906	0.5573658362769347	7.406765697513296	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.6649318630621653	0.4200132221825511	0.2268621754886608	3.1321898981325855	0.19316827897789668	2.566989380149729	13.298637261243307	3.8633655795579336	51.339787602994576	34.09703506747781	8.159572353108896	24.14597656562044	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	491.9162340086732	117.71774569604894	348.35280648641736	1.9185878027376906	0.5573658362769347	7.406765697513296
34	450.05300211436304	110.1867758657357	406.6469185591611	1.4786030335139233	0.6353178857797822	8.539010915594924	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.5124447619237791	0.31720356403550154	0.2648887540401815	3.519670459372577	0.2201844006437807	2.959395670457609	10.248895238475583	4.403688012875614	59.18791340915219	31.19529695181098	7.637565302632532	28.18661650826722	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	450.05300211436304	110.1867758657357	406.6469185591611	1.4786030335139233	0.6353178857797822	8.539010915594924
36	408.55978404364646	104.79825174123951	471.7900764364827	1.1349452636362598	0.7381787044294654	9.616352653402688	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.39334205478966866	0.24389393840359558	0.3145459756340899	3.840954781650978	0.2558332438623386	3.332773864488111	7.866841095793373	5.116664877246771	66.65547728976222	28.319206240003364	7.264061272205154	32.70199612981091	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	408.55978404364646	104.79825174123951	471.7900764364827	1.1349452636362598	0.7381787044294654	9.616352653402688
38	368.5653293575589	101.64009679553573	541.5084500661984	0.8759055842073598	0.8726540033418492	10.533263877432791	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.3035657430650216	0.1926421058176288	0.37889304237082255	4.049207818098951	0.3024388310103759	3.650551079368228	6.071314861300432	6.048776620207518	73.01102158736457	25.547001889633957	7.045154652566551	37.534505541277134	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	368.5653293575589	101.64009679553573	541.5084500661984	0.8759055842073598	0.8726540033418492	10.533263877432791
40	330.86928218157726	100.88608724632697	612.3515675768093	0.6859003856498792	1.0470758546743686	11.171070420330723	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.23771495922909647	0.15733737240735163	0.4617103189092916	4.101318510365674	0.3628888382499668	3.871597982844422	4.75429918458193	7.2577767649993365	77.43195965688844	22.93411100780532	6.992890693251619	42.44497625773282	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	330.86928218157726	100.88608724632697	612.3515675768093	0.6859003856498792	1.0470758546743686	11.171070420330723
42	295.9643571833223	102.80789778138677	679.8075287395396	0.5495635564042575	1.271720662756936	11.41966859580147	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.19046421483005377	0.13340315317525853	0.5676092087254127	3.97035436613444	0.44074479592489757	3.9577555450543693	3.8092842966010756	8.814895918497951	79.15511090108738	20.514685972785642	7.126100448646329	47.12066718692358	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	295.9643571833223	102.80789778138677	679.8075287395396	0.5495635564042575	1.271720662756936	11.41966859580147
44	264.0938702812578	107.78960129660616	738.7400213259111	0.4537250861091292	1.559103557031584	11.206667921784469	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.15724913209293065	0.1176096734696098	0.7021089822481931	3.657616140854639	0.5403441173787122	3.883935136728243	3.144982641858613	10.806882347574245	77.67870273456487	18.305592158861778	7.471405823242319	51.205556294884914	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	264.0938702812578	107.78960129660616	738.7400213259111	0.4537250861091292	1.559103557031584	11.206667921784469
46	235.31759062270794	116.34360735777985	784.147899566776	0.3880238766758372	1.9241845598725291	10.524850262845678	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.13447882805389824	0.10778254494754183	0.8716416241038513	3.1981106516734408	0.6668715512763114	3.6476351427535407	2.6895765610779647	13.337431025526229	72.95270285507081	16.31097244762894	8.064324341621841	54.35299057267139	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	235.31759062270794	116.34360735777985	784.147899566776	0.3880238766758372	1.9241845598725291	10.524850262845678
48	209.5716660322204	129.12605496295242	812.0970339110702	0.3448030594290058	2.384378701273817	9.444606385166598	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.11949963424582931	0.10253348130594843	1.0834205111512005	2.6541223683961057	0.8263626870875652	3.273251143688342	2.3899926849165865	16.527253741751306	65.46502287376684	14.526400943548403	8.9503360934399	56.29027693965526	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	209.5716660322204	129.12605496295242	812.0970339110702	0.3448030594290058	2.384378701273817	9.444606385166598
50	186.71718286519848	146.9481322188931	820.5315063841533	0.31871761928940934	2.9591977051665532	8.101191103538827	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.11045910960261605	0.10105347879555347	1.3450754762627402	2.0974531990060776	1.0255797730278282	2.807658886297625	2.2091821920523214	20.511595460556567	56.1531777259525	12.942248886510805	10.18566835360758	56.87491002107806	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	186.71718286519848	146.9481322188931	820.5315063841533	0.31871761928940934	2.9591977051665532	8.101191103538827
52	166.57686049127736	170.77747753156874	809.6517176562598	0.30629305306136895	3.669265933527821	6.65898543778445	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.1061530830772928	0.10297120689212073	1.6639186435425253	1.5886570086333487	1.2716706682747323	2.3078284907950124	2.123061661545856	25.433413365494648	46.15656981590025	11.546228119605624	11.837392705414628	56.12078053289534	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	166.57686049127736	170.77747753156874	809.6517176562598	0.30629305306136895	3.669265933527821	6.65898543778445
54	148.96162313308463	201.72061529767666	781.7124474604443	0.30554629140946293	4.534358784091241	5.268725543017086	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.10589427521050833	0.10826670067014249	2.0456736646720923	1.1638527276518573	1.5714890034200326	1.82600112764323	2.1178855042101667	31.429780068400653	36.5200225528646	10.325232908633073	13.982207575440194	54.184177896582135	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	148.96162313308463	201.72061529767666	781.7124474604443	0.30554629140946293	4.534358784091241	5.268725543017086
56	133.68947858862836	240.97347098371338	740.3563419116634	0.31570801416897165	5.570040739878134	4.036838927362194	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.10941605995070097	0.11722867032349289	2.4925021138351093	0.8336439674007501	1.9304290172252803	1.3990617604378692	2.1883211990140197	38.608580344505604	27.981235208757383	9.266648515423691	16.703008200210473	51.31759110057443	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	133.68947858862836	240.97347098371338	740.3563419116634	0.31570801416897165	5.570040739878134	4.036838927362194
58	120.59906367626176	289.7232157763887	689.7761074841133	0.3370506064227457	6.782504368763607	3.0161782207879777	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.11681283877397299	0.1304459491683319	3.0002429084134112	0.5905828487443308	2.3506368901720025	1.0453277149027496	2.33625677547946	47.012737803440054	20.90655429805499	8.359290096537014	20.082083015816448	47.811636412022686	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	120.59906367626176	289.7232157763887	689.7761074841133	0.3370506064227457	6.782504368763607	3.0161782207879777
60	109.55986128542524	348.9829776457614	633.9916877893965	0.37081273182894176	8.161452562973968	2.21447410997318	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.12851389979148103	0.14882676112349913	3.5550106372806565	0.4186242199511361	2.828543916649573	0.767478242875452	2.570277995829621	56.570878332991455	15.349564857509039	7.59411089525312	24.189656701857395	43.944955088966125	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	109.55986128542524	348.9829776457614	633.9916877893965	0.37081273182894176	8.161452562973968	2.21447410997318
62	100.4806949852198	419.34488247824027	576.3932221292703	0.41920926392325053	9.671479421036542	1.610606870087577	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.14528685967650554	0.17364234070143109	4.129733484379758	0.3002280346343442	3.3518793462675056	0.5581938054958411	2.905737193530111	67.03758692535011	11.163876109916822	6.9647910429708935	29.066772297203382	39.95253368127659	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	100.4806949852198	419.34488247824027	576.3932221292703	0.41920926392325053	9.671479421036542	1.610606870087577
64	93.31776676877008	500.6513734782491	519.5564228071976	0.4855177093955829	11.243496565200997	1.1702494881169139	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.16826761568973558	0.20659349785036962	4.6818280567284685	0.2200957710697767	3.89669897190225	0.405577566619979	3.3653523137947117	77.933979438045	8.11155133239958	6.4682946931923535	34.70250879699125	36.01290696106199	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	93.31776676877008	500.6513734782491	519.5564228071976	0.4855177093955829	11.243496565200997	1.1702494881169139
66	88.08324764540798	591.6142439831692	465.2557989332721	0.5742356509694478	12.769212511122022	0.8569030958384702	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.1990149112232388	0.24989979564991494	5.153811272655916	0.1663793769238504	4.425471825027504	0.2969799824467621	3.980298224464776	88.5094365005501	5.939599648935243	6.105465475997798	41.00757451960373	32.24907452697624	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	88.08324764540798	591.6142439831692	465.2557989332721	0.5742356509694478	12.769212511122022	0.8569030958384702
68	84.85524661065983	689.4552880190082	414.58515446617116	0.691306072580016	14.102995747843188	0.6379464630581783	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.2395884275564035	0.30641091172912305	5.4788352612846145	0.13053913689106506	4.887725870033202	0.22109539610848278	4.79176855112807	97.75451740066403	4.421907922169655	5.881717494389771	47.789398901252056	28.736853092023594	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	84.85524661065983	689.4552880190082	414.58515446617116	0.691306072580016	14.102995747843188	0.6379464630581783
70	83.7898385149106	789.6923871273593	368.1145288225567	0.8444072770951946	15.07570250684169	0.486975556139161	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.2926492616814173	0.37973811057440954	5.592401426543372	0.10669693083647785	5.224840343788908	0.1687728668697354	5.852985233628346	104.49680687577818	3.375457337394708	5.807869032618339	54.73730516469819	25.515754777650788	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	83.7898385149106	789.6923871273593	368.1145288225567	0.8444072770951946	15.07570250684169	0.486975556139161
72	85.13567852181346	886.2282030422267	326.0411375694472	1.043299960409517	15.523108202697408	0.38395922073231453	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.36158021301807963	0.4743998636417498	5.449478535119062	0.09093008123253019	5.379899342113334	0.13307012565029874	7.231604260361593	107.59798684226668	2.6614025130059753	5.901155553245289	61.42865802714262	22.599449525281955	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	85.13567852181346	886.2282030422267	326.0411375694472	1.043299960409517	15.523108202697408	0.38395922073231453
74	89.25150638438862	971.8827600024675	288.31507174158213	1.300213765978133	15.326549960631068	0.3143811409032327	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.4506197530064857	0.5959683848039824	5.04284185718467	0.08068085492557812	5.311777446461282	0.10895620071914733	9.012395060129714	106.23554892922566	2.1791240143829467	6.186443001106692	67.36577949305283	19.9844779090616	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	89.25150638438862	971.8827600024675	288.31507174158213	1.300213765978133	15.326549960631068	0.3143811409032327
76	96.62645921867704	1039.411039245956	254.73508281180497	1.6302362335440146	14.455319106065499	0.26808206741657525	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.5649968244638491	0.7511915642335094	4.414514528424053	0.07431894112833001	5.009831841231804	0.09291016459424016	11.299936489276982	100.1966368246361	1.8582032918848033	6.697635777491652	72.0464831296217	17.65689044407068	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	96.62645921867704	1039.411039245956	254.73508281180497	1.6302362335440146	14.455319106065499	0.26808206741657525
78	107.90244151860689	1082.8489272119464	225.0171343294686	2.051634186773626	12.99222705727963	0.23816209786644613	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.7110422260512674	0.9480454033296681	3.6509490699804727	0.07083934602040291	4.502762776974005	0.08254069332618445	14.22084452102535	90.0552555394801	1.6508138665236889	7.479227311415674	75.0573680869322	15.596999223814963	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	107.90244151860689	1082.8489272119464	225.0171343294686	2.051634186773626	12.99222705727963	0.23816209786644613
80	123.89667428881795	1098.7953265747046	198.84112373089863	2.5859860363789697	11.123570742080249	0.2200832729010504	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.8962344650417355	1.195643489879984	2.8589621418284348	0.069664133011926	3.8551358488160115	0.07627505004988405	17.92468930083471	77.10271697632022	1.525501000997681	8.587863046404802	76.16268826277008	13.78261642934436	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	123.89667428881795	1098.7953265747046	198.84112373089863	2.5859860363789697	11.123570742080249	0.2200832729010504
82	145.620745131377	1087.1307552357416	175.88144275874214	3.2579283597443265	9.09015206718429	0.21099788985518392	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.1291119285115336	1.5038914520143454	2.1326597660968942	0.07051870982296152	3.1504066381149745	0.0731262962286093	22.582238570230672	63.00813276229949	1.4625259245721862	10.093660891885234	75.35416178916583	12.191172616103751	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	145.620745131377	1087.1307552357416	175.88144275874214	3.2579283597443265	9.09015206718429	0.21099788985518392
84	174.2897763457397	1050.8567996785107	155.82625973243813	4.094220532915429	7.120428436651568	0.20927827260510298	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.4189487094904831	1.8827288278078904	1.5295812853332462	0.07336015861981077	2.4677524476219466	0.07253032230434138	28.378974189809664	49.355048952438935	1.4506064460868278	12.080846707447291	72.8398427869407	10.801053259074122	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	174.2897763457397	1050.8567996785107	155.82625973243813	4.094220532915429	7.120428436651568	0.20927827260510298
86	211.3115706518733	995.1559094934578	138.38933740264005	5.121717745132424	5.378349617167545	0.21420895371866205	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.77505210733119	2.340760610304946	1.0667421690342458	0.0783418633894907	1.8639939366026723	0.07423916616039321	35.5010421466238	37.27987873205345	1.4847833232078642	14.647001941703964	68.97895128829583	9.592417904019893	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	211.3115706518733	995.1559094934578	138.38933740264005	5.121717745132424	5.378349617167545	0.21420895371866205
88	258.2409394756355	926.1155201681246	123.31719962475115	6.363750662162002	3.945283897133531	0.2258036328568839	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.2055079146320384	2.8830745631956836	0.7321985002267776	0.08580421326505633	1.3673312049033302	0.07825757573747105	44.11015829264077	27.346624098066602	1.565151514749421	17.899897910268823	64.19343616773426	8.54769692344442	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	258.2409394756355	926.1155201681246	123.31719962475115	6.363750662162002	3.945283897133531	0.2258036328568839
90	316.6797145261338	849.5981761373739	110.39365589809383	7.834416258790683	2.8322233444883027	0.24471690927851372	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.7152017705568783	3.5081197732426435	0.5006434684336458	0.09628541486236367	0.9815738129740629	0.08481241785087285	54.30403541113757	19.631476259481257	1.6962483570174571	21.950565126431798	58.88965803984925	7.651905133746851	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	316.6797145261338	849.5981761373739	110.39365589809383	7.834416258790683	2.8322233444883027	0.24471690927851372
